n,x,y,val,xT,yT
28902.0000,-12.0126,-7.7340,0,NaN,NaN
28903.0000,-12.0098,-7.7311,0,NaN,NaN
28904.0000,-12.0098,-7.7282,0,NaN,NaN
28905.0000,-12.0211,-7.7340,0,NaN,NaN
28906.0000,-12.0295,-7.7368,0,NaN,NaN
28907.0000,-12.0379,-7.7426,0,NaN,NaN
28908.0000,-12.0379,-7.7455,0,NaN,NaN
28909.0000,-12.0379,-7.7455,0,NaN,NaN
28910.0000,-12.0351,-7.7426,0,NaN,NaN
28911.0000,-12.0351,-7.7426,0,NaN,NaN
28912.0000,-12.0323,-7.7426,0,NaN,NaN
28913.0000,-12.0211,-7.7340,0,NaN,NaN
28914.0000,-12.0098,-7.7282,0,NaN,NaN
28915.0000,-12.0014,-7.7224,0,NaN,NaN
28916.0000,-12.0042,-7.7311,0,NaN,NaN
28917.0000,-12.0126,-7.7397,0,NaN,NaN
28918.0000,-12.0070,-7.7484,0,NaN,NaN
28919.0000,-11.9958,-7.7397,0,NaN,NaN
28920.0000,-11.9845,-7.7253,0,NaN,NaN
28921.0000,-11.9873,-7.7166,0,NaN,NaN
28922.0000,-11.9901,-7.7195,0,NaN,NaN
28923.0000,-11.9958,-7.7253,0,NaN,NaN
28924.0000,-11.9986,-7.7253,0,NaN,NaN
28925.0000,-11.9958,-7.7253,0,NaN,NaN
28926.0000,-11.9929,-7.7253,0,NaN,NaN
28927.0000,-11.9901,-7.7224,0,NaN,NaN
28928.0000,-11.9873,-7.7195,0,NaN,NaN
28929.0000,-11.9986,-7.7253,0,NaN,NaN
28930.0000,-12.0126,-7.7340,0,NaN,NaN
28931.0000,-12.0267,-7.7426,0,NaN,NaN
28932.0000,-12.0323,-7.7455,0,NaN,NaN
28933.0000,-12.0295,-7.7426,0,NaN,NaN
28934.0000,-12.0267,-7.7397,0,NaN,NaN
28935.0000,-12.0239,-7.7340,0,NaN,NaN
28936.0000,-12.0126,-7.7311,0,NaN,NaN
28937.0000,-11.9986,-7.7253,0,NaN,NaN
28938.0000,-11.9873,-7.7224,0,NaN,NaN
28939.0000,-11.9817,-7.7282,0,NaN,NaN
28940.0000,-11.9817,-7.7282,0,NaN,NaN
28941.0000,-11.9789,-7.7282,0,NaN,NaN
28942.0000,-11.9817,-7.7368,0,NaN,NaN
28943.0000,-11.9873,-7.7484,0,NaN,NaN
28944.0000,-11.9929,-7.7513,0,NaN,NaN
28945.0000,-11.9789,-7.7484,0,NaN,NaN
28946.0000,-11.9648,-7.7455,0,NaN,NaN
28947.0000,-11.9508,-7.7484,0,NaN,NaN
28948.0000,-11.9592,-7.7513,0,NaN,NaN
28949.0000,-11.9648,-7.7513,0,NaN,NaN
28950.0000,-11.9704,-7.7426,0,NaN,NaN
28951.0000,-11.9676,-7.7368,0,NaN,NaN
28952.0000,-11.9676,-7.7397,0,NaN,NaN
28953.0000,-11.9817,-7.7484,0,NaN,NaN
28954.0000,-11.9958,-7.7571,0,NaN,NaN
28955.0000,-12.0098,-7.7629,0,NaN,NaN
28956.0000,-12.0239,-7.7658,0,NaN,NaN
28957.0000,-12.0576,-7.7629,0,NaN,NaN
28958.0000,-12.1166,-7.7513,0,NaN,NaN
28959.0000,-12.1869,-7.7108,0,NaN,NaN
28960.0000,-12.2935,-7.6761,0,NaN,NaN
28961.0000,-12.4001,-7.6095,0,NaN,NaN
28962.0000,-12.5346,-7.5400,0,NaN,NaN
28963.0000,-12.6130,-7.4589,0,NaN,NaN
28964.0000,-12.7193,-7.3865,0,NaN,NaN
28965.0000,-12.7892,-7.3343,0,NaN,NaN
28966.0000,-12.8842,-7.2792,0,NaN,NaN
28967.0000,-12.9317,-7.2386,0,NaN,NaN
28968.0000,-12.9540,-7.1835,0,NaN,NaN
28969.0000,-12.9512,-7.1429,0,NaN,NaN
28970.0000,-12.9122,-7.1139,0,NaN,NaN
28971.0000,-12.8451,-7.1110,0,NaN,NaN
28972.0000,-12.7585,-7.1110,0,NaN,NaN
28973.0000,-12.6998,-7.1139,0,NaN,NaN
28974.0000,-12.6382,-7.1255,0,NaN,NaN
28975.0000,-12.5738,-7.1487,0,NaN,NaN
28976.0000,-12.4982,-7.1632,0,NaN,NaN
28977.0000,-12.4366,-7.1748,0,NaN,NaN
28978.0000,-12.3945,-7.1864,0,NaN,NaN
28979.0000,-12.3609,-7.1980,0,NaN,NaN
28980.0000,-12.3440,-7.2038,0,NaN,NaN
28981.0000,-12.3384,-7.2067,0,NaN,NaN
28982.0000,-12.3440,-7.2096,0,NaN,NaN
28983.0000,-12.3496,-7.2212,0,NaN,NaN
28984.0000,-12.3524,-7.2386,0,NaN,NaN
28985.0000,-12.3665,-7.2531,0,NaN,NaN
28986.0000,-12.3833,-7.2618,0,NaN,NaN
28987.0000,-12.4029,-7.2589,0,NaN,NaN
28988.0000,-12.4253,-7.2560,0,NaN,NaN
28989.0000,-12.4422,-7.2589,0,NaN,NaN
28990.0000,-12.4506,-7.2647,0,NaN,NaN
28991.0000,-12.4534,-7.2705,0,NaN,NaN
28992.0000,-12.4590,-7.2850,0,NaN,NaN
28993.0000,-12.4590,-7.2966,0,NaN,NaN
28994.0000,-12.4702,-7.3024,0,NaN,NaN
28995.0000,-12.4786,-7.2908,0,NaN,NaN
28996.0000,-12.4870,-7.2763,0,NaN,NaN
28997.0000,-12.4870,-7.2734,0,NaN,NaN
28998.0000,-12.4870,-7.2734,0,NaN,NaN
28999.0000,-12.4814,-7.2763,0,NaN,NaN
29000.0000,-12.4702,-7.2821,0,NaN,NaN
29001.0000,-12.4618,-7.2821,0,NaN,NaN
29002.0000,-12.4618,-7.2850,0,NaN,NaN
29003.0000,-12.4562,-7.2879,0,NaN,NaN
29004.0000,-12.4506,-7.3024,0,NaN,NaN
29005.0000,-12.4478,-7.3198,0,NaN,NaN
29006.0000,-12.4506,-7.3343,0,NaN,NaN
29007.0000,-12.4562,-7.3082,0,NaN,NaN
29008.0000,-12.4590,-7.2850,0,NaN,NaN
29009.0000,-12.4618,-7.2763,0,NaN,NaN
29010.0000,-12.4590,-7.2908,0,NaN,NaN
29011.0000,-12.4562,-7.3024,0,NaN,NaN
29012.0000,-12.4506,-7.2966,0,NaN,NaN
29013.0000,-12.4478,-7.2937,0,NaN,NaN
29014.0000,-12.4394,-7.2908,0,NaN,NaN
29015.0000,-12.4337,-7.2850,0,NaN,NaN
29016.0000,-12.4225,-7.2879,0,NaN,NaN
29017.0000,-12.4169,-7.2879,0,NaN,NaN
29018.0000,-12.4141,-7.2908,0,NaN,NaN
29019.0000,-12.4141,-7.2937,0,NaN,NaN
29020.0000,-12.4141,-7.2879,0,NaN,NaN
29021.0000,-12.4197,-7.2821,0,NaN,NaN
29022.0000,-12.4281,-7.2618,0,NaN,NaN
29023.0000,-12.4337,-7.2502,0,NaN,NaN
29024.0000,-12.4337,-7.2357,0,NaN,NaN
29025.0000,-12.4309,-7.2357,0,NaN,NaN
29026.0000,-12.4309,-7.2415,0,NaN,NaN
29027.0000,-12.4281,-7.2473,0,NaN,NaN
29028.0000,-12.4337,-7.2531,0,NaN,NaN
29029.0000,-12.4394,-7.2560,0,NaN,NaN
29030.0000,-12.4450,-7.2589,0,NaN,NaN
29031.0000,-12.4478,-7.2647,0,NaN,NaN
29032.0000,-12.4478,-7.2705,0,NaN,NaN
29033.0000,-12.4506,-7.2792,0,NaN,NaN
29034.0000,-12.4506,-7.2821,0,NaN,NaN
29035.0000,-12.4534,-7.2792,0,NaN,NaN
29036.0000,-12.4506,-7.2676,0,NaN,NaN
29037.0000,-12.4450,-7.2531,0,NaN,NaN
29038.0000,-12.4394,-7.2502,0,NaN,NaN
29039.0000,-12.4309,-7.2473,0,NaN,NaN
29040.0000,-12.4253,-7.2502,0,NaN,NaN
29041.0000,-12.4225,-7.2589,0,NaN,NaN
29042.0000,-12.4197,-7.2676,0,NaN,NaN
29043.0000,-12.4113,-7.2734,0,NaN,NaN
29044.0000,-12.4029,-7.2792,0,NaN,NaN
29045.0000,-12.3945,-7.2879,0,NaN,NaN
29046.0000,-12.4001,-7.2937,0,NaN,NaN
29047.0000,-12.4029,-7.2966,0,NaN,NaN
29048.0000,-12.4085,-7.2908,0,NaN,NaN
29049.0000,-12.4085,-7.2850,0,NaN,NaN
29050.0000,-12.4085,-7.2821,0,NaN,NaN
29051.0000,-12.4141,-7.2792,0,NaN,NaN
29052.0000,-12.4169,-7.2908,0,NaN,NaN
29053.0000,-12.4029,-7.2966,0,NaN,NaN
29054.0000,-12.3889,-7.2908,0,NaN,NaN
29055.0000,-12.3777,-7.2763,0,NaN,NaN
29056.0000,-12.3833,-7.2676,0,NaN,NaN
29057.0000,-12.3945,-7.2734,0,NaN,NaN
29058.0000,-12.4001,-7.2792,0,NaN,NaN
29059.0000,-12.4057,-7.2792,0,NaN,NaN
29060.0000,-12.4057,-7.2705,0,NaN,NaN
29061.0000,-12.4057,-7.2618,0,NaN,NaN
29062.0000,-12.4085,-7.2502,0,NaN,NaN
29063.0000,-12.4113,-7.2444,0,NaN,NaN
29064.0000,-12.4113,-7.2473,0,NaN,NaN
29065.0000,-12.4085,-7.2531,0,NaN,NaN
29066.0000,-12.4029,-7.2531,0,NaN,NaN
29067.0000,-12.4029,-7.2502,0,NaN,NaN
29068.0000,-12.3917,-7.2473,0,NaN,NaN
29069.0000,-12.3833,-7.2473,0,NaN,NaN
29070.0000,-12.3777,-7.2444,0,NaN,NaN
29071.0000,-12.3833,-7.2415,0,NaN,NaN
29072.0000,-12.3889,-7.2415,0,NaN,NaN
29073.0000,-12.3917,-7.2415,0,NaN,NaN
29074.0000,-12.3917,-7.2357,0,NaN,NaN
29075.0000,-12.3889,-7.2299,0,NaN,NaN
29076.0000,-12.3861,-7.2212,0,NaN,NaN
29077.0000,-12.3861,-7.2212,0,NaN,NaN
29078.0000,-12.3861,-7.2212,0,NaN,NaN
29079.0000,-12.3889,-7.2270,0,NaN,NaN
29080.0000,-12.3833,-7.2299,0,NaN,NaN
29081.0000,-12.3749,-7.2212,0,NaN,NaN
29082.0000,-12.3749,-7.2125,0,NaN,NaN
29083.0000,-12.3805,-7.2009,0,NaN,NaN
29084.0000,-12.3861,-7.1951,0,NaN,NaN
29085.0000,-12.3805,-7.1893,0,NaN,NaN
29086.0000,-12.3749,-7.1864,0,NaN,NaN
29087.0000,-12.3665,-7.1893,0,NaN,NaN
29088.0000,-12.3637,-7.1922,0,NaN,NaN
29089.0000,-12.3637,-7.1951,0,NaN,NaN
29090.0000,-12.3637,-7.1951,0,NaN,NaN
29091.0000,-12.3609,-7.1951,0,NaN,NaN
29092.0000,-12.3609,-7.1951,0,NaN,NaN
29093.0000,-12.3609,-7.1864,0,NaN,NaN
29094.0000,-12.3609,-7.1661,0,NaN,NaN
29095.0000,-12.3552,-7.1429,0,NaN,NaN
29096.0000,-12.3496,-7.1342,0,NaN,NaN
29097.0000,-12.3468,-7.1313,0,NaN,NaN
29098.0000,-12.3384,-7.1487,0,NaN,NaN
29099.0000,-12.3272,-7.1632,0,NaN,NaN
29100.0000,-12.3188,-7.1864,0,NaN,NaN
29101.0000,-12.3216,-7.1922,0,NaN,NaN
29102.0000,-12.3216,-7.1835,0,NaN,NaN
29103.0000,-12.3216,-7.1719,0,NaN,NaN
29104.0000,-12.3216,-7.1632,0,NaN,NaN
29105.0000,-12.3188,-7.1661,0,NaN,NaN
29106.0000,-12.3132,-7.1719,0,NaN,NaN
29107.0000,-12.2991,-7.1661,0,NaN,NaN
29108.0000,-12.2907,-7.1603,0,NaN,NaN
29109.0000,-12.2823,-7.1574,0,NaN,NaN
29110.0000,-12.2795,-7.1603,0,NaN,NaN
29111.0000,-12.2767,-7.1661,0,NaN,NaN
29112.0000,-12.2739,-7.1690,0,NaN,NaN
29113.0000,-12.2711,-7.1690,0,NaN,NaN
29114.0000,-12.2683,-7.1690,0,NaN,NaN
29115.0000,-12.2655,-7.1690,0,NaN,NaN
29116.0000,-12.2683,-7.1719,0,NaN,NaN
29117.0000,-12.2711,-7.1690,0,NaN,NaN
29118.0000,-12.2767,-7.1690,0,NaN,NaN
29119.0000,-12.2795,-7.1661,0,NaN,NaN
29120.0000,-12.2851,-7.1661,0,NaN,NaN
29121.0000,-12.2851,-7.1661,0,NaN,NaN
29122.0000,-12.2795,-7.1690,0,NaN,NaN
29123.0000,-12.2739,-7.1690,0,NaN,NaN
29124.0000,-12.2711,-7.1690,0,NaN,NaN
29125.0000,-12.2711,-7.1661,0,NaN,NaN
29126.0000,-12.2711,-7.1603,0,NaN,NaN
29127.0000,-12.2711,-7.1603,0,NaN,NaN
29128.0000,-12.2683,-7.1574,0,NaN,NaN
29129.0000,-12.2598,-7.1545,0,NaN,NaN
29130.0000,-12.2486,-7.1458,0,NaN,NaN
29131.0000,-12.2430,-7.1400,0,NaN,NaN
29132.0000,-12.2430,-7.1342,0,NaN,NaN
29133.0000,-12.2374,-7.1313,0,NaN,NaN
29134.0000,-12.2346,-7.1168,0,NaN,NaN
29135.0000,-12.2430,-7.1023,0,NaN,NaN
29136.0000,-12.2542,-7.0965,0,NaN,NaN
29137.0000,-12.2627,-7.0907,0,NaN,NaN
29138.0000,-12.2655,-7.0820,0,NaN,NaN
29139.0000,-12.2655,-7.0762,0,NaN,NaN
29140.0000,-12.2683,-7.0733,0,NaN,NaN
29141.0000,-12.2683,-7.0704,0,NaN,NaN
29142.0000,-12.2655,-7.0704,0,NaN,NaN
29143.0000,-12.2655,-7.0733,0,NaN,NaN
29144.0000,-12.2570,-7.0733,0,NaN,NaN
29145.0000,-12.2486,-7.0675,0,NaN,NaN
29146.0000,-12.2402,-7.0472,0,NaN,NaN
29147.0000,-12.2402,-7.0298,0,NaN,NaN
29148.0000,-12.2402,-7.0298,0,NaN,NaN
29149.0000,-12.2430,-7.0385,0,NaN,NaN
29150.0000,-12.2430,-7.0356,0,NaN,NaN
29151.0000,-12.2402,-7.0210,0,NaN,NaN
29152.0000,-12.2318,-7.0036,0,NaN,NaN
29153.0000,-12.2234,-7.0181,0,NaN,NaN
29154.0000,-12.2177,-7.0298,0,NaN,NaN
29155.0000,-12.2009,-7.0501,0,NaN,NaN
29156.0000,-12.1869,-7.0501,0,NaN,NaN
29157.0000,-12.1840,-7.0530,0,NaN,NaN
29158.0000,-12.1925,-7.0530,0,NaN,NaN
29159.0000,-12.2009,-7.0501,0,NaN,NaN
29160.0000,-12.1953,-7.0501,0,NaN,NaN
29161.0000,-12.1925,-7.0472,0,NaN,NaN
29162.0000,-12.1925,-7.0443,0,NaN,NaN
29163.0000,-12.1897,-7.0443,0,NaN,NaN
29164.0000,-12.1869,-7.0443,0,NaN,NaN
29165.0000,-12.1840,-7.0385,0,NaN,NaN
29166.0000,-12.1840,-7.0356,0,NaN,NaN
29167.0000,-12.1756,-7.0327,0,NaN,NaN
29168.0000,-12.1672,-7.0327,0,NaN,NaN
29169.0000,-12.1616,-7.0356,0,NaN,NaN
29170.0000,-12.1672,-7.0385,0,NaN,NaN
29171.0000,-12.1700,-7.0268,0,NaN,NaN
29172.0000,-12.1588,-7.0123,0,NaN,NaN
29173.0000,-12.1475,-6.9862,0,NaN,NaN
29174.0000,-12.1419,-6.9717,0,NaN,NaN
29175.0000,-12.1391,-6.9601,0,NaN,NaN
29176.0000,-12.1391,-6.9572,0,NaN,NaN
29177.0000,-12.1475,-6.9572,0,NaN,NaN
29178.0000,-12.1560,-6.9630,0,NaN,NaN
29179.0000,-12.1672,-6.9688,0,NaN,NaN
29180.0000,-12.1672,-6.9717,0,NaN,NaN
29181.0000,-12.1700,-6.9659,0,NaN,NaN
29182.0000,-12.1672,-6.9572,0,NaN,NaN
29183.0000,-12.1672,-6.9514,0,NaN,NaN
29184.0000,-12.1644,-6.9339,0,NaN,NaN
29185.0000,-12.1560,-6.9223,0,NaN,NaN
29186.0000,-12.1475,-6.9078,0,NaN,NaN
29187.0000,-12.1419,-6.9078,0,NaN,NaN
29188.0000,-12.1391,-6.9223,0,NaN,NaN
29189.0000,-12.1307,-6.9339,0,NaN,NaN
29190.0000,-12.1194,-6.9485,0,NaN,NaN
29191.0000,-12.1082,-6.9485,0,NaN,NaN
29192.0000,-12.1082,-6.9514,0,NaN,NaN
29193.0000,-12.1054,-6.9572,0,NaN,NaN
29194.0000,-12.1054,-6.9630,0,NaN,NaN
29195.0000,-12.1026,-6.9688,0,NaN,NaN
29196.0000,-12.0970,-6.9717,0,NaN,NaN
29197.0000,-12.0913,-6.9775,0,NaN,NaN
29198.0000,-12.0857,-6.9804,0,NaN,NaN
29199.0000,-12.0857,-6.9833,0,NaN,NaN
29200.0000,-12.0829,-6.9891,0,NaN,NaN
29201.0000,-12.0829,-7.0036,0,NaN,NaN
29202.0000,-12.0829,-7.0239,0,NaN,NaN
29203.0000,-12.0885,-7.0385,0,NaN,NaN
29204.0000,-12.0801,-7.0472,0,NaN,NaN
29205.0000,-12.0689,-7.0472,0,NaN,NaN
29206.0000,-12.0604,-7.0443,0,NaN,NaN
29207.0000,-12.0604,-7.0414,0,NaN,NaN
29208.0000,-12.0576,-7.0443,0,NaN,NaN
29209.0000,-12.0548,-7.0472,0,NaN,NaN
29210.0000,-12.0576,-7.0472,0,NaN,NaN
29211.0000,-12.0689,-7.0298,0,NaN,NaN
29212.0000,-12.0801,-7.0123,0,NaN,NaN
29213.0000,-12.0829,-6.9978,0,NaN,NaN
29214.0000,-12.0829,-6.9978,0,NaN,NaN
29215.0000,-12.0829,-6.9978,0,NaN,NaN
29216.0000,-12.0773,-6.9949,0,NaN,NaN
29217.0000,-12.0745,-6.9891,0,NaN,NaN
29218.0000,-12.0745,-6.9862,0,NaN,NaN
29219.0000,-12.0773,-6.9833,0,NaN,NaN
29220.0000,-12.0801,-6.9862,0,NaN,NaN
29221.0000,-12.0829,-7.0007,0,NaN,NaN
29222.0000,-12.0829,-7.0152,0,NaN,NaN
29223.0000,-12.0773,-7.0268,0,NaN,NaN
29224.0000,-12.0660,-7.0298,0,NaN,NaN
29225.0000,-12.0576,-7.0327,0,NaN,NaN
29226.0000,-12.0548,-7.0298,0,NaN,NaN
29227.0000,-12.0632,-7.0152,0,NaN,NaN
29228.0000,-12.0689,-7.0094,0,NaN,NaN
29229.0000,-12.0660,-7.0065,0,NaN,NaN
29230.0000,-12.0632,-7.0007,0,NaN,NaN
29231.0000,-12.0604,-6.9833,0,NaN,NaN
29232.0000,-12.0492,-6.9688,0,NaN,NaN
29233.0000,-12.0407,-6.9659,0,NaN,NaN
29234.0000,-12.0267,-6.9746,0,NaN,NaN
29235.0000,-12.0183,-6.9862,0,NaN,NaN
29236.0000,-12.0098,-6.9949,0,NaN,NaN
29237.0000,-12.0098,-6.9891,0,NaN,NaN
29238.0000,-12.0239,-6.9804,0,NaN,NaN
29239.0000,-12.0436,-6.9717,0,NaN,NaN
29240.0000,-12.0632,-6.9688,0,NaN,NaN
29241.0000,-12.0660,-6.9688,0,NaN,NaN
29242.0000,-12.0604,-6.9775,0,NaN,NaN
29243.0000,-12.0548,-6.9833,0,NaN,NaN
29244.0000,-12.0548,-7.0007,0,NaN,NaN
29245.0000,-12.0520,-7.0123,0,NaN,NaN
29246.0000,-12.0520,-7.0036,0,NaN,NaN
29247.0000,-12.0520,-6.9833,0,NaN,NaN
29248.0000,-12.0576,-6.9659,0,NaN,NaN
29249.0000,-12.0492,-6.9717,0,NaN,NaN
29250.0000,-12.0351,-6.9775,0,NaN,NaN
29251.0000,-12.0239,-6.9804,0,NaN,NaN
29252.0000,-12.0239,-6.9804,0,NaN,NaN
29253.0000,-12.0267,-6.9775,0,NaN,NaN
29254.0000,-12.0295,-6.9775,0,NaN,NaN
29255.0000,-12.0351,-6.9746,0,NaN,NaN
29256.0000,-12.0407,-6.9717,0,NaN,NaN
29257.0000,-12.0436,-6.9688,0,NaN,NaN
29258.0000,-12.0295,-6.9688,0,NaN,NaN
29259.0000,-12.0126,-6.9659,0,NaN,NaN
29260.0000,-12.0098,-6.9630,0,NaN,NaN
29261.0000,-12.0211,-6.9804,0,NaN,NaN
29262.0000,-12.0267,-6.9978,0,NaN,NaN
29263.0000,-12.0211,-7.0094,0,NaN,NaN
29264.0000,-12.0183,-7.0007,0,NaN,NaN
29265.0000,-12.0183,-6.9949,0,NaN,NaN
29266.0000,-12.0183,-6.9833,0,NaN,NaN
29267.0000,-12.0183,-6.9746,0,NaN,NaN
29268.0000,-12.0239,-6.9688,0,NaN,NaN
29269.0000,-12.0267,-6.9717,0,NaN,NaN
29270.0000,-12.0295,-6.9746,0,NaN,NaN
29271.0000,-12.0295,-6.9833,0,NaN,NaN
29272.0000,-12.0295,-7.0007,0,NaN,NaN
29273.0000,-12.0323,-7.0181,0,NaN,NaN
29274.0000,-12.0323,-7.0268,0,NaN,NaN
29275.0000,-12.0351,-7.0239,0,NaN,NaN
29276.0000,-12.0295,-7.0181,0,NaN,NaN
29277.0000,-12.0323,-7.0152,0,NaN,NaN
29278.0000,-12.0351,-7.0036,0,NaN,NaN
29279.0000,-12.0436,-6.9949,0,NaN,NaN
29280.0000,-12.0464,-6.9891,0,NaN,NaN
29281.0000,-12.0323,-6.9891,0,NaN,NaN
29282.0000,-12.0183,-6.9920,0,NaN,NaN
29283.0000,-12.0070,-6.9920,0,NaN,NaN
29284.0000,-12.0154,-6.9891,0,NaN,NaN
29285.0000,-12.0267,-6.9833,0,NaN,NaN
29286.0000,-12.0407,-6.9775,0,NaN,NaN
29287.0000,-12.0464,-6.9746,0,NaN,NaN
29288.0000,-12.0464,-6.9746,0,NaN,NaN
29289.0000,-12.0407,-6.9833,0,NaN,NaN
29290.0000,-12.0323,-6.9920,0,NaN,NaN
29291.0000,-12.0239,-6.9920,0,NaN,NaN
29292.0000,-12.0211,-6.9804,0,NaN,NaN
29293.0000,-12.0154,-6.9659,0,NaN,NaN
29294.0000,-12.0070,-6.9601,0,NaN,NaN
29295.0000,-11.9958,-6.9688,0,NaN,NaN
29296.0000,-11.9873,-6.9804,0,NaN,NaN
29297.0000,-11.9873,-6.9891,0,NaN,NaN
29298.0000,-11.9958,-6.9920,0,NaN,NaN
29299.0000,-12.0014,-6.9949,0,NaN,NaN
29300.0000,-12.0042,-6.9920,0,NaN,NaN
29301.0000,-11.9986,-6.9688,0,NaN,NaN
29302.0000,-11.9901,-6.9485,0,NaN,NaN
29303.0000,-11.9845,-6.9339,0,NaN,NaN
29304.0000,-11.9817,-6.9281,0,NaN,NaN
29305.0000,-11.9789,-6.9194,0,NaN,NaN
29306.0000,-11.9789,-6.9107,0,NaN,NaN
29307.0000,-11.9873,-6.9020,0,NaN,NaN
29308.0000,-11.9958,-6.8904,0,NaN,NaN
29309.0000,-12.0042,-6.8817,0,NaN,NaN
29310.0000,-11.9986,-6.8788,0,NaN,NaN
29311.0000,-11.9901,-6.8846,0,NaN,NaN
29312.0000,-11.9845,-6.8933,0,NaN,NaN
29313.0000,-11.9901,-6.8991,0,NaN,NaN
29314.0000,-11.9958,-6.8991,0,NaN,NaN
29315.0000,-11.9986,-6.8991,0,NaN,NaN
29316.0000,-11.9958,-6.8962,0,NaN,NaN
29317.0000,-11.9929,-6.8991,0,NaN,NaN
29318.0000,-11.9958,-6.9078,0,NaN,NaN
29319.0000,-11.9986,-6.9165,0,NaN,NaN
29320.0000,-11.9929,-6.9252,0,NaN,NaN
29321.0000,-11.9789,-6.9281,0,NaN,NaN
29322.0000,-11.9648,-6.9252,0,NaN,NaN
29323.0000,-11.9648,-6.9223,0,NaN,NaN
29324.0000,-11.9704,-6.9223,0,NaN,NaN
29325.0000,-11.9704,-6.9369,0,NaN,NaN
29326.0000,-11.9676,-6.9485,0,NaN,NaN
29327.0000,-11.9592,-6.9427,0,NaN,NaN
29328.0000,-11.9564,-6.9281,0,NaN,NaN
29329.0000,-11.9592,-6.9107,0,NaN,NaN
29330.0000,-11.9648,-6.9078,0,NaN,NaN
29331.0000,-11.9733,-6.9107,0,NaN,NaN
29332.0000,-11.9592,-6.9136,0,NaN,NaN
29333.0000,-11.9451,-6.9194,0,NaN,NaN
29334.0000,-11.9367,-6.9194,0,NaN,NaN
29335.0000,-11.9423,-6.9252,0,NaN,NaN
29336.0000,-11.9423,-6.9310,0,NaN,NaN
29337.0000,-11.9423,-6.9339,0,NaN,NaN
29338.0000,-11.9508,-6.9369,0,NaN,NaN
29339.0000,-11.9648,-6.9398,0,NaN,NaN
29340.0000,-11.9789,-6.9456,0,NaN,NaN
29341.0000,-11.9789,-6.9427,0,NaN,NaN
29342.0000,-11.9789,-6.9398,0,NaN,NaN
29343.0000,-11.9789,-6.9398,0,NaN,NaN
29344.0000,-11.9789,-6.9398,0,NaN,NaN
29345.0000,-11.9704,-6.9398,0,NaN,NaN
29346.0000,-11.9620,-6.9223,0,NaN,NaN
29347.0000,-11.9536,-6.9078,0,NaN,NaN
29348.0000,-11.9536,-6.8904,0,NaN,NaN
29349.0000,-11.9536,-6.8904,0,NaN,NaN
29350.0000,-11.9536,-6.8875,0,NaN,NaN
29351.0000,-11.9536,-6.8846,0,NaN,NaN
29352.0000,-11.9536,-6.8846,0,NaN,NaN
29353.0000,-11.9536,-6.8846,0,NaN,NaN
29354.0000,-11.9564,-6.8875,0,NaN,NaN
29355.0000,-11.9564,-6.8933,0,NaN,NaN
29356.0000,-11.9564,-6.8991,0,NaN,NaN
29357.0000,-11.9564,-6.9078,0,NaN,NaN
29358.0000,-11.9592,-6.9107,0,NaN,NaN
29359.0000,-11.9536,-6.9078,0,NaN,NaN
29360.0000,-11.9479,-6.9078,0,NaN,NaN
29361.0000,-11.9423,-6.9107,0,NaN,NaN
29362.0000,-11.9395,-6.9107,0,NaN,NaN
29363.0000,-11.9339,-6.9078,0,NaN,NaN
29364.0000,-11.9367,-6.9194,0,NaN,NaN
29365.0000,-11.9423,-6.9310,0,NaN,NaN
29366.0000,-11.9536,-6.9339,0,NaN,NaN
29367.0000,-11.9564,-6.9223,0,NaN,NaN
29368.0000,-11.9479,-6.9049,0,NaN,NaN
29369.0000,-11.9423,-6.8991,0,NaN,NaN
29370.0000,-11.9395,-6.8933,0,NaN,NaN
29371.0000,-11.9395,-6.8991,0,NaN,NaN
29372.0000,-11.9395,-6.9049,0,NaN,NaN
29373.0000,-11.9395,-6.9078,0,NaN,NaN
29374.0000,-11.9367,-6.9107,0,NaN,NaN
29375.0000,-11.9254,-6.9078,0,NaN,NaN
29376.0000,-11.9114,-6.9078,0,NaN,NaN
29377.0000,-11.8973,-6.9078,0,NaN,NaN
29378.0000,-11.9057,-6.9078,0,NaN,NaN
29379.0000,-11.9170,-6.9049,0,NaN,NaN
29380.0000,-11.9283,-6.9020,0,NaN,NaN
29381.0000,-11.9283,-6.8759,0,NaN,NaN
29382.0000,-11.9423,-6.8497,0,NaN,NaN
29383.0000,-11.9536,-6.8265,0,NaN,NaN
29384.0000,-11.9648,-6.8352,0,NaN,NaN
29385.0000,-11.9423,-6.8555,0,NaN,NaN
29386.0000,-11.8804,-6.9572,0,NaN,NaN
29387.0000,-11.7819,-7.0994,0,NaN,NaN
29388.0000,-11.7002,-7.2560,0,NaN,NaN
29389.0000,-11.6353,-7.3981,0,NaN,NaN
29390.0000,-11.5874,-7.5082,0,NaN,NaN
29391.0000,-11.5422,-7.6587,0,NaN,NaN
29392.0000,-11.5027,-7.8207,0,NaN,NaN
29393.0000,-11.4463,-8.0173,0,NaN,NaN
29394.0000,-11.3870,-8.1588,0,NaN,NaN
29395.0000,-11.3531,-8.2772,0,NaN,NaN
29396.0000,-11.3474,-8.3781,0,NaN,NaN
29397.0000,-11.3502,-8.4589,0,NaN,NaN
29398.0000,-11.3559,-8.4964,0,NaN,NaN
29399.0000,-11.3615,-8.4964,0,NaN,NaN
29400.0000,-11.3757,-8.4704,0,NaN,NaN
