n,x,y,val,xT,yT
32451.0000,-5.4708,-11.3095,0,NaN,NaN
32452.0000,-5.4591,-11.3095,0,NaN,NaN
32453.0000,-5.4504,-11.3095,0,NaN,NaN
32454.0000,-5.4446,-11.3095,0,NaN,NaN
32455.0000,-5.4475,-11.2925,0,NaN,NaN
32456.0000,-5.4475,-11.2811,0,NaN,NaN
32457.0000,-5.4475,-11.2670,0,NaN,NaN
32458.0000,-5.4504,-11.2670,0,NaN,NaN
32459.0000,-5.4504,-11.2670,0,NaN,NaN
32460.0000,-5.4533,-11.2641,0,NaN,NaN
32461.0000,-5.4650,-11.2585,0,NaN,NaN
32462.0000,-5.4795,-11.2528,0,NaN,NaN
32463.0000,-5.4941,-11.2471,0,NaN,NaN
32464.0000,-5.4912,-11.2471,0,NaN,NaN
32465.0000,-5.4795,-11.2500,0,NaN,NaN
32466.0000,-5.4679,-11.2500,0,NaN,NaN
32467.0000,-5.4621,-11.2500,0,NaN,NaN
32468.0000,-5.4621,-11.2500,0,NaN,NaN
32469.0000,-5.4679,-11.2528,0,NaN,NaN
32470.0000,-5.4737,-11.2585,0,NaN,NaN
32471.0000,-5.4766,-11.2670,0,NaN,NaN
32472.0000,-5.4708,-11.2726,0,NaN,NaN
32473.0000,-5.4621,-11.2726,0,NaN,NaN
32474.0000,-5.4621,-11.2670,0,NaN,NaN
32475.0000,-5.4679,-11.2613,0,NaN,NaN
32476.0000,-5.4737,-11.2613,0,NaN,NaN
32477.0000,-5.4766,-11.2641,0,NaN,NaN
32478.0000,-5.4824,-11.2641,0,NaN,NaN
32479.0000,-5.4912,-11.2641,0,NaN,NaN
32480.0000,-5.4970,-11.2670,0,NaN,NaN
32481.0000,-5.4999,-11.2811,0,NaN,NaN
32482.0000,-5.5057,-11.2953,0,NaN,NaN
32483.0000,-5.5087,-11.3066,0,NaN,NaN
32484.0000,-5.5087,-11.3010,0,NaN,NaN
32485.0000,-5.5087,-11.2925,0,NaN,NaN
32486.0000,-5.5087,-11.2868,0,NaN,NaN
32487.0000,-5.5087,-11.2840,0,NaN,NaN
32488.0000,-5.5028,-11.2840,0,NaN,NaN
32489.0000,-5.4999,-11.2868,0,NaN,NaN
32490.0000,-5.4912,-11.2896,0,NaN,NaN
32491.0000,-5.4854,-11.2896,0,NaN,NaN
32492.0000,-5.4824,-11.2840,0,NaN,NaN
32493.0000,-5.4883,-11.2670,0,NaN,NaN
32494.0000,-5.4941,-11.2528,0,NaN,NaN
32495.0000,-5.4941,-11.2415,0,NaN,NaN
32496.0000,-5.4912,-11.2471,0,NaN,NaN
32497.0000,-5.4824,-11.2556,0,NaN,NaN
32498.0000,-5.4766,-11.2613,0,NaN,NaN
32499.0000,-5.4766,-11.2641,0,NaN,NaN
32500.0000,-5.4795,-11.2556,0,NaN,NaN
32501.0000,-5.4824,-11.2471,0,NaN,NaN
32502.0000,-5.4854,-11.2415,0,NaN,NaN
32503.0000,-5.4883,-11.2500,0,NaN,NaN
32504.0000,-5.4912,-11.2585,0,NaN,NaN
32505.0000,-5.4912,-11.2698,0,NaN,NaN
32506.0000,-5.4941,-11.2783,0,NaN,NaN
32507.0000,-5.4970,-11.2840,0,NaN,NaN
32508.0000,-5.5028,-11.2811,0,NaN,NaN
32509.0000,-5.5087,-11.2755,0,NaN,NaN
32510.0000,-5.5116,-11.2641,0,NaN,NaN
32511.0000,-5.5087,-11.2528,0,NaN,NaN
32512.0000,-5.5116,-11.2471,0,NaN,NaN
32513.0000,-5.5174,-11.2471,0,NaN,NaN
32514.0000,-5.5261,-11.2585,0,NaN,NaN
32515.0000,-5.5203,-11.2670,0,NaN,NaN
32516.0000,-5.5145,-11.2783,0,NaN,NaN
32517.0000,-5.5232,-11.2783,0,NaN,NaN
32518.0000,-5.5349,-11.2811,0,NaN,NaN
32519.0000,-5.5494,-11.2868,0,NaN,NaN
32520.0000,-5.5465,-11.2896,0,NaN,NaN
32521.0000,-5.5378,-11.2896,0,NaN,NaN
32522.0000,-5.5349,-11.2811,0,NaN,NaN
32523.0000,-5.5349,-11.2698,0,NaN,NaN
32524.0000,-5.5378,-11.2585,0,NaN,NaN
32525.0000,-5.5378,-11.2556,0,NaN,NaN
32526.0000,-5.5378,-11.2641,0,NaN,NaN
32527.0000,-5.5349,-11.2726,0,NaN,NaN
32528.0000,-5.5378,-11.2783,0,NaN,NaN
32529.0000,-5.5378,-11.2726,0,NaN,NaN
32530.0000,-5.5407,-11.2613,0,NaN,NaN
32531.0000,-5.5436,-11.2528,0,NaN,NaN
32532.0000,-5.5436,-11.2443,0,NaN,NaN
32533.0000,-5.5261,-11.2386,0,NaN,NaN
32534.0000,-5.5087,-11.2301,0,NaN,NaN
32535.0000,-5.4970,-11.2273,0,NaN,NaN
32536.0000,-5.4999,-11.2244,0,NaN,NaN
32537.0000,-5.5057,-11.2244,0,NaN,NaN
32538.0000,-5.5145,-11.2216,0,NaN,NaN
32539.0000,-5.5261,-11.2273,0,NaN,NaN
32540.0000,-5.5378,-11.2301,0,NaN,NaN
32541.0000,-5.5407,-11.2358,0,NaN,NaN
32542.0000,-5.5378,-11.2415,0,NaN,NaN
32543.0000,-5.5378,-11.2471,0,NaN,NaN
32544.0000,-5.5349,-11.2471,0,NaN,NaN
32545.0000,-5.5349,-11.2443,0,NaN,NaN
32546.0000,-5.5290,-11.2443,0,NaN,NaN
32547.0000,-5.5203,-11.2471,0,NaN,NaN
32548.0000,-5.5145,-11.2500,0,NaN,NaN
32549.0000,-5.5116,-11.2556,0,NaN,NaN
32550.0000,-5.5116,-11.2556,0,NaN,NaN
32551.0000,-5.5145,-11.2528,0,NaN,NaN
32552.0000,-5.5232,-11.2500,0,NaN,NaN
32553.0000,-5.5290,-11.2415,0,NaN,NaN
32554.0000,-5.5349,-11.2301,0,NaN,NaN
32555.0000,-5.5349,-11.2244,0,NaN,NaN
32556.0000,-5.5290,-11.2273,0,NaN,NaN
32557.0000,-5.5232,-11.2330,0,NaN,NaN
32558.0000,-5.5116,-11.2301,0,NaN,NaN
32559.0000,-5.5057,-11.2216,0,NaN,NaN
32560.0000,-5.5028,-11.2103,0,NaN,NaN
32561.0000,-5.5057,-11.2159,0,NaN,NaN
32562.0000,-5.5145,-11.2244,0,NaN,NaN
32563.0000,-5.5203,-11.2301,0,NaN,NaN
32564.0000,-5.5261,-11.2330,0,NaN,NaN
32565.0000,-5.5261,-11.2330,0,NaN,NaN
32566.0000,-5.5320,-11.2330,0,NaN,NaN
32567.0000,-5.5378,-11.2273,0,NaN,NaN
32568.0000,-5.5320,-11.2244,0,NaN,NaN
32569.0000,-5.5203,-11.2244,0,NaN,NaN
32570.0000,-5.5087,-11.2273,0,NaN,NaN
32571.0000,-5.5087,-11.2273,0,NaN,NaN
32572.0000,-5.5087,-11.2159,0,NaN,NaN
32573.0000,-5.5087,-11.2046,0,NaN,NaN
32574.0000,-5.4999,-11.2018,0,NaN,NaN
32575.0000,-5.4883,-11.2103,0,NaN,NaN
32576.0000,-5.4795,-11.2244,0,NaN,NaN
32577.0000,-5.4795,-11.2330,0,NaN,NaN
32578.0000,-5.4941,-11.2415,0,NaN,NaN
32579.0000,-5.5087,-11.2471,0,NaN,NaN
32580.0000,-5.5145,-11.2528,0,NaN,NaN
32581.0000,-5.5116,-11.2556,0,NaN,NaN
32582.0000,-5.5057,-11.2528,0,NaN,NaN
32583.0000,-5.5087,-11.2471,0,NaN,NaN
32584.0000,-5.5057,-11.2443,0,NaN,NaN
32585.0000,-5.5057,-11.2443,0,NaN,NaN
32586.0000,-5.5057,-11.2500,0,NaN,NaN
32587.0000,-5.5057,-11.2528,0,NaN,NaN
32588.0000,-5.5057,-11.2528,0,NaN,NaN
32589.0000,-5.5057,-11.2471,0,NaN,NaN
32590.0000,-5.4970,-11.2386,0,NaN,NaN
32591.0000,-5.4912,-11.2386,0,NaN,NaN
32592.0000,-5.4883,-11.2301,0,NaN,NaN
32593.0000,-5.4941,-11.2244,0,NaN,NaN
32594.0000,-5.4970,-11.2159,0,NaN,NaN
32595.0000,-5.5057,-11.2131,0,NaN,NaN
32596.0000,-5.5174,-11.2131,0,NaN,NaN
32597.0000,-5.5290,-11.2159,0,NaN,NaN
32598.0000,-5.5290,-11.2159,0,NaN,NaN
32599.0000,-5.5436,-11.2103,0,NaN,NaN
32600.0000,-5.5552,-11.2103,0,NaN,NaN
32601.0000,-5.5494,-11.2159,0,NaN,NaN
32602.0000,-5.5320,-11.2244,0,NaN,NaN
32603.0000,-5.5116,-11.2273,0,NaN,NaN
32604.0000,-5.5087,-11.2330,0,NaN,NaN
32605.0000,-5.5116,-11.2358,0,NaN,NaN
32606.0000,-5.5203,-11.2386,0,NaN,NaN
32607.0000,-5.5290,-11.2415,0,NaN,NaN
32608.0000,-5.5320,-11.2500,0,NaN,NaN
32609.0000,-5.5378,-11.2528,0,NaN,NaN
32610.0000,-5.5436,-11.2585,0,NaN,NaN
32611.0000,-5.5494,-11.2556,0,NaN,NaN
32612.0000,-5.5494,-11.2556,0,NaN,NaN
32613.0000,-5.5465,-11.2556,0,NaN,NaN
32614.0000,-5.5407,-11.2556,0,NaN,NaN
32615.0000,-5.5349,-11.2641,0,NaN,NaN
32616.0000,-5.5349,-11.2698,0,NaN,NaN
32617.0000,-5.5349,-11.2783,0,NaN,NaN
32618.0000,-5.5320,-11.2783,0,NaN,NaN
32619.0000,-5.5290,-11.2811,0,NaN,NaN
32620.0000,-5.5436,-11.2840,0,NaN,NaN
32621.0000,-5.5582,-11.2896,0,NaN,NaN
32622.0000,-5.5756,-11.2953,0,NaN,NaN
32623.0000,-5.5785,-11.3066,0,NaN,NaN
32624.0000,-5.5815,-11.3151,0,NaN,NaN
32625.0000,-5.5815,-11.3293,0,NaN,NaN
32626.0000,-5.5756,-11.3293,0,NaN,NaN
32627.0000,-5.5669,-11.3236,0,NaN,NaN
32628.0000,-5.5611,-11.3208,0,NaN,NaN
32629.0000,-5.5582,-11.3151,0,NaN,NaN
32630.0000,-5.5582,-11.3180,0,NaN,NaN
32631.0000,-5.5611,-11.3265,0,NaN,NaN
32632.0000,-5.5640,-11.3350,0,NaN,NaN
32633.0000,-5.5640,-11.3463,0,NaN,NaN
32634.0000,-5.5727,-11.3491,0,NaN,NaN
32635.0000,-5.5815,-11.3491,0,NaN,NaN
32636.0000,-5.5844,-11.3491,0,NaN,NaN
32637.0000,-5.5785,-11.3491,0,NaN,NaN
32638.0000,-5.5844,-11.3520,0,NaN,NaN
32639.0000,-5.5960,-11.3548,0,NaN,NaN
32640.0000,-5.6047,-11.3548,0,NaN,NaN
32641.0000,-5.6018,-11.3520,0,NaN,NaN
32642.0000,-5.5989,-11.3378,0,NaN,NaN
32643.0000,-5.6018,-11.3236,0,NaN,NaN
32644.0000,-5.6047,-11.3180,0,NaN,NaN
32645.0000,-5.6077,-11.3236,0,NaN,NaN
32646.0000,-5.6077,-11.3293,0,NaN,NaN
32647.0000,-5.6018,-11.3293,0,NaN,NaN
32648.0000,-5.5931,-11.3293,0,NaN,NaN
32649.0000,-5.5844,-11.3208,0,NaN,NaN
32650.0000,-5.5756,-11.3123,0,NaN,NaN
32651.0000,-5.5756,-11.3038,0,NaN,NaN
32652.0000,-5.5756,-11.3038,0,NaN,NaN
32653.0000,-5.5756,-11.3010,0,NaN,NaN
32654.0000,-5.5698,-11.3010,0,NaN,NaN
32655.0000,-5.5611,-11.3010,0,NaN,NaN
32656.0000,-5.5494,-11.3010,0,NaN,NaN
32657.0000,-5.5465,-11.3123,0,NaN,NaN
32658.0000,-5.5465,-11.3265,0,NaN,NaN
32659.0000,-5.5465,-11.3406,0,NaN,NaN
32660.0000,-5.5494,-11.3350,0,NaN,NaN
32661.0000,-5.5582,-11.3321,0,NaN,NaN
32662.0000,-5.5669,-11.3350,0,NaN,NaN
32663.0000,-5.5698,-11.3435,0,NaN,NaN
32664.0000,-5.5785,-11.3520,0,NaN,NaN
32665.0000,-5.5873,-11.3520,0,NaN,NaN
32666.0000,-5.5931,-11.3491,0,NaN,NaN
32667.0000,-5.5844,-11.3491,0,NaN,NaN
32668.0000,-5.5785,-11.3463,0,NaN,NaN
32669.0000,-5.5785,-11.3491,0,NaN,NaN
32670.0000,-5.5815,-11.3491,0,NaN,NaN
32671.0000,-5.5873,-11.3491,0,NaN,NaN
32672.0000,-5.5902,-11.3463,0,NaN,NaN
32673.0000,-5.5931,-11.3463,0,NaN,NaN
32674.0000,-5.5931,-11.3463,0,NaN,NaN
32675.0000,-5.5902,-11.3435,0,NaN,NaN
32676.0000,-5.5873,-11.3435,0,NaN,NaN
32677.0000,-5.5815,-11.3435,0,NaN,NaN
32678.0000,-5.5815,-11.3435,0,NaN,NaN
32679.0000,-5.5815,-11.3350,0,NaN,NaN
32680.0000,-5.5844,-11.3265,0,NaN,NaN
32681.0000,-5.5902,-11.3180,0,NaN,NaN
32682.0000,-5.5960,-11.3066,0,NaN,NaN
32683.0000,-5.6018,-11.2981,0,NaN,NaN
32684.0000,-5.5989,-11.2868,0,NaN,NaN
32685.0000,-5.5989,-11.2868,0,NaN,NaN
32686.0000,-5.5989,-11.2925,0,NaN,NaN
32687.0000,-5.6018,-11.2925,0,NaN,NaN
32688.0000,-5.6018,-11.2953,0,NaN,NaN
32689.0000,-5.5989,-11.2840,0,NaN,NaN
32690.0000,-5.5989,-11.2783,0,NaN,NaN
32691.0000,-5.5989,-11.2755,0,NaN,NaN
32692.0000,-5.5989,-11.2726,0,NaN,NaN
32693.0000,-5.6018,-11.2811,0,NaN,NaN
32694.0000,-5.6018,-11.2925,0,NaN,NaN
32695.0000,-5.6047,-11.2953,0,NaN,NaN
32696.0000,-5.6047,-11.2896,0,NaN,NaN
32697.0000,-5.6106,-11.2868,0,NaN,NaN
32698.0000,-5.6106,-11.2896,0,NaN,NaN
32699.0000,-5.6077,-11.2925,0,NaN,NaN
32700.0000,-5.6077,-11.2925,0,NaN,NaN
32701.0000,-5.6047,-11.2925,0,NaN,NaN
32702.0000,-5.5989,-11.2925,0,NaN,NaN
32703.0000,-5.5902,-11.2953,0,NaN,NaN
32704.0000,-5.5844,-11.2953,0,NaN,NaN
32705.0000,-5.5844,-11.2953,0,NaN,NaN
32706.0000,-5.5844,-11.2925,0,NaN,NaN
32707.0000,-5.5844,-11.2925,0,NaN,NaN
32708.0000,-5.5844,-11.2925,0,NaN,NaN
32709.0000,-5.5785,-11.2925,0,NaN,NaN
32710.0000,-5.5756,-11.3010,0,NaN,NaN
32711.0000,-5.5698,-11.3066,0,NaN,NaN
32712.0000,-5.5669,-11.3123,0,NaN,NaN
32713.0000,-5.5640,-11.3066,0,NaN,NaN
32714.0000,-5.5640,-11.3038,0,NaN,NaN
32715.0000,-5.5669,-11.2981,0,NaN,NaN
32716.0000,-5.5669,-11.2981,0,NaN,NaN
32717.0000,-5.5698,-11.3038,0,NaN,NaN
32718.0000,-5.5727,-11.3095,0,NaN,NaN
32719.0000,-5.5756,-11.3123,0,NaN,NaN
32720.0000,-5.5785,-11.3095,0,NaN,NaN
32721.0000,-5.5756,-11.3010,0,NaN,NaN
32722.0000,-5.5698,-11.2925,0,NaN,NaN
32723.0000,-5.5611,-11.2896,0,NaN,NaN
32724.0000,-5.5552,-11.3010,0,NaN,NaN
32725.0000,-5.5582,-11.3180,0,NaN,NaN
32726.0000,-5.5582,-11.3321,0,NaN,NaN
32727.0000,-5.5582,-11.3406,0,NaN,NaN
32728.0000,-5.5582,-11.3406,0,NaN,NaN
32729.0000,-5.5523,-11.3435,0,NaN,NaN
32730.0000,-5.5494,-11.3463,0,NaN,NaN
32731.0000,-5.5523,-11.3491,0,NaN,NaN
32732.0000,-5.5582,-11.3463,0,NaN,NaN
32733.0000,-5.5640,-11.3463,0,NaN,NaN
32734.0000,-5.5727,-11.3378,0,NaN,NaN
32735.0000,-5.5785,-11.3293,0,NaN,NaN
32736.0000,-5.5785,-11.3236,0,NaN,NaN
32737.0000,-5.5727,-11.3236,0,NaN,NaN
32738.0000,-5.5698,-11.3236,0,NaN,NaN
32739.0000,-5.5727,-11.3265,0,NaN,NaN
32740.0000,-5.5785,-11.3321,0,NaN,NaN
32741.0000,-5.5785,-11.3350,0,NaN,NaN
32742.0000,-5.5785,-11.3350,0,NaN,NaN
32743.0000,-5.5815,-11.3435,0,NaN,NaN
32744.0000,-5.5844,-11.3520,0,NaN,NaN
32745.0000,-5.5815,-11.3491,0,NaN,NaN
32746.0000,-5.5756,-11.3378,0,NaN,NaN
32747.0000,-5.5727,-11.3180,0,NaN,NaN
32748.0000,-5.5756,-11.3066,0,NaN,NaN
32749.0000,-5.5727,-11.2981,0,NaN,NaN
32750.0000,-5.5698,-11.3010,0,NaN,NaN
32751.0000,-5.5698,-11.3066,0,NaN,NaN
32752.0000,-5.5756,-11.3095,0,NaN,NaN
32753.0000,-5.5785,-11.2953,0,NaN,NaN
32754.0000,-5.5785,-11.2868,0,NaN,NaN
32755.0000,-5.5785,-11.2811,0,NaN,NaN
32756.0000,-5.5756,-11.2811,0,NaN,NaN
32757.0000,-5.5756,-11.2840,0,NaN,NaN
32758.0000,-5.5756,-11.2783,0,NaN,NaN
32759.0000,-5.5756,-11.2755,0,NaN,NaN
32760.0000,-5.5756,-11.2698,0,NaN,NaN
32761.0000,-5.5785,-11.2670,0,NaN,NaN
32762.0000,-5.5815,-11.2670,0,NaN,NaN
32763.0000,-5.5844,-11.2698,0,NaN,NaN
32764.0000,-5.5960,-11.2755,0,NaN,NaN
32765.0000,-5.6047,-11.2670,0,NaN,NaN
32766.0000,-5.6106,-11.2585,0,NaN,NaN
32767.0000,-5.6077,-11.2500,0,NaN,NaN
32768.0000,-5.5989,-11.2556,0,NaN,NaN
32769.0000,-5.5931,-11.2613,0,NaN,NaN
32770.0000,-5.5902,-11.2670,0,NaN,NaN
32771.0000,-5.5931,-11.2670,0,NaN,NaN
32772.0000,-5.5960,-11.2670,0,NaN,NaN
32773.0000,-5.5960,-11.2613,0,NaN,NaN
32774.0000,-5.6018,-11.2585,0,NaN,NaN
32775.0000,-5.6077,-11.2613,0,NaN,NaN
32776.0000,-5.6106,-11.2670,0,NaN,NaN
32777.0000,-5.6106,-11.2726,0,NaN,NaN
32778.0000,-5.6135,-11.2698,0,NaN,NaN
32779.0000,-5.6193,-11.2670,0,NaN,NaN
32780.0000,-5.6251,-11.2641,0,NaN,NaN
32781.0000,-5.6309,-11.2585,0,NaN,NaN
32782.0000,-5.6251,-11.2556,0,NaN,NaN
32783.0000,-5.6164,-11.2528,0,NaN,NaN
32784.0000,-5.6164,-11.2556,0,NaN,NaN
32785.0000,-5.6222,-11.2670,0,NaN,NaN
32786.0000,-5.6222,-11.2755,0,NaN,NaN
32787.0000,-5.6135,-11.2840,0,NaN,NaN
32788.0000,-5.6106,-11.2840,0,NaN,NaN
32789.0000,-5.6193,-11.2868,0,NaN,NaN
32790.0000,-5.6280,-11.2953,0,NaN,NaN
32791.0000,-5.6368,-11.3038,0,NaN,NaN
32792.0000,-5.6426,-11.3095,0,NaN,NaN
32793.0000,-5.6513,-11.3066,0,NaN,NaN
32794.0000,-5.6542,-11.3066,0,NaN,NaN
32795.0000,-5.6571,-11.3010,0,NaN,NaN
32796.0000,-5.6600,-11.2981,0,NaN,NaN
32797.0000,-5.6600,-11.2896,0,NaN,NaN
32798.0000,-5.6630,-11.2868,0,NaN,NaN
32799.0000,-5.6717,-11.2868,0,NaN,NaN
32800.0000,-5.6804,-11.2868,0,NaN,NaN
32801.0000,-5.6804,-11.2868,0,NaN,NaN
32802.0000,-5.6746,-11.2840,0,NaN,NaN
32803.0000,-5.6630,-11.2840,0,NaN,NaN
32804.0000,-5.6571,-11.2840,0,NaN,NaN
32805.0000,-5.6513,-11.2840,0,NaN,NaN
32806.0000,-5.6455,-11.2840,0,NaN,NaN
32807.0000,-5.6426,-11.2811,0,NaN,NaN
32808.0000,-5.6455,-11.2811,0,NaN,NaN
32809.0000,-5.6513,-11.2811,0,NaN,NaN
32810.0000,-5.6600,-11.3010,0,NaN,NaN
32811.0000,-5.6630,-11.3236,0,NaN,NaN
32812.0000,-5.6659,-11.3236,0,NaN,NaN
32813.0000,-5.6659,-11.2896,0,NaN,NaN
32814.0000,-5.6775,-11.2585,0,NaN,NaN
32815.0000,-5.6921,-11.2500,0,NaN,NaN
32816.0000,-5.7037,-11.2528,0,NaN,NaN
32817.0000,-5.6950,-11.2556,0,NaN,NaN
32818.0000,-5.6775,-11.2585,0,NaN,NaN
32819.0000,-5.6630,-11.2613,0,NaN,NaN
32820.0000,-5.6600,-11.2613,0,NaN,NaN
32821.0000,-5.6659,-11.2641,0,NaN,NaN
32822.0000,-5.6717,-11.2670,0,NaN,NaN
32823.0000,-5.6833,-11.2698,0,NaN,NaN
32824.0000,-5.6950,-11.2670,0,NaN,NaN
32825.0000,-5.7066,-11.2641,0,NaN,NaN
32826.0000,-5.7066,-11.2641,0,NaN,NaN
32827.0000,-5.7095,-11.2641,0,NaN,NaN
32828.0000,-5.7153,-11.2670,0,NaN,NaN
32829.0000,-5.7183,-11.2670,0,NaN,NaN
32830.0000,-5.7212,-11.2613,0,NaN,NaN
32831.0000,-5.7241,-11.2556,0,NaN,NaN
32832.0000,-5.7095,-11.2471,0,NaN,NaN
32833.0000,-5.6950,-11.2471,0,NaN,NaN
32834.0000,-5.6775,-11.2443,0,NaN,NaN
32835.0000,-5.6775,-11.2415,0,NaN,NaN
32836.0000,-5.6804,-11.2386,0,NaN,NaN
32837.0000,-5.6892,-11.2358,0,NaN,NaN
32838.0000,-5.6979,-11.2301,0,NaN,NaN
32839.0000,-5.6979,-11.2273,0,NaN,NaN
32840.0000,-5.6950,-11.2301,0,NaN,NaN
32841.0000,-5.6892,-11.2415,0,NaN,NaN
32842.0000,-5.6892,-11.2500,0,NaN,NaN
32843.0000,-5.6892,-11.2613,0,NaN,NaN
32844.0000,-5.7066,-11.2670,0,NaN,NaN
32845.0000,-5.7212,-11.2726,0,NaN,NaN
32846.0000,-5.7270,-11.2726,0,NaN,NaN
32847.0000,-5.7153,-11.2698,0,NaN,NaN
32848.0000,-5.7066,-11.2613,0,NaN,NaN
32849.0000,-5.7037,-11.2556,0,NaN,NaN
32850.0000,-5.7008,-11.2670,0,NaN,NaN
32851.0000,-5.6950,-11.2811,0,NaN,NaN
32852.0000,-5.6950,-11.2868,0,NaN,NaN
32853.0000,-5.6950,-11.2783,0,NaN,NaN
32854.0000,-5.6950,-11.2698,0,NaN,NaN
32855.0000,-5.6950,-11.2755,0,NaN,NaN
32856.0000,-5.6950,-11.2698,0,NaN,NaN
32857.0000,-5.6950,-11.2641,0,NaN,NaN
32858.0000,-5.6921,-11.2585,0,NaN,NaN
32859.0000,-5.6921,-11.2528,0,NaN,NaN
32860.0000,-5.6892,-11.2471,0,NaN,NaN
32861.0000,-5.6921,-11.2415,0,NaN,NaN
32862.0000,-5.6921,-11.2358,0,NaN,NaN
32863.0000,-5.6921,-11.2330,0,NaN,NaN
32864.0000,-5.6921,-11.2386,0,NaN,NaN
32865.0000,-5.6950,-11.2443,0,NaN,NaN
32866.0000,-5.6979,-11.2500,0,NaN,NaN
32867.0000,-5.7008,-11.2500,0,NaN,NaN
32868.0000,-5.6979,-11.2471,0,NaN,NaN
32869.0000,-5.6950,-11.2443,0,NaN,NaN
32870.0000,-5.7008,-11.2528,0,NaN,NaN
32871.0000,-5.7153,-11.2641,0,NaN,NaN
32872.0000,-5.7124,-11.2811,0,NaN,NaN
32873.0000,-5.6979,-11.2840,0,NaN,NaN
32874.0000,-5.6892,-11.2896,0,NaN,NaN
32875.0000,-5.6921,-11.2868,0,NaN,NaN
32876.0000,-5.6979,-11.2840,0,NaN,NaN
32877.0000,-5.6979,-11.2811,0,NaN,NaN
32878.0000,-5.6950,-11.2811,0,NaN,NaN
32879.0000,-5.6950,-11.2811,0,NaN,NaN
32880.0000,-5.7008,-11.2811,0,NaN,NaN
32881.0000,-5.7124,-11.2811,0,NaN,NaN
32882.0000,-5.7241,-11.2840,0,NaN,NaN
32883.0000,-5.7241,-11.2925,0,NaN,NaN
32884.0000,-5.7212,-11.2981,0,NaN,NaN
32885.0000,-5.7153,-11.3010,0,NaN,NaN
32886.0000,-5.7212,-11.3010,0,NaN,NaN
32887.0000,-5.7299,-11.3038,0,NaN,NaN
32888.0000,-5.7415,-11.3066,0,NaN,NaN
32889.0000,-5.7444,-11.3038,0,NaN,NaN
32890.0000,-5.7386,-11.2953,0,NaN,NaN
32891.0000,-5.7357,-11.2868,0,NaN,NaN
32892.0000,-5.7357,-11.2811,0,NaN,NaN
32893.0000,-5.7444,-11.2755,0,NaN,NaN
32894.0000,-5.7561,-11.2726,0,NaN,NaN
32895.0000,-5.7619,-11.2811,0,NaN,NaN
32896.0000,-5.7561,-11.2925,0,NaN,NaN
32897.0000,-5.7503,-11.3010,0,NaN,NaN
32898.0000,-5.7503,-11.3123,0,NaN,NaN
32899.0000,-5.7532,-11.3123,0,NaN,NaN
32900.0000,-5.7532,-11.3095,0,NaN,NaN
32901.0000,-5.7503,-11.3038,0,NaN,NaN
32902.0000,-5.7503,-11.3095,0,NaN,NaN
32903.0000,-5.7474,-11.3151,0,NaN,NaN
32904.0000,-5.7415,-11.3095,0,NaN,NaN
32905.0000,-5.7328,-11.2925,0,NaN,NaN
32906.0000,-5.7270,-11.2925,0,NaN,NaN
32907.0000,-5.7270,-11.3038,0,NaN,NaN
32908.0000,-5.7299,-11.3066,0,NaN,NaN
32909.0000,-5.7328,-11.2953,0,NaN,NaN
32910.0000,-5.7386,-11.2840,0,NaN,NaN
32911.0000,-5.7415,-11.2840,0,NaN,NaN
32912.0000,-5.7415,-11.2925,0,NaN,NaN
32913.0000,-5.7415,-11.2981,0,NaN,NaN
32914.0000,-5.7444,-11.3038,0,NaN,NaN
32915.0000,-5.7444,-11.3123,0,NaN,NaN
32916.0000,-5.7474,-11.3151,0,NaN,NaN
32917.0000,-5.7474,-11.3208,0,NaN,NaN
32918.0000,-5.7561,-11.3208,0,NaN,NaN
32919.0000,-5.7590,-11.3208,0,NaN,NaN
32920.0000,-5.7648,-11.3236,0,NaN,NaN
32921.0000,-5.7590,-11.3208,0,NaN,NaN
32922.0000,-5.7648,-11.3151,0,NaN,NaN
32923.0000,-5.7677,-11.3095,0,NaN,NaN
32924.0000,-5.7677,-11.3066,0,NaN,NaN
32925.0000,-5.7648,-11.3010,0,NaN,NaN
32926.0000,-5.7619,-11.2896,0,NaN,NaN
32927.0000,-5.7590,-11.2811,0,NaN,NaN
32928.0000,-5.7590,-11.2755,0,NaN,NaN
32929.0000,-5.7561,-11.2755,0,NaN,NaN
32930.0000,-5.7561,-11.2783,0,NaN,NaN
32931.0000,-5.7532,-11.2868,0,NaN,NaN
32932.0000,-5.7503,-11.2981,0,NaN,NaN
32933.0000,-5.7474,-11.3038,0,NaN,NaN
32934.0000,-5.7474,-11.3038,0,NaN,NaN
32935.0000,-5.7474,-11.3066,0,NaN,NaN
32936.0000,-5.7503,-11.2953,0,NaN,NaN
32937.0000,-5.7503,-11.2868,0,NaN,NaN
32938.0000,-5.7386,-11.2840,0,NaN,NaN
32939.0000,-5.7270,-11.3180,0,NaN,NaN
32940.0000,-5.7386,-11.3491,0,NaN,NaN
32941.0000,-5.7764,-11.4313,0,NaN,NaN
32942.0000,-5.8434,-11.5077,0,NaN,NaN
32943.0000,-5.8928,-11.5925,0,NaN,NaN
32944.0000,-5.9713,-11.6519,0,NaN,NaN
32945.0000,-6.0295,-11.7367,0,NaN,NaN
32946.0000,-6.1050,-11.8298,0,NaN,NaN
32947.0000,-6.1486,-11.9286,0,NaN,NaN
32948.0000,-6.2067,-12.0104,0,NaN,NaN
32949.0000,-6.2677,-12.0696,0,NaN,NaN
