n,x,y,val,xT,yT
12725.0000,-10.1731,9.2229,0,NaN,NaN
12726.0000,-10.1759,9.2114,0,NaN,NaN
12727.0000,-10.1873,9.1970,0,NaN,NaN
12728.0000,-10.1987,9.1970,0,NaN,NaN
12729.0000,-10.2072,9.1970,0,NaN,NaN
12730.0000,-10.2101,9.1941,0,NaN,NaN
12731.0000,-10.2186,9.1941,0,NaN,NaN
12732.0000,-10.2300,9.1941,0,NaN,NaN
12733.0000,-10.2499,9.1884,0,NaN,NaN
12734.0000,-10.2613,9.1827,0,NaN,NaN
12735.0000,-10.2727,9.1769,0,NaN,NaN
12736.0000,-10.2784,9.1769,0,NaN,NaN
12737.0000,-10.2841,9.1740,0,NaN,NaN
12738.0000,-10.2869,9.1683,0,NaN,NaN
12739.0000,-10.2869,9.1626,0,NaN,NaN
12740.0000,-10.2926,9.1597,0,NaN,NaN
12741.0000,-10.3011,9.1597,0,NaN,NaN
12742.0000,-10.3068,9.1597,0,NaN,NaN
12743.0000,-10.3040,9.1597,0,NaN,NaN
12744.0000,-10.2983,9.1511,0,NaN,NaN
12745.0000,-10.2926,9.1396,0,NaN,NaN
12746.0000,-10.2926,9.1310,0,NaN,NaN
12747.0000,-10.2841,9.1310,0,NaN,NaN
12748.0000,-10.2755,9.1367,0,NaN,NaN
12749.0000,-10.2641,9.1424,0,NaN,NaN
12750.0000,-10.2641,9.1482,0,NaN,NaN
12751.0000,-10.2641,9.1511,0,NaN,NaN
12752.0000,-10.2613,9.1539,0,NaN,NaN
12753.0000,-10.2585,9.1511,0,NaN,NaN
12754.0000,-10.2556,9.1453,0,NaN,NaN
12755.0000,-10.2585,9.1338,0,NaN,NaN
12756.0000,-10.2585,9.1310,0,NaN,NaN
12757.0000,-10.2585,9.1281,0,NaN,NaN
12758.0000,-10.2556,9.1310,0,NaN,NaN
12759.0000,-10.2528,9.1338,0,NaN,NaN
12760.0000,-10.2499,9.1338,0,NaN,NaN
12761.0000,-10.2499,9.1310,0,NaN,NaN
12762.0000,-10.2528,9.1281,0,NaN,NaN
12763.0000,-10.2641,9.1195,0,NaN,NaN
12764.0000,-10.2755,9.1080,0,NaN,NaN
12765.0000,-10.2812,9.0965,0,NaN,NaN
12766.0000,-10.2812,9.0907,0,NaN,NaN
12767.0000,-10.2812,9.0879,0,NaN,NaN
12768.0000,-10.2841,9.0879,0,NaN,NaN
12769.0000,-10.2926,9.0879,0,NaN,NaN
12770.0000,-10.3011,9.0907,0,NaN,NaN
12771.0000,-10.3068,9.0907,0,NaN,NaN
12772.0000,-10.3097,9.0850,0,NaN,NaN
12773.0000,-10.3182,9.0764,0,NaN,NaN
12774.0000,-10.3267,9.0678,0,NaN,NaN
12775.0000,-10.3211,9.0649,0,NaN,NaN
12776.0000,-10.3125,9.0591,0,NaN,NaN
12777.0000,-10.3154,9.0563,0,NaN,NaN
12778.0000,-10.3324,9.0563,0,NaN,NaN
12779.0000,-10.3495,9.0563,0,NaN,NaN
12780.0000,-10.3552,9.0563,0,NaN,NaN
12781.0000,-10.3609,9.0563,0,NaN,NaN
12782.0000,-10.3637,9.0563,0,NaN,NaN
12783.0000,-10.3609,9.0534,0,NaN,NaN
12784.0000,-10.3609,9.0620,0,NaN,NaN
12785.0000,-10.3580,9.0678,0,NaN,NaN
12786.0000,-10.3580,9.0764,0,NaN,NaN
12787.0000,-10.3637,9.0764,0,NaN,NaN
12788.0000,-10.3666,9.0706,0,NaN,NaN
12789.0000,-10.3694,9.0678,0,NaN,NaN
12790.0000,-10.3694,9.0649,0,NaN,NaN
12791.0000,-10.3723,9.0678,0,NaN,NaN
12792.0000,-10.3751,9.0706,0,NaN,NaN
12793.0000,-10.3808,9.0678,0,NaN,NaN
12794.0000,-10.3836,9.0678,0,NaN,NaN
12795.0000,-10.3865,9.0706,0,NaN,NaN
12796.0000,-10.3893,9.0706,0,NaN,NaN
12797.0000,-10.3865,9.0678,0,NaN,NaN
12798.0000,-10.3808,9.0448,0,NaN,NaN
12799.0000,-10.3723,9.0218,0,NaN,NaN
12800.0000,-10.3637,9.0017,0,NaN,NaN
12801.0000,-10.3751,9.0160,0,NaN,NaN
12802.0000,-10.3893,9.0333,0,NaN,NaN
12803.0000,-10.4575,9.0505,0,NaN,NaN
12804.0000,-10.5570,9.0505,0,NaN,NaN
12805.0000,-10.7217,9.0390,0,NaN,NaN
12806.0000,-10.9060,9.0160,0,NaN,NaN
12807.0000,-11.1693,8.9614,0,NaN,NaN
12808.0000,-11.4914,8.8780,0,NaN,NaN
12809.0000,-11.8917,8.7629,0,NaN,NaN
12810.0000,-12.3665,8.6621,0,NaN,NaN
12811.0000,-12.8898,8.5729,0,NaN,NaN
12812.0000,-13.4444,8.4922,0,NaN,NaN
12813.0000,-14.0213,8.3797,0,NaN,NaN
12814.0000,-14.6063,8.2672,0,NaN,NaN
12815.0000,-15.2101,8.1460,0,NaN,NaN
12816.0000,-15.7887,7.9958,0,NaN,NaN
12817.0000,-16.3613,7.8570,0,NaN,NaN
12818.0000,-16.8795,7.7413,0,NaN,NaN
12819.0000,-17.3466,7.6777,0,NaN,NaN
12820.0000,-17.7847,7.5763,0,NaN,NaN
12821.0000,-18.1889,7.4692,0,NaN,NaN
12822.0000,-18.5938,7.3417,0,NaN,NaN
12823.0000,-18.9469,7.2489,0,NaN,NaN
12824.0000,-19.2775,7.1590,0,NaN,NaN
12825.0000,-19.5625,7.0691,0,NaN,NaN
12826.0000,-19.8308,6.9994,0,NaN,NaN
12827.0000,-20.0853,6.9297,0,NaN,NaN
12828.0000,-20.3545,6.9152,0,NaN,NaN
12829.0000,-20.6021,6.8629,0,NaN,NaN
12830.0000,-20.8515,6.8223,0,NaN,NaN
12831.0000,-21.0489,6.7787,0,NaN,NaN
12832.0000,-21.2023,6.7642,0,NaN,NaN
12833.0000,-21.2993,6.7554,0,NaN,NaN
12834.0000,-21.3478,6.7758,0,NaN,NaN
12835.0000,-21.3401,6.8077,0,NaN,NaN
12836.0000,-21.2406,6.8310,0,NaN,NaN
12837.0000,-21.0873,6.8310,0,NaN,NaN
12838.0000,-20.9105,6.8542,0,NaN,NaN
12839.0000,-20.7307,6.9007,0,NaN,NaN
12840.0000,-20.5609,6.9413,0,NaN,NaN
12841.0000,-20.3855,6.9704,0,NaN,NaN
12842.0000,-20.2200,6.9820,0,NaN,NaN
12843.0000,-20.0490,6.9878,0,NaN,NaN
12844.0000,-19.9140,6.9820,0,NaN,NaN
12845.0000,-19.8308,6.9791,0,NaN,NaN
12846.0000,-19.7996,6.9849,0,NaN,NaN
12847.0000,-19.7892,6.9965,0,NaN,NaN
12848.0000,-19.8100,7.0081,0,NaN,NaN
12849.0000,-19.8646,7.0139,0,NaN,NaN
12850.0000,-19.9504,7.0110,0,NaN,NaN
12851.0000,-20.0542,7.0110,0,NaN,NaN
12852.0000,-20.1889,7.0052,0,NaN,NaN
12853.0000,-20.3105,7.0081,0,NaN,NaN
12854.0000,-20.4655,6.9994,0,NaN,NaN
12855.0000,-20.5789,6.9936,0,NaN,NaN
12856.0000,-20.7179,6.9733,0,NaN,NaN
12857.0000,-20.8207,6.9617,0,NaN,NaN
12858.0000,-20.9208,6.9297,0,NaN,NaN
12859.0000,-21.0002,6.9007,0,NaN,NaN
12860.0000,-21.0668,6.8600,0,NaN,NaN
12861.0000,-21.1307,6.8368,0,NaN,NaN
12862.0000,-21.1768,6.8194,0,NaN,NaN
12863.0000,-21.2100,6.8135,0,NaN,NaN
12864.0000,-21.2304,6.7816,0,NaN,NaN
12865.0000,-21.2432,6.7554,0,NaN,NaN
12866.0000,-21.2508,6.7322,0,NaN,NaN
12867.0000,-21.2406,6.7235,0,NaN,NaN
12868.0000,-21.2151,6.7177,0,NaN,NaN
12869.0000,-21.1742,6.7118,0,NaN,NaN
12870.0000,-21.1410,6.7002,0,NaN,NaN
12871.0000,-21.1000,6.6857,0,NaN,NaN
12872.0000,-21.0693,6.6595,0,NaN,NaN
12873.0000,-21.0284,6.6479,0,NaN,NaN
12874.0000,-20.9925,6.6421,0,NaN,NaN
12875.0000,-20.9464,6.6479,0,NaN,NaN
12876.0000,-20.9028,6.6566,0,NaN,NaN
12877.0000,-20.8746,6.6566,0,NaN,NaN
12878.0000,-20.8592,6.6624,0,NaN,NaN
12879.0000,-20.8412,6.6682,0,NaN,NaN
12880.0000,-20.8207,6.6682,0,NaN,NaN
12881.0000,-20.8001,6.6624,0,NaN,NaN
12882.0000,-20.7924,6.6653,0,NaN,NaN
12883.0000,-20.7847,6.6682,0,NaN,NaN
12884.0000,-20.7770,6.6712,0,NaN,NaN
12885.0000,-20.7693,6.6712,0,NaN,NaN
12886.0000,-20.7693,6.6712,0,NaN,NaN
12887.0000,-20.7564,6.6653,0,NaN,NaN
12888.0000,-20.7436,6.6624,0,NaN,NaN
12889.0000,-20.7333,6.6566,0,NaN,NaN
12890.0000,-20.7385,6.6566,0,NaN,NaN
12891.0000,-20.7436,6.6537,0,NaN,NaN
12892.0000,-20.7410,6.6537,0,NaN,NaN
12893.0000,-20.7385,6.6566,0,NaN,NaN
12894.0000,-20.7359,6.6566,0,NaN,NaN
12895.0000,-20.7385,6.6537,0,NaN,NaN
12896.0000,-20.7410,6.6537,0,NaN,NaN
12897.0000,-20.7436,6.6537,0,NaN,NaN
12898.0000,-20.7436,6.6537,0,NaN,NaN
12899.0000,-20.7436,6.6537,0,NaN,NaN
12900.0000,-20.7436,6.6537,0,NaN,NaN
12901.0000,-20.7462,6.6537,0,NaN,NaN
12902.0000,-20.7462,6.6537,0,NaN,NaN
12903.0000,-20.7487,6.6537,0,NaN,NaN
12904.0000,-20.7462,6.6537,0,NaN,NaN
12905.0000,-20.7436,6.6421,0,NaN,NaN
12906.0000,-20.7436,6.6275,0,NaN,NaN
12907.0000,-20.7436,6.6101,0,NaN,NaN
12908.0000,-20.7410,6.6072,0,NaN,NaN
12909.0000,-20.7385,6.6014,0,NaN,NaN
12910.0000,-20.7410,6.6014,0,NaN,NaN
12911.0000,-20.7513,6.6014,0,NaN,NaN
12912.0000,-20.7616,6.6043,0,NaN,NaN
12913.0000,-20.7693,6.6072,0,NaN,NaN
12914.0000,-20.7693,6.6043,0,NaN,NaN
12915.0000,-20.7693,6.6043,0,NaN,NaN
12916.0000,-20.7719,6.6043,0,NaN,NaN
12917.0000,-20.7693,6.6014,0,NaN,NaN
12918.0000,-20.7693,6.5985,0,NaN,NaN
12919.0000,-20.7667,6.5985,0,NaN,NaN
12920.0000,-20.7744,6.5985,0,NaN,NaN
12921.0000,-20.7847,6.6014,0,NaN,NaN
12922.0000,-20.7950,6.5956,0,NaN,NaN
12923.0000,-20.7976,6.5897,0,NaN,NaN
12924.0000,-20.8001,6.5839,0,NaN,NaN
12925.0000,-20.8001,6.5868,0,NaN,NaN
12926.0000,-20.8001,6.5956,0,NaN,NaN
12927.0000,-20.8001,6.6043,0,NaN,NaN
12928.0000,-20.8001,6.6014,0,NaN,NaN
12929.0000,-20.8001,6.5956,0,NaN,NaN
12930.0000,-20.8027,6.5956,0,NaN,NaN
12931.0000,-20.7976,6.5985,0,NaN,NaN
12932.0000,-20.7950,6.6014,0,NaN,NaN
12933.0000,-20.7899,6.5985,0,NaN,NaN
12934.0000,-20.7899,6.5956,0,NaN,NaN
12935.0000,-20.7899,6.5956,0,NaN,NaN
12936.0000,-20.7873,6.5927,0,NaN,NaN
12937.0000,-20.7899,6.5927,0,NaN,NaN
12938.0000,-20.7950,6.5897,0,NaN,NaN
12939.0000,-20.7976,6.5868,0,NaN,NaN
12940.0000,-20.8027,6.5868,0,NaN,NaN
12941.0000,-20.8104,6.5868,0,NaN,NaN
12942.0000,-20.8155,6.5868,0,NaN,NaN
12943.0000,-20.8130,6.5897,0,NaN,NaN
12944.0000,-20.8207,6.5927,0,NaN,NaN
12945.0000,-20.8284,6.5839,0,NaN,NaN
12946.0000,-20.8309,6.5694,0,NaN,NaN
12947.0000,-20.8232,6.5519,0,NaN,NaN
12948.0000,-20.8155,6.5519,0,NaN,NaN
12949.0000,-20.8181,6.5578,0,NaN,NaN
12950.0000,-20.8232,6.5636,0,NaN,NaN
12951.0000,-20.8258,6.5636,0,NaN,NaN
12952.0000,-20.8284,6.5665,0,NaN,NaN
12953.0000,-20.8309,6.5665,0,NaN,NaN
12954.0000,-20.8335,6.5665,0,NaN,NaN
12955.0000,-20.8361,6.5636,0,NaN,NaN
12956.0000,-20.8335,6.5636,0,NaN,NaN
12957.0000,-20.8309,6.5607,0,NaN,NaN
12958.0000,-20.8284,6.5607,0,NaN,NaN
12959.0000,-20.8309,6.5578,0,NaN,NaN
12960.0000,-20.8386,6.5549,0,NaN,NaN
12961.0000,-20.8463,6.5490,0,NaN,NaN
12962.0000,-20.8515,6.5461,0,NaN,NaN
12963.0000,-20.8515,6.5461,0,NaN,NaN
12964.0000,-20.8515,6.5490,0,NaN,NaN
12965.0000,-20.8515,6.5578,0,NaN,NaN
12966.0000,-20.8515,6.5665,0,NaN,NaN
12967.0000,-20.8540,6.5723,0,NaN,NaN
12968.0000,-20.8515,6.5665,0,NaN,NaN
12969.0000,-20.8515,6.5636,0,NaN,NaN
12970.0000,-20.8489,6.5549,0,NaN,NaN
12971.0000,-20.8489,6.5461,0,NaN,NaN
12972.0000,-20.8515,6.5490,0,NaN,NaN
12973.0000,-20.8566,6.5519,0,NaN,NaN
12974.0000,-20.8617,6.5519,0,NaN,NaN
12975.0000,-20.8617,6.5403,0,NaN,NaN
12976.0000,-20.8592,6.5374,0,NaN,NaN
12977.0000,-20.8592,6.5403,0,NaN,NaN
12978.0000,-20.8617,6.5403,0,NaN,NaN
12979.0000,-20.8643,6.5403,0,NaN,NaN
12980.0000,-20.8643,6.5403,0,NaN,NaN
12981.0000,-20.8617,6.5374,0,NaN,NaN
12982.0000,-20.8592,6.5403,0,NaN,NaN
12983.0000,-20.8540,6.5229,0,NaN,NaN
12984.0000,-20.8438,6.5083,0,NaN,NaN
12985.0000,-20.8361,6.4909,0,NaN,NaN
12986.0000,-20.8309,6.4792,0,NaN,NaN
12987.0000,-20.8284,6.4705,0,NaN,NaN
12988.0000,-20.8232,6.4618,0,NaN,NaN
12989.0000,-20.8232,6.4618,0,NaN,NaN
12990.0000,-20.8207,6.4589,0,NaN,NaN
12991.0000,-20.8207,6.4589,0,NaN,NaN
12992.0000,-20.8207,6.4443,0,NaN,NaN
12993.0000,-20.8207,6.4327,0,NaN,NaN
12994.0000,-20.8232,6.4239,0,NaN,NaN
12995.0000,-20.8284,6.4269,0,NaN,NaN
12996.0000,-20.8386,6.4298,0,NaN,NaN
12997.0000,-20.8489,6.4298,0,NaN,NaN
12998.0000,-20.8540,6.4356,0,NaN,NaN
12999.0000,-20.8566,6.4385,0,NaN,NaN
13000.0000,-20.8617,6.4414,0,NaN,NaN
13001.0000,-20.8643,6.4443,0,NaN,NaN
13002.0000,-20.8669,6.4443,0,NaN,NaN
13003.0000,-20.8694,6.4472,0,NaN,NaN
13004.0000,-20.8771,6.4472,0,NaN,NaN
13005.0000,-20.8823,6.4472,0,NaN,NaN
13006.0000,-20.8900,6.4501,0,NaN,NaN
13007.0000,-20.8925,6.4443,0,NaN,NaN
13008.0000,-20.8874,6.4414,0,NaN,NaN
13009.0000,-20.8797,6.4414,0,NaN,NaN
13010.0000,-20.8823,6.4472,0,NaN,NaN
13011.0000,-20.8900,6.4530,0,NaN,NaN
13012.0000,-20.9002,6.4559,0,NaN,NaN
13013.0000,-20.9002,6.4559,0,NaN,NaN
13014.0000,-20.9028,6.4530,0,NaN,NaN
13015.0000,-20.9028,6.4530,0,NaN,NaN
13016.0000,-20.9002,6.4559,0,NaN,NaN
13017.0000,-20.9002,6.4559,0,NaN,NaN
13018.0000,-20.8977,6.4530,0,NaN,NaN
13019.0000,-20.8977,6.4530,0,NaN,NaN
13020.0000,-20.9002,6.4530,0,NaN,NaN
13021.0000,-20.8977,6.4530,0,NaN,NaN
13022.0000,-20.8874,6.4443,0,NaN,NaN
13023.0000,-20.8771,6.4298,0,NaN,NaN
13024.0000,-20.8669,6.4181,0,NaN,NaN
13025.0000,-20.8643,6.4094,0,NaN,NaN
13026.0000,-20.8643,6.4094,0,NaN,NaN
13027.0000,-20.8643,6.4210,0,NaN,NaN
13028.0000,-20.8617,6.4327,0,NaN,NaN
13029.0000,-20.8643,6.4385,0,NaN,NaN
13030.0000,-20.8643,6.4298,0,NaN,NaN
13031.0000,-20.8694,6.4239,0,NaN,NaN
13032.0000,-20.8720,6.4298,0,NaN,NaN
13033.0000,-20.8694,6.4298,0,NaN,NaN
13034.0000,-20.8669,6.4298,0,NaN,NaN
13035.0000,-20.8617,6.4269,0,NaN,NaN
13036.0000,-20.8592,6.4210,0,NaN,NaN
13037.0000,-20.8540,6.4181,0,NaN,NaN
13038.0000,-20.8489,6.4298,0,NaN,NaN
13039.0000,-20.8489,6.4559,0,NaN,NaN
13040.0000,-20.8489,6.4821,0,NaN,NaN
13041.0000,-20.8515,6.4967,0,NaN,NaN
13042.0000,-20.8566,6.4996,0,NaN,NaN
13043.0000,-20.8617,6.5025,0,NaN,NaN
13044.0000,-20.8669,6.5054,0,NaN,NaN
13045.0000,-20.8771,6.5083,0,NaN,NaN
13046.0000,-20.8874,6.5112,0,NaN,NaN
13047.0000,-20.8951,6.5112,0,NaN,NaN
13048.0000,-20.8951,6.5112,0,NaN,NaN
13049.0000,-20.8925,6.5083,0,NaN,NaN
13050.0000,-20.9002,6.5025,0,NaN,NaN
13051.0000,-20.9054,6.5112,0,NaN,NaN
13052.0000,-20.9131,6.5229,0,NaN,NaN
13053.0000,-20.9131,6.5374,0,NaN,NaN
13054.0000,-20.9131,6.5374,0,NaN,NaN
13055.0000,-20.9208,6.5374,0,NaN,NaN
13056.0000,-20.9259,6.5345,0,NaN,NaN
13057.0000,-20.9284,6.5287,0,NaN,NaN
13058.0000,-20.9233,6.5345,0,NaN,NaN
13059.0000,-20.9208,6.5432,0,NaN,NaN
13060.0000,-20.9233,6.5461,0,NaN,NaN
13061.0000,-20.9259,6.5374,0,NaN,NaN
13062.0000,-20.9259,6.5258,0,NaN,NaN
13063.0000,-20.9259,6.5170,0,NaN,NaN
13064.0000,-20.9259,6.5141,0,NaN,NaN
13065.0000,-20.9233,6.5083,0,NaN,NaN
13066.0000,-20.9208,6.5083,0,NaN,NaN
13067.0000,-20.9182,6.5112,0,NaN,NaN
13068.0000,-20.9156,6.5170,0,NaN,NaN
13069.0000,-20.9182,6.5199,0,NaN,NaN
13070.0000,-20.9182,6.5170,0,NaN,NaN
13071.0000,-20.9182,6.5170,0,NaN,NaN
13072.0000,-20.9182,6.5199,0,NaN,NaN
13073.0000,-20.9156,6.5229,0,NaN,NaN
13074.0000,-20.9131,6.5199,0,NaN,NaN
13075.0000,-20.9131,6.5258,0,NaN,NaN
13076.0000,-20.9131,6.5345,0,NaN,NaN
13077.0000,-20.9131,6.5403,0,NaN,NaN
13078.0000,-20.9131,6.5403,0,NaN,NaN
13079.0000,-20.9156,6.5345,0,NaN,NaN
13080.0000,-20.9182,6.5258,0,NaN,NaN
13081.0000,-20.9182,6.5083,0,NaN,NaN
13082.0000,-20.9156,6.4938,0,NaN,NaN
13083.0000,-20.9131,6.4821,0,NaN,NaN
13084.0000,-20.9105,6.4763,0,NaN,NaN
13085.0000,-20.9079,6.4705,0,NaN,NaN
13086.0000,-20.9079,6.4530,0,NaN,NaN
13087.0000,-20.9054,6.4356,0,NaN,NaN
13088.0000,-20.9054,6.4123,0,NaN,NaN
13089.0000,-20.9028,6.3978,0,NaN,NaN
13090.0000,-20.9028,6.3861,0,NaN,NaN
13091.0000,-20.9028,6.3803,0,NaN,NaN
13092.0000,-20.9054,6.3687,0,NaN,NaN
13093.0000,-20.9079,6.3599,0,NaN,NaN
13094.0000,-20.9105,6.3483,0,NaN,NaN
13095.0000,-20.9131,6.3483,0,NaN,NaN
13096.0000,-20.9182,6.3483,0,NaN,NaN
13097.0000,-20.9208,6.3512,0,NaN,NaN
13098.0000,-20.9233,6.3570,0,NaN,NaN
13099.0000,-20.9259,6.3716,0,NaN,NaN
13100.0000,-20.9233,6.3803,0,NaN,NaN
13101.0000,-20.9208,6.3919,0,NaN,NaN
13102.0000,-20.9259,6.3948,0,NaN,NaN
13103.0000,-20.9336,6.4036,0,NaN,NaN
13104.0000,-20.9438,6.4123,0,NaN,NaN
13105.0000,-20.9464,6.4152,0,NaN,NaN
13106.0000,-20.9490,6.4181,0,NaN,NaN
13107.0000,-20.9438,6.4065,0,NaN,NaN
13108.0000,-20.9182,6.3832,0,NaN,NaN
13109.0000,-20.8489,6.3308,0,NaN,NaN
13110.0000,-20.7462,6.2580,0,NaN,NaN
13111.0000,-20.6124,6.1881,0,NaN,NaN
13112.0000,-20.4706,6.0949,0,NaN,NaN
13113.0000,-20.2950,5.9959,0,NaN,NaN
13114.0000,-20.0646,5.8413,0,NaN,NaN
13115.0000,-19.8178,5.6868,0,NaN,NaN
13116.0000,-19.5390,5.4912,0,NaN,NaN
13117.0000,-19.2723,5.2955,0,NaN,NaN
13118.0000,-18.9942,5.0617,0,NaN,NaN
13119.0000,-18.7231,4.8307,0,NaN,NaN
13120.0000,-18.4670,4.5877,0,NaN,NaN
13121.0000,-18.2260,4.3417,0,NaN,NaN
13122.0000,-18.0003,4.0897,0,NaN,NaN
13123.0000,-17.7661,3.8375,0,NaN,NaN
13124.0000,-17.5659,3.6556,0,NaN,NaN
13125.0000,-17.4349,3.5117,0,NaN,NaN
13126.0000,-17.3439,3.3884,0,NaN,NaN
13127.0000,-17.2769,3.2592,0,NaN,NaN
13128.0000,-17.2233,3.1623,0,NaN,NaN
13129.0000,-17.2180,3.1182,0,NaN,NaN
13130.0000,-17.2421,3.1300,0,NaN,NaN
13131.0000,-17.3145,3.1652,0,NaN,NaN
13132.0000,-17.4242,3.2240,0,NaN,NaN
13133.0000,-17.5365,3.3033,0,NaN,NaN
13134.0000,-17.6460,3.4178,0,NaN,NaN
13135.0000,-17.7474,3.5558,0,NaN,NaN
13136.0000,-17.8620,3.6790,0,NaN,NaN
13137.0000,-17.9658,3.8081,0,NaN,NaN
13138.0000,-18.0641,3.9079,0,NaN,NaN
13139.0000,-18.1464,4.0134,0,NaN,NaN
13140.0000,-18.2021,4.1014,0,NaN,NaN
13141.0000,-18.2525,4.1952,0,NaN,NaN
13142.0000,-18.2764,4.2538,0,NaN,NaN
13143.0000,-18.2843,4.3153,0,NaN,NaN
13144.0000,-18.2684,4.3476,0,NaN,NaN
13145.0000,-18.2366,4.3798,0,NaN,NaN
13146.0000,-18.1942,4.3622,0,NaN,NaN
13147.0000,-18.1358,4.3359,0,NaN,NaN
13148.0000,-18.0668,4.2773,0,NaN,NaN
13149.0000,-17.9870,4.2304,0,NaN,NaN
13150.0000,-17.9152,4.1747,0,NaN,NaN
13151.0000,-17.8620,4.1278,0,NaN,NaN
13152.0000,-17.7954,4.0604,0,NaN,NaN
13153.0000,-17.7287,3.9929,0,NaN,NaN
13154.0000,-17.6487,3.9313,0,NaN,NaN
13155.0000,-17.6033,3.8697,0,NaN,NaN
13156.0000,-17.5606,3.8169,0,NaN,NaN
13157.0000,-17.5365,3.7729,0,NaN,NaN
13158.0000,-17.5018,3.7377,0,NaN,NaN
13159.0000,-17.4777,3.7084,0,NaN,NaN
13160.0000,-17.4537,3.6644,0,NaN,NaN
13161.0000,-17.4323,3.6380,0,NaN,NaN
13162.0000,-17.4216,3.6027,0,NaN,NaN
13163.0000,-17.4082,3.5939,0,NaN,NaN
13164.0000,-17.4055,3.5881,0,NaN,NaN
13165.0000,-17.4135,3.5881,0,NaN,NaN
13166.0000,-17.4242,3.5881,0,NaN,NaN
13167.0000,-17.4430,3.5910,0,NaN,NaN
13168.0000,-17.4510,3.5910,0,NaN,NaN
13169.0000,-17.4644,3.5939,0,NaN,NaN
13170.0000,-17.4697,3.5939,0,NaN,NaN
13171.0000,-17.4857,3.5939,0,NaN,NaN
13172.0000,-17.4964,3.5969,0,NaN,NaN
13173.0000,-17.5098,3.6027,0,NaN,NaN
13174.0000,-17.5152,3.6115,0,NaN,NaN
13175.0000,-17.5205,3.6174,0,NaN,NaN
13176.0000,-17.5285,3.6233,0,NaN,NaN
13177.0000,-17.5312,3.6292,0,NaN,NaN
13178.0000,-17.5392,3.6350,0,NaN,NaN
13179.0000,-17.5472,3.6468,0,NaN,NaN
13180.0000,-17.5633,3.6614,0,NaN,NaN
13181.0000,-17.5739,3.6732,0,NaN,NaN
13182.0000,-17.5820,3.6702,0,NaN,NaN
13183.0000,-17.5793,3.6673,0,NaN,NaN
13184.0000,-17.5793,3.6673,0,NaN,NaN
13185.0000,-17.5659,3.6673,0,NaN,NaN
13186.0000,-17.5552,3.6673,0,NaN,NaN
13187.0000,-17.5446,3.6790,0,NaN,NaN
13188.0000,-17.5446,3.6937,0,NaN,NaN
13189.0000,-17.5365,3.7084,0,NaN,NaN
13190.0000,-17.5205,3.7025,0,NaN,NaN
13191.0000,-17.5071,3.6878,0,NaN,NaN
13192.0000,-17.4911,3.6761,0,NaN,NaN
13193.0000,-17.4884,3.6614,0,NaN,NaN
13194.0000,-17.4724,3.6468,0,NaN,NaN
13195.0000,-17.4617,3.6203,0,NaN,NaN
13196.0000,-17.4537,3.5998,0,NaN,NaN
13197.0000,-17.4537,3.5881,0,NaN,NaN
13198.0000,-17.4537,3.5822,0,NaN,NaN
13199.0000,-17.4510,3.5734,0,NaN,NaN
13200.0000,-17.4537,3.5675,0,NaN,NaN
13201.0000,-17.4670,3.5675,0,NaN,NaN
13202.0000,-17.4777,3.5675,0,NaN,NaN
13203.0000,-17.4831,3.5646,0,NaN,NaN
13204.0000,-17.4831,3.5646,0,NaN,NaN
13205.0000,-17.4831,3.5763,0,NaN,NaN
13206.0000,-17.4831,3.5910,0,NaN,NaN
13207.0000,-17.4857,3.6057,0,NaN,NaN
13208.0000,-17.4884,3.6057,0,NaN,NaN
13209.0000,-17.4911,3.6057,0,NaN,NaN
13210.0000,-17.4911,3.6057,0,NaN,NaN
13211.0000,-17.4884,3.6086,0,NaN,NaN
13212.0000,-17.4938,3.6115,0,NaN,NaN
13213.0000,-17.4991,3.6145,0,NaN,NaN
13214.0000,-17.5018,3.6203,0,NaN,NaN
13215.0000,-17.5018,3.6262,0,NaN,NaN
13216.0000,-17.4991,3.6350,0,NaN,NaN
13217.0000,-17.4911,3.6321,0,NaN,NaN
13218.0000,-17.4857,3.6292,0,NaN,NaN
13219.0000,-17.4804,3.6262,0,NaN,NaN
13220.0000,-17.4804,3.6233,0,NaN,NaN
13221.0000,-17.4804,3.6203,0,NaN,NaN
13222.0000,-17.4804,3.6203,0,NaN,NaN
13223.0000,-17.4804,3.6203,0,NaN,NaN
13224.0000,-17.4857,3.6203,0,NaN,NaN
13225.0000,-17.4857,3.6174,0,NaN,NaN
13226.0000,-17.4857,3.6145,0,NaN,NaN
13227.0000,-17.4804,3.6115,0,NaN,NaN
13228.0000,-17.4724,3.6086,0,NaN,NaN
13229.0000,-17.4644,3.6057,0,NaN,NaN
13230.0000,-17.4617,3.6115,0,NaN,NaN
13231.0000,-17.4617,3.6174,0,NaN,NaN
13232.0000,-17.4670,3.6262,0,NaN,NaN
13233.0000,-17.4751,3.6233,0,NaN,NaN
13234.0000,-17.4724,3.6233,0,NaN,NaN
13235.0000,-17.4617,3.6262,0,NaN,NaN
13236.0000,-17.4483,3.6292,0,NaN,NaN
13237.0000,-17.4456,3.6321,0,NaN,NaN
13238.0000,-17.4430,3.6203,0,NaN,NaN
13239.0000,-17.4430,3.6086,0,NaN,NaN
13240.0000,-17.4483,3.5969,0,NaN,NaN
13241.0000,-17.4537,3.5939,0,NaN,NaN
13242.0000,-17.4563,3.5910,0,NaN,NaN
