n,x,y,val,xT,yT
14821.0000,-2.7959,-11.0173,0,NaN,NaN
14822.0000,-2.7988,-11.0060,0,NaN,NaN
14823.0000,-2.7959,-10.9946,0,NaN,NaN
14824.0000,-2.7959,-10.9833,0,NaN,NaN
14825.0000,-2.7930,-10.9804,0,NaN,NaN
14826.0000,-2.7930,-10.9804,0,NaN,NaN
14827.0000,-2.7871,-10.9804,0,NaN,NaN
14828.0000,-2.7842,-10.9833,0,NaN,NaN
14829.0000,-2.7900,-10.9861,0,NaN,NaN
14830.0000,-2.8018,-10.9861,0,NaN,NaN
14831.0000,-2.8106,-10.9861,0,NaN,NaN
14832.0000,-2.8047,-10.9833,0,NaN,NaN
14833.0000,-2.7988,-10.9833,0,NaN,NaN
14834.0000,-2.7959,-10.9804,0,NaN,NaN
14835.0000,-2.7959,-10.9719,0,NaN,NaN
14836.0000,-2.7959,-10.9662,0,NaN,NaN
14837.0000,-2.8018,-10.9776,0,NaN,NaN
14838.0000,-2.8076,-10.9946,0,NaN,NaN
14839.0000,-2.8135,-11.0003,0,NaN,NaN
14840.0000,-2.8164,-10.9918,0,NaN,NaN
14841.0000,-2.8194,-10.9890,0,NaN,NaN
14842.0000,-2.8223,-10.9975,0,NaN,NaN
14843.0000,-2.8223,-11.0088,0,NaN,NaN
14844.0000,-2.8194,-11.0117,0,NaN,NaN
14845.0000,-2.8194,-11.0117,0,NaN,NaN
14846.0000,-2.8252,-11.0173,0,NaN,NaN
14847.0000,-2.8311,-11.0230,0,NaN,NaN
14848.0000,-2.8399,-11.0259,0,NaN,NaN
14849.0000,-2.8428,-11.0173,0,NaN,NaN
14850.0000,-2.8487,-11.0088,0,NaN,NaN
14851.0000,-2.8487,-11.0032,0,NaN,NaN
14852.0000,-2.8487,-11.0060,0,NaN,NaN
14853.0000,-2.8428,-11.0060,0,NaN,NaN
14854.0000,-2.8340,-11.0088,0,NaN,NaN
14855.0000,-2.8252,-11.0088,0,NaN,NaN
14856.0000,-2.8281,-11.0088,0,NaN,NaN
14857.0000,-2.8311,-11.0117,0,NaN,NaN
14858.0000,-2.8311,-11.0145,0,NaN,NaN
14859.0000,-2.8311,-11.0173,0,NaN,NaN
14860.0000,-2.8281,-11.0202,0,NaN,NaN
14861.0000,-2.8281,-11.0202,0,NaN,NaN
14862.0000,-2.8311,-11.0344,0,NaN,NaN
14863.0000,-2.8428,-11.0457,0,NaN,NaN
14864.0000,-2.8545,-11.0514,0,NaN,NaN
14865.0000,-2.8633,-11.0401,0,NaN,NaN
14866.0000,-2.8545,-11.0259,0,NaN,NaN
14867.0000,-2.8457,-11.0315,0,NaN,NaN
14868.0000,-2.8428,-11.0429,0,NaN,NaN
14869.0000,-2.8457,-11.0543,0,NaN,NaN
14870.0000,-2.8545,-11.0543,0,NaN,NaN
14871.0000,-2.8575,-11.0571,0,NaN,NaN
14872.0000,-2.8604,-11.0599,0,NaN,NaN
14873.0000,-2.8633,-11.0628,0,NaN,NaN
14874.0000,-2.8751,-11.0656,0,NaN,NaN
14875.0000,-2.8839,-11.0656,0,NaN,NaN
14876.0000,-2.8839,-11.0684,0,NaN,NaN
14877.0000,-2.8721,-11.0713,0,NaN,NaN
14878.0000,-2.8633,-11.0770,0,NaN,NaN
14879.0000,-2.8575,-11.0798,0,NaN,NaN
14880.0000,-2.8575,-11.0770,0,NaN,NaN
14881.0000,-2.8604,-11.0713,0,NaN,NaN
14882.0000,-2.8575,-11.0656,0,NaN,NaN
14883.0000,-2.8575,-11.0628,0,NaN,NaN
14884.0000,-2.8575,-11.0628,0,NaN,NaN
14885.0000,-2.8604,-11.0684,0,NaN,NaN
14886.0000,-2.8721,-11.0741,0,NaN,NaN
14887.0000,-2.8839,-11.0770,0,NaN,NaN
14888.0000,-2.8927,-11.0770,0,NaN,NaN
14889.0000,-2.8956,-11.0798,0,NaN,NaN
14890.0000,-2.8956,-11.0826,0,NaN,NaN
14891.0000,-2.8956,-11.0826,0,NaN,NaN
14892.0000,-2.8927,-11.0798,0,NaN,NaN
14893.0000,-2.8897,-11.0798,0,NaN,NaN
14894.0000,-2.8897,-11.0798,0,NaN,NaN
14895.0000,-2.8897,-11.0798,0,NaN,NaN
14896.0000,-2.8927,-11.0741,0,NaN,NaN
14897.0000,-2.8927,-11.0713,0,NaN,NaN
14898.0000,-2.8927,-11.0741,0,NaN,NaN
14899.0000,-2.8927,-11.0798,0,NaN,NaN
14900.0000,-2.8927,-11.0855,0,NaN,NaN
14901.0000,-2.8956,-11.0826,0,NaN,NaN
14902.0000,-2.9014,-11.0770,0,NaN,NaN
14903.0000,-2.9073,-11.0741,0,NaN,NaN
14904.0000,-2.9014,-11.0741,0,NaN,NaN
14905.0000,-2.8956,-11.0770,0,NaN,NaN
14906.0000,-2.8897,-11.0798,0,NaN,NaN
14907.0000,-2.8956,-11.0770,0,NaN,NaN
14908.0000,-2.9014,-11.0826,0,NaN,NaN
14909.0000,-2.9073,-11.0855,0,NaN,NaN
14910.0000,-2.9132,-11.0883,0,NaN,NaN
14911.0000,-2.9161,-11.0855,0,NaN,NaN
14912.0000,-2.9161,-11.0855,0,NaN,NaN
14913.0000,-2.9220,-11.0684,0,NaN,NaN
14914.0000,-2.9249,-11.0486,0,NaN,NaN
14915.0000,-2.9278,-11.0344,0,NaN,NaN
14916.0000,-2.9249,-11.0457,0,NaN,NaN
14917.0000,-2.9044,-11.0543,0,NaN,NaN
14918.0000,-2.8340,-11.1082,0,NaN,NaN
14919.0000,-2.7402,-11.1592,0,NaN,NaN
14920.0000,-2.6082,-11.2386,0,NaN,NaN
14921.0000,-2.4615,-11.2981,0,NaN,NaN
14922.0000,-2.2737,-11.4058,0,NaN,NaN
14923.0000,-2.0477,-11.5048,0,NaN,NaN
14924.0000,-1.8188,-11.6208,0,NaN,NaN
14925.0000,-1.5163,-11.7225,0,NaN,NaN
14926.0000,-1.1961,-11.8327,0,NaN,NaN
14927.0000,-0.8082,-11.9399,0,NaN,NaN
14928.0000,-0.4115,-12.0273,0,NaN,NaN
14929.0000,-0.0206,-12.0893,0,NaN,NaN
14930.0000,0.3938,-12.1034,0,NaN,NaN
14931.0000,0.8200,-12.1175,0,NaN,NaN
14932.0000,1.2490,-12.1315,0,NaN,NaN
14933.0000,1.6308,-12.1625,0,NaN,NaN
14934.0000,1.9626,-12.1879,0,NaN,NaN
14935.0000,2.2972,-12.2216,0,NaN,NaN
14936.0000,2.6199,-12.2498,0,NaN,NaN
14937.0000,2.9220,-12.2779,0,NaN,NaN
14938.0000,3.1770,-12.3004,0,NaN,NaN
14939.0000,3.3996,-12.3061,0,NaN,NaN
14940.0000,3.5636,-12.3229,0,NaN,NaN
14941.0000,3.6953,-12.3454,0,NaN,NaN
14942.0000,3.8095,-12.3707,0,NaN,NaN
14943.0000,3.9323,-12.4017,0,NaN,NaN
14944.0000,4.0493,-12.4298,0,NaN,NaN
14945.0000,4.1692,-12.4635,0,NaN,NaN
14946.0000,4.2686,-12.4916,0,NaN,NaN
14947.0000,4.3651,-12.5225,0,NaN,NaN
14948.0000,4.4264,-12.5477,0,NaN,NaN
14949.0000,4.4849,-12.5562,0,NaN,NaN
14950.0000,4.5199,-12.5730,0,NaN,NaN
14951.0000,4.5550,-12.5898,0,NaN,NaN
14952.0000,4.5754,-12.6067,0,NaN,NaN
14953.0000,4.5871,-12.6095,0,NaN,NaN
14954.0000,4.5842,-12.5983,0,NaN,NaN
14955.0000,4.5842,-12.5814,0,NaN,NaN
14956.0000,4.5842,-12.5646,0,NaN,NaN
14957.0000,4.5871,-12.5590,0,NaN,NaN
14958.0000,4.5842,-12.5562,0,NaN,NaN
14959.0000,4.5812,-12.5533,0,NaN,NaN
14960.0000,4.5812,-12.5449,0,NaN,NaN
14961.0000,4.5725,-12.5337,0,NaN,NaN
14962.0000,4.5608,-12.5281,0,NaN,NaN
14963.0000,4.5345,-12.5253,0,NaN,NaN
14964.0000,4.4995,-12.5225,0,NaN,NaN
14965.0000,4.4702,-12.5253,0,NaN,NaN
14966.0000,4.4498,-12.5281,0,NaN,NaN
14967.0000,4.4323,-12.5197,0,NaN,NaN
14968.0000,4.3943,-12.5084,0,NaN,NaN
14969.0000,4.3534,-12.5000,0,NaN,NaN
14970.0000,4.3154,-12.4916,0,NaN,NaN
14971.0000,4.2774,-12.4831,0,NaN,NaN
14972.0000,4.2365,-12.4747,0,NaN,NaN
14973.0000,4.1926,-12.4747,0,NaN,NaN
14974.0000,4.1663,-12.4719,0,NaN,NaN
14975.0000,4.1400,-12.4663,0,NaN,NaN
14976.0000,4.1137,-12.4607,0,NaN,NaN
14977.0000,4.0786,-12.4579,0,NaN,NaN
14978.0000,4.0493,-12.4579,0,NaN,NaN
14979.0000,4.0347,-12.4607,0,NaN,NaN
14980.0000,4.0259,-12.4607,0,NaN,NaN
14981.0000,4.0142,-12.4550,0,NaN,NaN
14982.0000,4.0025,-12.4466,0,NaN,NaN
14983.0000,3.9938,-12.4438,0,NaN,NaN
14984.0000,3.9821,-12.4494,0,NaN,NaN
14985.0000,3.9733,-12.4691,0,NaN,NaN
14986.0000,3.9674,-12.4888,0,NaN,NaN
14987.0000,3.9704,-12.5028,0,NaN,NaN
14988.0000,3.9645,-12.5000,0,NaN,NaN
14989.0000,3.9557,-12.4972,0,NaN,NaN
14990.0000,3.9470,-12.4972,0,NaN,NaN
14991.0000,3.9470,-12.5056,0,NaN,NaN
14992.0000,3.9470,-12.5112,0,NaN,NaN
14993.0000,3.9440,-12.5140,0,NaN,NaN
14994.0000,3.9440,-12.5281,0,NaN,NaN
14995.0000,3.9440,-12.5393,0,NaN,NaN
14996.0000,3.9411,-12.5505,0,NaN,NaN
14997.0000,3.9382,-12.5505,0,NaN,NaN
14998.0000,3.9499,-12.5477,0,NaN,NaN
14999.0000,3.9616,-12.5477,0,NaN,NaN
15000.0000,3.9733,-12.5449,0,NaN,NaN
15001.0000,3.9674,-12.5449,0,NaN,NaN
15002.0000,3.9587,-12.5421,0,NaN,NaN
15003.0000,3.9616,-12.5365,0,NaN,NaN
15004.0000,3.9791,-12.5365,0,NaN,NaN
15005.0000,3.9967,-12.5393,0,NaN,NaN
15006.0000,3.9967,-12.5393,0,NaN,NaN
15007.0000,3.9938,-12.5393,0,NaN,NaN
15008.0000,3.9879,-12.5393,0,NaN,NaN
15009.0000,3.9879,-12.5590,0,NaN,NaN
15010.0000,3.9850,-12.5758,0,NaN,NaN
15011.0000,3.9821,-12.5926,0,NaN,NaN
15012.0000,3.9821,-12.5870,0,NaN,NaN
15013.0000,3.9850,-12.5842,0,NaN,NaN
15014.0000,3.9908,-12.5870,0,NaN,NaN
15015.0000,3.9967,-12.5983,0,NaN,NaN
15016.0000,3.9996,-12.6123,0,NaN,NaN
15017.0000,4.0055,-12.6179,0,NaN,NaN
15018.0000,4.0113,-12.6179,0,NaN,NaN
15019.0000,4.0201,-12.6179,0,NaN,NaN
15020.0000,4.0347,-12.6151,0,NaN,NaN
15021.0000,4.0493,-12.6151,0,NaN,NaN
15022.0000,4.0610,-12.6179,0,NaN,NaN
15023.0000,4.0640,-12.6179,0,NaN,NaN
15024.0000,4.0610,-12.6207,0,NaN,NaN
15025.0000,4.0552,-12.6207,0,NaN,NaN
15026.0000,4.0493,-12.6207,0,NaN,NaN
15027.0000,4.0464,-12.6235,0,NaN,NaN
15028.0000,4.0435,-12.6263,0,NaN,NaN
15029.0000,4.0464,-12.6263,0,NaN,NaN
15030.0000,4.0523,-12.6235,0,NaN,NaN
15031.0000,4.0552,-12.6291,0,NaN,NaN
15032.0000,4.0581,-12.6375,0,NaN,NaN
15033.0000,4.0610,-12.6460,0,NaN,NaN
15034.0000,4.0640,-12.6460,0,NaN,NaN
15035.0000,4.0669,-12.6460,0,NaN,NaN
15036.0000,4.0727,-12.6403,0,NaN,NaN
15037.0000,4.0757,-12.6347,0,NaN,NaN
15038.0000,4.0815,-12.6263,0,NaN,NaN
15039.0000,4.0815,-12.6235,0,NaN,NaN
15040.0000,4.0844,-12.6235,0,NaN,NaN
15041.0000,4.0844,-12.6347,0,NaN,NaN
15042.0000,4.0844,-12.6460,0,NaN,NaN
15043.0000,4.0874,-12.6544,0,NaN,NaN
15044.0000,4.0903,-12.6544,0,NaN,NaN
15045.0000,4.0932,-12.6516,0,NaN,NaN
15046.0000,4.0932,-12.6572,0,NaN,NaN
15047.0000,4.0932,-12.6628,0,NaN,NaN
15048.0000,4.0932,-12.6656,0,NaN,NaN
15049.0000,4.0961,-12.6600,0,NaN,NaN
15050.0000,4.0991,-12.6544,0,NaN,NaN
15051.0000,4.1049,-12.6572,0,NaN,NaN
15052.0000,4.1078,-12.6572,0,NaN,NaN
15053.0000,4.1049,-12.6600,0,NaN,NaN
15054.0000,4.1020,-12.6600,0,NaN,NaN
15055.0000,4.0991,-12.6628,0,NaN,NaN
15056.0000,4.0961,-12.6656,0,NaN,NaN
15057.0000,4.0932,-12.6656,0,NaN,NaN
15058.0000,4.0932,-12.6684,0,NaN,NaN
15059.0000,4.0932,-12.6656,0,NaN,NaN
15060.0000,4.0932,-12.6628,0,NaN,NaN
15061.0000,4.1020,-12.6628,0,NaN,NaN
15062.0000,4.1195,-12.6600,0,NaN,NaN
15063.0000,4.1371,-12.6628,0,NaN,NaN
15064.0000,4.1312,-12.6628,0,NaN,NaN
15065.0000,4.1195,-12.6628,0,NaN,NaN
15066.0000,4.0991,-12.6628,0,NaN,NaN
15067.0000,4.0932,-12.6628,0,NaN,NaN
15068.0000,4.0874,-12.6600,0,NaN,NaN
15069.0000,4.0903,-12.6600,0,NaN,NaN
15070.0000,4.0874,-12.6572,0,NaN,NaN
15071.0000,4.0874,-12.6600,0,NaN,NaN
15072.0000,4.0903,-12.6656,0,NaN,NaN
15073.0000,4.0961,-12.6684,0,NaN,NaN
15074.0000,4.0903,-12.6656,0,NaN,NaN
15075.0000,4.0757,-12.6600,0,NaN,NaN
15076.0000,4.0552,-12.6740,0,NaN,NaN
15077.0000,4.0406,-12.6880,0,NaN,NaN
15078.0000,4.0259,-12.7049,0,NaN,NaN
15079.0000,4.0084,-12.7049,0,NaN,NaN
15080.0000,3.9996,-12.7077,0,NaN,NaN
15081.0000,3.9996,-12.7133,0,NaN,NaN
15082.0000,4.0055,-12.7357,0,NaN,NaN
15083.0000,4.0113,-12.7637,0,NaN,NaN
15084.0000,4.0347,-12.7946,0,NaN,NaN
15085.0000,4.0961,-12.7918,0,NaN,NaN
15086.0000,4.1955,-12.7833,0,NaN,NaN
15087.0000,4.3680,-12.7497,0,NaN,NaN
15088.0000,4.5374,-12.7245,0,NaN,NaN
15089.0000,4.8031,-12.6403,0,NaN,NaN
15090.0000,5.0365,-12.5168,0,NaN,NaN
15091.0000,5.3951,-12.3764,0,NaN,NaN
15092.0000,5.7066,-12.2301,0,NaN,NaN
15093.0000,6.1137,-12.0949,0,NaN,NaN
15094.0000,6.4593,-11.9258,0,NaN,NaN
15095.0000,6.8537,-11.7367,0,NaN,NaN
15096.0000,7.2474,-11.5048,0,NaN,NaN
15097.0000,7.7241,-11.2585,0,NaN,NaN
15098.0000,8.2430,-10.9975,0,NaN,NaN
15099.0000,8.7346,-10.7303,0,NaN,NaN
15100.0000,9.2164,-10.4257,0,NaN,NaN
15101.0000,9.6625,-10.1233,0,NaN,NaN
15102.0000,10.1389,-9.8432,0,NaN,NaN
15103.0000,10.5911,-9.6084,0,NaN,NaN
15104.0000,11.0391,-9.3590,0,NaN,NaN
15105.0000,11.4463,-9.0920,0,NaN,NaN
15106.0000,11.8917,-8.7700,0,NaN,NaN
15107.0000,12.2851,-8.5079,0,NaN,NaN
15108.0000,12.6886,-8.2685,0,NaN,NaN
15109.0000,13.0322,-8.0635,0,NaN,NaN
15110.0000,13.3693,-7.8150,0,NaN,NaN
15111.0000,13.7082,-7.5777,0,NaN,NaN
15112.0000,14.0019,-7.3314,0,NaN,NaN
15113.0000,14.3114,-7.1081,0,NaN,NaN
15114.0000,14.5870,-6.8497,0,NaN,NaN
15115.0000,14.8784,-6.6289,0,NaN,NaN
15116.0000,15.1608,-6.3874,0,NaN,NaN
15117.0000,15.4425,-6.1574,0,NaN,NaN
15118.0000,15.7179,-5.9243,0,NaN,NaN
15119.0000,15.9709,-5.7377,0,NaN,NaN
15120.0000,16.2042,-5.5772,0,NaN,NaN
15121.0000,16.4371,-5.4429,0,NaN,NaN
15122.0000,16.6963,-5.3027,0,NaN,NaN
15123.0000,16.9118,-5.1887,0,NaN,NaN
15124.0000,17.1026,-5.1010,0,NaN,NaN
15125.0000,17.2528,-5.0367,0,NaN,NaN
15126.0000,17.4108,-4.9870,0,NaN,NaN
15127.0000,17.5686,-4.9256,0,NaN,NaN
15128.0000,17.7181,-4.8817,0,NaN,NaN
15129.0000,17.8487,-4.8320,0,NaN,NaN
15130.0000,17.9418,-4.7852,0,NaN,NaN
15131.0000,18.0083,-4.7413,0,NaN,NaN
15132.0000,18.0455,-4.7266,0,NaN,NaN
15133.0000,18.0694,-4.7354,0,NaN,NaN
15134.0000,18.0721,-4.7442,0,NaN,NaN
15135.0000,18.0694,-4.7588,0,NaN,NaN
15136.0000,18.0508,-4.7705,0,NaN,NaN
15137.0000,18.0163,-4.7764,0,NaN,NaN
15138.0000,17.9844,-4.7735,0,NaN,NaN
15139.0000,17.9578,-4.7910,0,NaN,NaN
15140.0000,17.9445,-4.8057,0,NaN,NaN
15141.0000,17.9046,-4.8408,0,NaN,NaN
15142.0000,17.8753,-4.8642,0,NaN,NaN
15143.0000,17.8433,-4.8876,0,NaN,NaN
15144.0000,17.8407,-4.8905,0,NaN,NaN
15145.0000,17.8300,-4.8876,0,NaN,NaN
15146.0000,17.8140,-4.8846,0,NaN,NaN
15147.0000,17.8007,-4.8817,0,NaN,NaN
15148.0000,17.7847,-4.9022,0,NaN,NaN
15149.0000,17.7581,-4.9227,0,NaN,NaN
15150.0000,17.7287,-4.9431,0,NaN,NaN
15151.0000,17.7074,-4.9431,0,NaN,NaN
15152.0000,17.6754,-4.9636,0,NaN,NaN
15153.0000,17.6300,-4.9812,0,NaN,NaN
15154.0000,17.5873,-5.0163,0,NaN,NaN
15155.0000,17.5472,-5.0280,0,NaN,NaN
15156.0000,17.5285,-5.0513,0,NaN,NaN
15157.0000,17.4911,-5.0660,0,NaN,NaN
15158.0000,17.4644,-5.0777,0,NaN,NaN
15159.0000,17.4376,-5.0806,0,NaN,NaN
15160.0000,17.4242,-5.0806,0,NaN,NaN
15161.0000,17.4269,-5.0893,0,NaN,NaN
15162.0000,17.4296,-5.1010,0,NaN,NaN
15163.0000,17.4296,-5.1098,0,NaN,NaN
15164.0000,17.4349,-5.1127,0,NaN,NaN
15165.0000,17.4430,-5.1127,0,NaN,NaN
15166.0000,17.4510,-5.1157,0,NaN,NaN
15167.0000,17.4590,-5.1186,0,NaN,NaN
15168.0000,17.4697,-5.1215,0,NaN,NaN
15169.0000,17.4804,-5.1244,0,NaN,NaN
15170.0000,17.4884,-5.1274,0,NaN,NaN
15171.0000,17.4991,-5.1274,0,NaN,NaN
15172.0000,17.5152,-5.1390,0,NaN,NaN
15173.0000,17.5232,-5.1478,0,NaN,NaN
15174.0000,17.5258,-5.1566,0,NaN,NaN
15175.0000,17.5232,-5.1537,0,NaN,NaN
15176.0000,17.5205,-5.1537,0,NaN,NaN
15177.0000,17.5205,-5.1683,0,NaN,NaN
15178.0000,17.5205,-5.1829,0,NaN,NaN
15179.0000,17.5232,-5.2004,0,NaN,NaN
15180.0000,17.5232,-5.2033,0,NaN,NaN
15181.0000,17.5205,-5.2033,0,NaN,NaN
15182.0000,17.5125,-5.2033,0,NaN,NaN
15183.0000,17.5045,-5.2033,0,NaN,NaN
15184.0000,17.4991,-5.2004,0,NaN,NaN
15185.0000,17.5018,-5.2121,0,NaN,NaN
15186.0000,17.5071,-5.2296,0,NaN,NaN
15187.0000,17.5045,-5.2472,0,NaN,NaN
15188.0000,17.4938,-5.2559,0,NaN,NaN
15189.0000,17.4777,-5.2530,0,NaN,NaN
15190.0000,17.4670,-5.2530,0,NaN,NaN
15191.0000,17.4617,-5.2589,0,NaN,NaN
15192.0000,17.4537,-5.2589,0,NaN,NaN
15193.0000,17.4456,-5.2618,0,NaN,NaN
15194.0000,17.4403,-5.2647,0,NaN,NaN
15195.0000,17.4403,-5.2706,0,NaN,NaN
15196.0000,17.4403,-5.2764,0,NaN,NaN
15197.0000,17.4376,-5.2764,0,NaN,NaN
15198.0000,17.4323,-5.2764,0,NaN,NaN
15199.0000,17.4242,-5.2764,0,NaN,NaN
15200.0000,17.4189,-5.2764,0,NaN,NaN
15201.0000,17.4189,-5.2735,0,NaN,NaN
15202.0000,17.4189,-5.2793,0,NaN,NaN
15203.0000,17.4162,-5.2822,0,NaN,NaN
15204.0000,17.4108,-5.2881,0,NaN,NaN
15205.0000,17.4082,-5.2881,0,NaN,NaN
15206.0000,17.4082,-5.2910,0,NaN,NaN
15207.0000,17.4108,-5.2939,0,NaN,NaN
15208.0000,17.4135,-5.2939,0,NaN,NaN
15209.0000,17.4135,-5.2910,0,NaN,NaN
15210.0000,17.4082,-5.2822,0,NaN,NaN
15211.0000,17.4001,-5.2822,0,NaN,NaN
15212.0000,17.3948,-5.2852,0,NaN,NaN
15213.0000,17.4001,-5.2881,0,NaN,NaN
15214.0000,17.4055,-5.2968,0,NaN,NaN
15215.0000,17.4108,-5.3027,0,NaN,NaN
15216.0000,17.4082,-5.3085,0,NaN,NaN
15217.0000,17.4055,-5.3115,0,NaN,NaN
15218.0000,17.4082,-5.3115,0,NaN,NaN
15219.0000,17.4189,-5.3115,0,NaN,NaN
15220.0000,17.4269,-5.3115,0,NaN,NaN
15221.0000,17.4296,-5.3144,0,NaN,NaN
15222.0000,17.4242,-5.3173,0,NaN,NaN
15223.0000,17.4162,-5.3173,0,NaN,NaN
15224.0000,17.4108,-5.3144,0,NaN,NaN
15225.0000,17.4108,-5.3144,0,NaN,NaN
15226.0000,17.4135,-5.3115,0,NaN,NaN
15227.0000,17.4135,-5.3115,0,NaN,NaN
15228.0000,17.4162,-5.3115,0,NaN,NaN
15229.0000,17.4162,-5.3115,0,NaN,NaN
15230.0000,17.4189,-5.3261,0,NaN,NaN
15231.0000,17.4296,-5.3407,0,NaN,NaN
15232.0000,17.4403,-5.3553,0,NaN,NaN
15233.0000,17.4456,-5.3553,0,NaN,NaN
15234.0000,17.4456,-5.3524,0,NaN,NaN
15235.0000,17.4456,-5.3465,0,NaN,NaN
15236.0000,17.4510,-5.3377,0,NaN,NaN
15237.0000,17.4590,-5.3377,0,NaN,NaN
15238.0000,17.4617,-5.3348,0,NaN,NaN
15239.0000,17.4563,-5.3319,0,NaN,NaN
15240.0000,17.4510,-5.3290,0,NaN,NaN
15241.0000,17.4617,-5.3348,0,NaN,NaN
15242.0000,17.4777,-5.3407,0,NaN,NaN
15243.0000,17.4938,-5.3407,0,NaN,NaN
15244.0000,17.4938,-5.3407,0,NaN,NaN
15245.0000,17.4938,-5.3377,0,NaN,NaN
15246.0000,17.4938,-5.3348,0,NaN,NaN
15247.0000,17.4964,-5.3436,0,NaN,NaN
15248.0000,17.4911,-5.3494,0,NaN,NaN
15249.0000,17.4884,-5.3582,0,NaN,NaN
15250.0000,17.4857,-5.3611,0,NaN,NaN
15251.0000,17.4884,-5.3611,0,NaN,NaN
15252.0000,17.5071,-5.3553,0,NaN,NaN
15253.0000,17.5205,-5.3524,0,NaN,NaN
15254.0000,17.5365,-5.3494,0,NaN,NaN
15255.0000,17.5365,-5.3465,0,NaN,NaN
15256.0000,17.5392,-5.3465,0,NaN,NaN
15257.0000,17.5419,-5.3465,0,NaN,NaN
15258.0000,17.5446,-5.3465,0,NaN,NaN
15259.0000,17.5472,-5.3582,0,NaN,NaN
15260.0000,17.5419,-5.3670,0,NaN,NaN
15261.0000,17.5365,-5.3757,0,NaN,NaN
15262.0000,17.5312,-5.3757,0,NaN,NaN
15263.0000,17.5365,-5.3786,0,NaN,NaN
15264.0000,17.5392,-5.3816,0,NaN,NaN
15265.0000,17.5392,-5.3845,0,NaN,NaN
15266.0000,17.5365,-5.3757,0,NaN,NaN
15267.0000,17.5339,-5.3670,0,NaN,NaN
15268.0000,17.5339,-5.3553,0,NaN,NaN
15269.0000,17.5339,-5.3553,0,NaN,NaN
15270.0000,17.5339,-5.3611,0,NaN,NaN
15271.0000,17.5312,-5.3670,0,NaN,NaN
15272.0000,17.5258,-5.3757,0,NaN,NaN
15273.0000,17.5178,-5.3699,0,NaN,NaN
15274.0000,17.5152,-5.3670,0,NaN,NaN
15275.0000,17.5125,-5.3611,0,NaN,NaN
15276.0000,17.5205,-5.3640,0,NaN,NaN
15277.0000,17.5258,-5.3640,0,NaN,NaN
15278.0000,17.5339,-5.3640,0,NaN,NaN
15279.0000,17.5339,-5.3582,0,NaN,NaN
15280.0000,17.5312,-5.3494,0,NaN,NaN
15281.0000,17.5285,-5.3377,0,NaN,NaN
15282.0000,17.5232,-5.3348,0,NaN,NaN
15283.0000,17.5258,-5.3436,0,NaN,NaN
15284.0000,17.5285,-5.3524,0,NaN,NaN
15285.0000,17.5285,-5.3582,0,NaN,NaN
15286.0000,17.5285,-5.3553,0,NaN,NaN
15287.0000,17.5258,-5.3553,0,NaN,NaN
15288.0000,17.5258,-5.3553,0,NaN,NaN
15289.0000,17.5258,-5.3582,0,NaN,NaN
15290.0000,17.5285,-5.3524,0,NaN,NaN
15291.0000,17.5339,-5.3465,0,NaN,NaN
15292.0000,17.5339,-5.3494,0,NaN,NaN
15293.0000,17.5312,-5.3553,0,NaN,NaN
15294.0000,17.5258,-5.3640,0,NaN,NaN
15295.0000,17.5232,-5.3640,0,NaN,NaN
15296.0000,17.5205,-5.3640,0,NaN,NaN
15297.0000,17.5232,-5.3640,0,NaN,NaN
15298.0000,17.5205,-5.3640,0,NaN,NaN
15299.0000,17.5205,-5.3640,0,NaN,NaN
15300.0000,17.5205,-5.3640,0,NaN,NaN
15301.0000,17.5232,-5.3670,0,NaN,NaN
15302.0000,17.5285,-5.3699,0,NaN,NaN
15303.0000,17.5312,-5.3728,0,NaN,NaN
15304.0000,17.5339,-5.3757,0,NaN,NaN
15305.0000,17.5365,-5.3757,0,NaN,NaN
15306.0000,17.5339,-5.3728,0,NaN,NaN
15307.0000,17.5285,-5.3670,0,NaN,NaN
15308.0000,17.5258,-5.3640,0,NaN,NaN
15309.0000,17.5258,-5.3640,0,NaN,NaN
15310.0000,17.5285,-5.3640,0,NaN,NaN
15311.0000,17.5285,-5.3670,0,NaN,NaN
15312.0000,17.5285,-5.3670,0,NaN,NaN
15313.0000,17.5258,-5.3670,0,NaN,NaN
15314.0000,17.5285,-5.3670,0,NaN,NaN
15315.0000,17.5339,-5.3670,0,NaN,NaN
15316.0000,17.5365,-5.3640,0,NaN,NaN
15317.0000,17.5365,-5.3582,0,NaN,NaN
15318.0000,17.5339,-5.3494,0,NaN,NaN
15319.0000,17.5285,-5.3494,0,NaN,NaN
15320.0000,17.5339,-5.3494,0,NaN,NaN
15321.0000,17.5392,-5.3436,0,NaN,NaN
15322.0000,17.5446,-5.3348,0,NaN,NaN
15323.0000,17.5446,-5.3348,0,NaN,NaN
15324.0000,17.5446,-5.3377,0,NaN,NaN
15325.0000,17.5446,-5.3465,0,NaN,NaN
15326.0000,17.5446,-5.3465,0,NaN,NaN
15327.0000,17.5446,-5.3465,0,NaN,NaN
15328.0000,17.5446,-5.3465,0,NaN,NaN
15329.0000,17.5472,-5.3494,0,NaN,NaN
15330.0000,17.5472,-5.3524,0,NaN,NaN
15331.0000,17.5419,-5.3553,0,NaN,NaN
15332.0000,17.5392,-5.3524,0,NaN,NaN
15333.0000,17.5392,-5.3465,0,NaN,NaN
