n,x,y,val,xT,yT
30958.0000,-8.7346,-5.8689,0,NaN,NaN
30959.0000,-8.4329,-5.4020,0,NaN,NaN
30960.0000,-8.1220,-4.9139,0,NaN,NaN
30961.0000,-7.7587,-4.4251,0,NaN,NaN
30962.0000,-7.3601,-3.9151,0,NaN,NaN
30963.0000,-6.9782,-3.3868,0,NaN,NaN
30964.0000,-6.6740,-2.7875,0,NaN,NaN
30965.0000,-6.3606,-2.1963,0,NaN,NaN
30966.0000,-6.0498,-1.5988,0,NaN,NaN
30967.0000,-5.6571,-1.0923,0,NaN,NaN
30968.0000,-5.3047,-0.6091,0,NaN,NaN
30969.0000,-4.9374,-0.2143,0,NaN,NaN
30970.0000,-4.6484,0.1894,0,NaN,NaN
30971.0000,-4.3505,0.5047,0,NaN,NaN
30972.0000,-4.1137,0.8670,0,NaN,NaN
30973.0000,-3.8504,1.1705,0,NaN,NaN
30974.0000,-3.5577,1.5415,0,NaN,NaN
30975.0000,-3.2649,1.8654,0,NaN,NaN
30976.0000,-2.9689,2.2450,0,NaN,NaN
30977.0000,-2.7109,2.6185,0,NaN,NaN
30978.0000,-2.3735,3.0213,0,NaN,NaN
30979.0000,-2.0419,3.3826,0,NaN,NaN
30980.0000,-1.6837,3.6585,0,NaN,NaN
30981.0000,-1.3165,3.9313,0,NaN,NaN
30982.0000,-0.9258,4.1923,0,NaN,NaN
30983.0000,-0.5320,4.4647,0,NaN,NaN
30984.0000,-0.1822,4.7107,0,NaN,NaN
30985.0000,0.1029,4.9155,0,NaN,NaN
30986.0000,0.3439,5.1231,0,NaN,NaN
30987.0000,0.5731,5.2955,0,NaN,NaN
30988.0000,0.8141,5.4649,0,NaN,NaN
30989.0000,1.0139,5.6138,0,NaN,NaN
30990.0000,1.1990,5.7597,0,NaN,NaN
30991.0000,1.3606,5.8676,0,NaN,NaN
30992.0000,1.5809,5.9755,0,NaN,NaN
30993.0000,1.7747,6.0600,0,NaN,NaN
30994.0000,1.9450,6.1678,0,NaN,NaN
30995.0000,2.0507,6.2697,0,NaN,NaN
30996.0000,2.1182,6.3774,0,NaN,NaN
30997.0000,2.1622,6.4530,0,NaN,NaN
30998.0000,2.1652,6.5112,0,NaN,NaN
30999.0000,2.1387,6.5461,0,NaN,NaN
31000.0000,2.1006,6.5665,0,NaN,NaN
31001.0000,2.0389,6.5839,0,NaN,NaN
31002.0000,1.9802,6.5985,0,NaN,NaN
31003.0000,1.8804,6.6159,0,NaN,NaN
31004.0000,1.7542,6.6246,0,NaN,NaN
31005.0000,1.5838,6.6275,0,NaN,NaN
31006.0000,1.4105,6.6246,0,NaN,NaN
31007.0000,1.2401,6.6246,0,NaN,NaN
31008.0000,1.0991,6.6217,0,NaN,NaN
31009.0000,0.9845,6.6217,0,NaN,NaN
31010.0000,0.9199,6.6130,0,NaN,NaN
31011.0000,0.8758,6.6072,0,NaN,NaN
31012.0000,0.8552,6.5956,0,NaN,NaN
31013.0000,0.8229,6.5839,0,NaN,NaN
31014.0000,0.8023,6.5723,0,NaN,NaN
31015.0000,0.7877,6.5694,0,NaN,NaN
31016.0000,0.7877,6.5607,0,NaN,NaN
31017.0000,0.7877,6.5549,0,NaN,NaN
31018.0000,0.7906,6.5490,0,NaN,NaN
31019.0000,0.7906,6.5403,0,NaN,NaN
31020.0000,0.7906,6.5141,0,NaN,NaN
31021.0000,0.7906,6.4880,0,NaN,NaN
31022.0000,0.7759,6.4676,0,NaN,NaN
31023.0000,0.7495,6.4559,0,NaN,NaN
31024.0000,0.7142,6.4443,0,NaN,NaN
31025.0000,0.6907,6.4327,0,NaN,NaN
31026.0000,0.6730,6.4269,0,NaN,NaN
31027.0000,0.6642,6.4210,0,NaN,NaN
31028.0000,0.6525,6.4007,0,NaN,NaN
31029.0000,0.6525,6.3832,0,NaN,NaN
31030.0000,0.6554,6.3570,0,NaN,NaN
31031.0000,0.6672,6.3483,0,NaN,NaN
31032.0000,0.6789,6.3308,0,NaN,NaN
31033.0000,0.6848,6.3192,0,NaN,NaN
31034.0000,0.6848,6.3046,0,NaN,NaN
31035.0000,0.7024,6.2988,0,NaN,NaN
31036.0000,0.7230,6.2959,0,NaN,NaN
31037.0000,0.7436,6.2901,0,NaN,NaN
31038.0000,0.7465,6.2871,0,NaN,NaN
31039.0000,0.7524,6.2784,0,NaN,NaN
31040.0000,0.7524,6.2755,0,NaN,NaN
31041.0000,0.7524,6.2726,0,NaN,NaN
31042.0000,0.7495,6.2726,0,NaN,NaN
31043.0000,0.7524,6.2726,0,NaN,NaN
31044.0000,0.7583,6.2697,0,NaN,NaN
31045.0000,0.7612,6.2726,0,NaN,NaN
31046.0000,0.7583,6.2726,0,NaN,NaN
31047.0000,0.7524,6.2755,0,NaN,NaN
31048.0000,0.7465,6.2726,0,NaN,NaN
31049.0000,0.7465,6.2668,0,NaN,NaN
31050.0000,0.7495,6.2551,0,NaN,NaN
31051.0000,0.7524,6.2347,0,NaN,NaN
31052.0000,0.7553,6.2173,0,NaN,NaN
31053.0000,0.7583,6.2056,0,NaN,NaN
31054.0000,0.7671,6.2085,0,NaN,NaN
31055.0000,0.7788,6.2085,0,NaN,NaN
31056.0000,0.7906,6.2085,0,NaN,NaN
31057.0000,0.7935,6.2056,0,NaN,NaN
31058.0000,0.7935,6.1998,0,NaN,NaN
31059.0000,0.7906,6.1940,0,NaN,NaN
31060.0000,0.7847,6.1852,0,NaN,NaN
31061.0000,0.7818,6.1648,0,NaN,NaN
31062.0000,0.7818,6.1445,0,NaN,NaN
31063.0000,0.7847,6.1328,0,NaN,NaN
31064.0000,0.7877,6.1241,0,NaN,NaN
31065.0000,0.7935,6.1066,0,NaN,NaN
31066.0000,0.7994,6.0891,0,NaN,NaN
31067.0000,0.8082,6.0629,0,NaN,NaN
31068.0000,0.8141,6.0454,0,NaN,NaN
31069.0000,0.8200,6.0279,0,NaN,NaN
31070.0000,0.8200,6.0279,0,NaN,NaN
31071.0000,0.8053,6.0075,0,NaN,NaN
31072.0000,0.7906,5.9842,0,NaN,NaN
31073.0000,0.7759,5.9638,0,NaN,NaN
31074.0000,0.7671,5.9609,0,NaN,NaN
31075.0000,0.7612,5.9580,0,NaN,NaN
31076.0000,0.7583,5.9580,0,NaN,NaN
31077.0000,0.7465,5.9580,0,NaN,NaN
31078.0000,0.7348,5.9463,0,NaN,NaN
31079.0000,0.7259,5.9376,0,NaN,NaN
31080.0000,0.7142,5.9259,0,NaN,NaN
31081.0000,0.7024,5.9259,0,NaN,NaN
31082.0000,0.6907,5.9288,0,NaN,NaN
31083.0000,0.6848,5.9288,0,NaN,NaN
31084.0000,0.6819,5.9317,0,NaN,NaN
31085.0000,0.6907,5.9288,0,NaN,NaN
31086.0000,0.7024,5.9259,0,NaN,NaN
31087.0000,0.7113,5.9201,0,NaN,NaN
31088.0000,0.7142,5.9288,0,NaN,NaN
31089.0000,0.7201,5.9376,0,NaN,NaN
31090.0000,0.7259,5.9463,0,NaN,NaN
31091.0000,0.7318,5.9492,0,NaN,NaN
31092.0000,0.7436,5.9492,0,NaN,NaN
31093.0000,0.7553,5.9492,0,NaN,NaN
31094.0000,0.7612,5.9492,0,NaN,NaN
31095.0000,0.7583,5.9463,0,NaN,NaN
31096.0000,0.7583,5.9434,0,NaN,NaN
31097.0000,0.7583,5.9463,0,NaN,NaN
31098.0000,0.7612,5.9551,0,NaN,NaN
31099.0000,0.7759,5.9609,0,NaN,NaN
31100.0000,0.7906,5.9580,0,NaN,NaN
31101.0000,0.8023,5.9580,0,NaN,NaN
31102.0000,0.8053,5.9580,0,NaN,NaN
31103.0000,0.8082,5.9551,0,NaN,NaN
31104.0000,0.8082,5.9434,0,NaN,NaN
31105.0000,0.8023,5.9317,0,NaN,NaN
31106.0000,0.7965,5.9259,0,NaN,NaN
31107.0000,0.7935,5.9317,0,NaN,NaN
31108.0000,0.7935,5.9230,0,NaN,NaN
31109.0000,0.7935,5.9113,0,NaN,NaN
31110.0000,0.7906,5.8967,0,NaN,NaN
31111.0000,0.7877,5.8967,0,NaN,NaN
31112.0000,0.7847,5.8938,0,NaN,NaN
31113.0000,0.7877,5.8909,0,NaN,NaN
31114.0000,0.7935,5.8851,0,NaN,NaN
31115.0000,0.7994,5.8822,0,NaN,NaN
31116.0000,0.8023,5.8822,0,NaN,NaN
31117.0000,0.8053,5.8851,0,NaN,NaN
31118.0000,0.8053,5.8851,0,NaN,NaN
31119.0000,0.7994,5.8822,0,NaN,NaN
31120.0000,0.7935,5.8734,0,NaN,NaN
31121.0000,0.7877,5.8647,0,NaN,NaN
31122.0000,0.7847,5.8588,0,NaN,NaN
31123.0000,0.7847,5.8588,0,NaN,NaN
31124.0000,0.7818,5.8530,0,NaN,NaN
31125.0000,0.7759,5.8443,0,NaN,NaN
31126.0000,0.7671,5.8355,0,NaN,NaN
31127.0000,0.7641,5.8413,0,NaN,NaN
31128.0000,0.7671,5.8472,0,NaN,NaN
31129.0000,0.7730,5.8559,0,NaN,NaN
31130.0000,0.7788,5.8559,0,NaN,NaN
31131.0000,0.7788,5.8530,0,NaN,NaN
31132.0000,0.7788,5.8501,0,NaN,NaN
31133.0000,0.7788,5.8472,0,NaN,NaN
31134.0000,0.7759,5.8443,0,NaN,NaN
31135.0000,0.7759,5.8443,0,NaN,NaN
31136.0000,0.7759,5.8443,0,NaN,NaN
31137.0000,0.7759,5.8472,0,NaN,NaN
31138.0000,0.7788,5.8501,0,NaN,NaN
31139.0000,0.7788,5.8530,0,NaN,NaN
31140.0000,0.7877,5.8501,0,NaN,NaN
31141.0000,0.7994,5.8443,0,NaN,NaN
31142.0000,0.8053,5.8443,0,NaN,NaN
31143.0000,0.8023,5.8443,0,NaN,NaN
31144.0000,0.7965,5.8443,0,NaN,NaN
31145.0000,0.7965,5.8443,0,NaN,NaN
31146.0000,0.7965,5.8413,0,NaN,NaN
31147.0000,0.7994,5.8355,0,NaN,NaN
31148.0000,0.8053,5.8384,0,NaN,NaN
31149.0000,0.8082,5.8413,0,NaN,NaN
31150.0000,0.8053,5.8297,0,NaN,NaN
31151.0000,0.7994,5.8151,0,NaN,NaN
31152.0000,0.7935,5.8005,0,NaN,NaN
31153.0000,0.7965,5.8034,0,NaN,NaN
31154.0000,0.7935,5.8034,0,NaN,NaN
31155.0000,0.7906,5.8034,0,NaN,NaN
31156.0000,0.7877,5.8064,0,NaN,NaN
31157.0000,0.7847,5.8122,0,NaN,NaN
31158.0000,0.7847,5.8180,0,NaN,NaN
31159.0000,0.7847,5.8209,0,NaN,NaN
31160.0000,0.7906,5.8239,0,NaN,NaN
31161.0000,0.7994,5.8239,0,NaN,NaN
31162.0000,0.8053,5.8239,0,NaN,NaN
31163.0000,0.8053,5.8209,0,NaN,NaN
31164.0000,0.7994,5.8180,0,NaN,NaN
31165.0000,0.7965,5.8180,0,NaN,NaN
31166.0000,0.7906,5.8151,0,NaN,NaN
31167.0000,0.7906,5.8093,0,NaN,NaN
31168.0000,0.7935,5.8064,0,NaN,NaN
31169.0000,0.7994,5.8034,0,NaN,NaN
31170.0000,0.8053,5.7976,0,NaN,NaN
31171.0000,0.8082,5.7976,0,NaN,NaN
31172.0000,0.8053,5.8005,0,NaN,NaN
31173.0000,0.8023,5.7859,0,NaN,NaN
31174.0000,0.7965,5.7684,0,NaN,NaN
31175.0000,0.7935,5.7480,0,NaN,NaN
31176.0000,0.7906,5.7480,0,NaN,NaN
31177.0000,0.7906,5.7451,0,NaN,NaN
31178.0000,0.7906,5.7480,0,NaN,NaN
31179.0000,0.7906,5.7539,0,NaN,NaN
31180.0000,0.7906,5.7626,0,NaN,NaN
31181.0000,0.7877,5.7655,0,NaN,NaN
31182.0000,0.7906,5.7655,0,NaN,NaN
31183.0000,0.7935,5.7597,0,NaN,NaN
31184.0000,0.7877,5.7539,0,NaN,NaN
31185.0000,0.7759,5.7568,0,NaN,NaN
31186.0000,0.7612,5.7422,0,NaN,NaN
31187.0000,0.7730,5.7276,0,NaN,NaN
31188.0000,0.7906,5.7130,0,NaN,NaN
31189.0000,0.8023,5.7130,0,NaN,NaN
31190.0000,0.7965,5.7130,0,NaN,NaN
31191.0000,0.7906,5.7130,0,NaN,NaN
31192.0000,0.7935,5.7101,0,NaN,NaN
31193.0000,0.7935,5.7043,0,NaN,NaN
31194.0000,0.7935,5.6984,0,NaN,NaN
31195.0000,0.7965,5.6984,0,NaN,NaN
31196.0000,0.7965,5.6868,0,NaN,NaN
31197.0000,0.7965,5.6838,0,NaN,NaN
31198.0000,0.7965,5.6780,0,NaN,NaN
31199.0000,0.7965,5.6809,0,NaN,NaN
31200.0000,0.7994,5.6809,0,NaN,NaN
31201.0000,0.8053,5.6809,0,NaN,NaN
31202.0000,0.8082,5.6838,0,NaN,NaN
31203.0000,0.8141,5.6838,0,NaN,NaN
31204.0000,0.8200,5.6838,0,NaN,NaN
31205.0000,0.8259,5.6838,0,NaN,NaN
31206.0000,0.8288,5.6809,0,NaN,NaN
31207.0000,0.8317,5.6780,0,NaN,NaN
31208.0000,0.8435,5.6751,0,NaN,NaN
31209.0000,0.8494,5.6751,0,NaN,NaN
31210.0000,0.8552,5.6751,0,NaN,NaN
31211.0000,0.8641,5.6751,0,NaN,NaN
31212.0000,0.8729,5.6780,0,NaN,NaN
31213.0000,0.8670,5.6751,0,NaN,NaN
31214.0000,0.8552,5.6751,0,NaN,NaN
31215.0000,0.8435,5.6692,0,NaN,NaN
31216.0000,0.8406,5.6663,0,NaN,NaN
31217.0000,0.8523,5.6722,0,NaN,NaN
31218.0000,0.8611,5.6838,0,NaN,NaN
31219.0000,0.8788,5.6955,0,NaN,NaN
31220.0000,0.8876,5.6838,0,NaN,NaN
31221.0000,0.8964,5.6692,0,NaN,NaN
31222.0000,0.8964,5.6547,0,NaN,NaN
31223.0000,0.8993,5.6517,0,NaN,NaN
31224.0000,0.8993,5.6547,0,NaN,NaN
31225.0000,0.9023,5.6605,0,NaN,NaN
31226.0000,0.9052,5.6722,0,NaN,NaN
31227.0000,0.9081,5.6838,0,NaN,NaN
31228.0000,0.9111,5.6751,0,NaN,NaN
31229.0000,0.9140,5.6605,0,NaN,NaN
31230.0000,0.9199,5.6488,0,NaN,NaN
31231.0000,0.9258,5.6517,0,NaN,NaN
31232.0000,0.9287,5.6547,0,NaN,NaN
31233.0000,0.9258,5.6547,0,NaN,NaN
31234.0000,0.9228,5.6547,0,NaN,NaN
31235.0000,0.9228,5.6576,0,NaN,NaN
31236.0000,0.9258,5.6605,0,NaN,NaN
31237.0000,0.9316,5.6634,0,NaN,NaN
31238.0000,0.9346,5.6634,0,NaN,NaN
31239.0000,0.9316,5.6634,0,NaN,NaN
31240.0000,0.9258,5.6634,0,NaN,NaN
31241.0000,0.9199,5.6605,0,NaN,NaN
31242.0000,0.9170,5.6605,0,NaN,NaN
31243.0000,0.9199,5.6605,0,NaN,NaN
31244.0000,0.9287,5.6634,0,NaN,NaN
31245.0000,0.9346,5.6634,0,NaN,NaN
31246.0000,0.9405,5.6634,0,NaN,NaN
31247.0000,0.9375,5.6692,0,NaN,NaN
31248.0000,0.9375,5.6780,0,NaN,NaN
31249.0000,0.9375,5.6692,0,NaN,NaN
31250.0000,0.9405,5.6547,0,NaN,NaN
31251.0000,0.9434,5.6488,0,NaN,NaN
31252.0000,0.9463,5.6576,0,NaN,NaN
31253.0000,0.9463,5.6576,0,NaN,NaN
31254.0000,0.9463,5.6459,0,NaN,NaN
31255.0000,0.9463,5.6430,0,NaN,NaN
31256.0000,0.9463,5.6517,0,NaN,NaN
31257.0000,0.9493,5.6576,0,NaN,NaN
31258.0000,0.9552,5.6576,0,NaN,NaN
31259.0000,0.9552,5.6488,0,NaN,NaN
31260.0000,0.9522,5.6401,0,NaN,NaN
31261.0000,0.9493,5.6284,0,NaN,NaN
31262.0000,0.9493,5.6284,0,NaN,NaN
31263.0000,0.9463,5.6255,0,NaN,NaN
31264.0000,0.9434,5.6255,0,NaN,NaN
31265.0000,0.9405,5.6255,0,NaN,NaN
31266.0000,0.9434,5.6284,0,NaN,NaN
31267.0000,0.9434,5.6284,0,NaN,NaN
31268.0000,0.9375,5.6313,0,NaN,NaN
31269.0000,0.9316,5.6401,0,NaN,NaN
31270.0000,0.9287,5.6459,0,NaN,NaN
31271.0000,0.9316,5.6459,0,NaN,NaN
31272.0000,0.9346,5.6401,0,NaN,NaN
31273.0000,0.9346,5.6342,0,NaN,NaN
31274.0000,0.9346,5.6371,0,NaN,NaN
31275.0000,0.9346,5.6430,0,NaN,NaN
31276.0000,0.9346,5.6371,0,NaN,NaN
31277.0000,0.9375,5.6284,0,NaN,NaN
31278.0000,0.9434,5.6196,0,NaN,NaN
31279.0000,0.9463,5.6167,0,NaN,NaN
31280.0000,0.9463,5.6167,0,NaN,NaN
31281.0000,0.9434,5.6138,0,NaN,NaN
31282.0000,0.9434,5.6167,0,NaN,NaN
31283.0000,0.9375,5.6196,0,NaN,NaN
31284.0000,0.9316,5.6255,0,NaN,NaN
31285.0000,0.9346,5.6342,0,NaN,NaN
31286.0000,0.9405,5.6342,0,NaN,NaN
31287.0000,0.9434,5.6313,0,NaN,NaN
31288.0000,0.9463,5.6255,0,NaN,NaN
31289.0000,0.9493,5.6167,0,NaN,NaN
31290.0000,0.9552,5.6080,0,NaN,NaN
31291.0000,0.9581,5.5992,0,NaN,NaN
31292.0000,0.9581,5.5963,0,NaN,NaN
31293.0000,0.9522,5.5963,0,NaN,NaN
31294.0000,0.9405,5.5992,0,NaN,NaN
31295.0000,0.9375,5.5963,0,NaN,NaN
31296.0000,0.9375,5.5905,0,NaN,NaN
31297.0000,0.9405,5.5846,0,NaN,NaN
31298.0000,0.9463,5.5817,0,NaN,NaN
31299.0000,0.9493,5.5817,0,NaN,NaN
31300.0000,0.9522,5.5817,0,NaN,NaN
31301.0000,0.9522,5.5788,0,NaN,NaN
31302.0000,0.9552,5.5729,0,NaN,NaN
31303.0000,0.9552,5.5729,0,NaN,NaN
31304.0000,0.9581,5.5788,0,NaN,NaN
31305.0000,0.9581,5.5905,0,NaN,NaN
31306.0000,0.9610,5.6021,0,NaN,NaN
31307.0000,0.9669,5.6021,0,NaN,NaN
31308.0000,0.9669,5.5934,0,NaN,NaN
31309.0000,0.9640,5.5846,0,NaN,NaN
31310.0000,0.9640,5.5788,0,NaN,NaN
31311.0000,0.9610,5.5759,0,NaN,NaN
31312.0000,0.9581,5.5729,0,NaN,NaN
31313.0000,0.9581,5.5729,0,NaN,NaN
31314.0000,0.9581,5.5759,0,NaN,NaN
31315.0000,0.9610,5.5759,0,NaN,NaN
31316.0000,0.9581,5.5817,0,NaN,NaN
31317.0000,0.9552,5.5846,0,NaN,NaN
31318.0000,0.9522,5.5875,0,NaN,NaN
31319.0000,0.9493,5.5934,0,NaN,NaN
31320.0000,0.9463,5.6021,0,NaN,NaN
31321.0000,0.9405,5.5934,0,NaN,NaN
31322.0000,0.9375,5.5788,0,NaN,NaN
31323.0000,0.9375,5.5613,0,NaN,NaN
31324.0000,0.9375,5.5613,0,NaN,NaN
31325.0000,0.9316,5.5613,0,NaN,NaN
31326.0000,0.9316,5.5613,0,NaN,NaN
31327.0000,0.9258,5.5613,0,NaN,NaN
31328.0000,0.9228,5.5613,0,NaN,NaN
31329.0000,0.9316,5.5613,0,NaN,NaN
31330.0000,0.9405,5.5642,0,NaN,NaN
31331.0000,0.9463,5.5671,0,NaN,NaN
31332.0000,0.9434,5.5759,0,NaN,NaN
31333.0000,0.9375,5.5846,0,NaN,NaN
31334.0000,0.9375,5.5875,0,NaN,NaN
31335.0000,0.9375,5.5846,0,NaN,NaN
31336.0000,0.9375,5.5788,0,NaN,NaN
31337.0000,0.9405,5.5817,0,NaN,NaN
31338.0000,0.9434,5.5817,0,NaN,NaN
31339.0000,0.9463,5.5788,0,NaN,NaN
31340.0000,0.9463,5.5759,0,NaN,NaN
31341.0000,0.9463,5.5700,0,NaN,NaN
31342.0000,0.9493,5.5700,0,NaN,NaN
31343.0000,0.9463,5.5700,0,NaN,NaN
31344.0000,0.9405,5.5700,0,NaN,NaN
31345.0000,0.9405,5.5671,0,NaN,NaN
31346.0000,0.9463,5.5642,0,NaN,NaN
31347.0000,0.9581,5.5642,0,NaN,NaN
31348.0000,0.9640,5.5700,0,NaN,NaN
31349.0000,0.9698,5.5788,0,NaN,NaN
31350.0000,0.9698,5.5846,0,NaN,NaN
31351.0000,0.9698,5.5905,0,NaN,NaN
31352.0000,0.9669,5.5934,0,NaN,NaN
31353.0000,0.9640,5.5905,0,NaN,NaN
31354.0000,0.9581,5.5759,0,NaN,NaN
31355.0000,0.9552,5.5613,0,NaN,NaN
31356.0000,0.9522,5.5613,0,NaN,NaN
31357.0000,0.9522,5.5700,0,NaN,NaN
31358.0000,0.9522,5.5788,0,NaN,NaN
31359.0000,0.9552,5.5817,0,NaN,NaN
31360.0000,0.9552,5.5817,0,NaN,NaN
31361.0000,0.9669,5.5846,0,NaN,NaN
31362.0000,0.9757,5.5875,0,NaN,NaN
31363.0000,0.9845,5.5905,0,NaN,NaN
31364.0000,0.9787,5.5934,0,NaN,NaN
31365.0000,0.9728,5.5846,0,NaN,NaN
31366.0000,0.9669,5.5729,0,NaN,NaN
31367.0000,0.9640,5.5642,0,NaN,NaN
31368.0000,0.9669,5.5642,0,NaN,NaN
31369.0000,0.9757,5.5700,0,NaN,NaN
31370.0000,0.9845,5.5700,0,NaN,NaN
31371.0000,0.9933,5.5700,0,NaN,NaN
31372.0000,0.9904,5.5700,0,NaN,NaN
31373.0000,0.9875,5.5759,0,NaN,NaN
31374.0000,0.9845,5.5759,0,NaN,NaN
31375.0000,0.9875,5.5700,0,NaN,NaN
31376.0000,0.9875,5.5700,0,NaN,NaN
31377.0000,0.9875,5.5729,0,NaN,NaN
31378.0000,0.9933,5.5788,0,NaN,NaN
31379.0000,0.9963,5.5817,0,NaN,NaN
31380.0000,1.0022,5.5817,0,NaN,NaN
31381.0000,1.0022,5.5817,0,NaN,NaN
31382.0000,1.0022,5.5788,0,NaN,NaN
31383.0000,0.9992,5.5729,0,NaN,NaN
31384.0000,0.9992,5.5642,0,NaN,NaN
31385.0000,1.0022,5.5613,0,NaN,NaN
31386.0000,1.0080,5.5583,0,NaN,NaN
31387.0000,1.0139,5.5671,0,NaN,NaN
31388.0000,1.0169,5.5729,0,NaN,NaN
31389.0000,1.0257,5.5817,0,NaN,NaN
31390.0000,1.0345,5.5788,0,NaN,NaN
31391.0000,1.0286,5.5729,0,NaN,NaN
31392.0000,1.0198,5.5700,0,NaN,NaN
31393.0000,1.0080,5.5671,0,NaN,NaN
31394.0000,1.0051,5.5642,0,NaN,NaN
31395.0000,1.0051,5.5613,0,NaN,NaN
31396.0000,1.0080,5.5642,0,NaN,NaN
31397.0000,1.0080,5.5700,0,NaN,NaN
31398.0000,1.0110,5.5759,0,NaN,NaN
31399.0000,1.0139,5.5729,0,NaN,NaN
31400.0000,1.0169,5.5700,0,NaN,NaN
31401.0000,1.0169,5.5642,0,NaN,NaN
31402.0000,1.0169,5.5583,0,NaN,NaN
31403.0000,1.0286,5.5437,0,NaN,NaN
31404.0000,1.0404,5.5321,0,NaN,NaN
31405.0000,1.0521,5.5233,0,NaN,NaN
31406.0000,1.0492,5.5262,0,NaN,NaN
31407.0000,1.0492,5.5292,0,NaN,NaN
31408.0000,1.0521,5.5350,0,NaN,NaN
31409.0000,1.0521,5.5379,0,NaN,NaN
31410.0000,1.0551,5.5379,0,NaN,NaN
31411.0000,1.0551,5.5321,0,NaN,NaN
31412.0000,1.0580,5.5262,0,NaN,NaN
31413.0000,1.0609,5.5233,0,NaN,NaN
31414.0000,1.0639,5.5146,0,NaN,NaN
31415.0000,1.0727,5.5116,0,NaN,NaN
31416.0000,1.0815,5.5146,0,NaN,NaN
31417.0000,1.0874,5.5175,0,NaN,NaN
31418.0000,1.0874,5.5087,0,NaN,NaN
31419.0000,1.0844,5.4970,0,NaN,NaN
31420.0000,1.0874,5.4854,0,NaN,NaN
31421.0000,1.0903,5.4824,0,NaN,NaN
31422.0000,1.0962,5.4824,0,NaN,NaN
31423.0000,1.1021,5.4883,0,NaN,NaN
31424.0000,1.1168,5.5000,0,NaN,NaN
31425.0000,1.1226,5.5116,0,NaN,NaN
31426.0000,1.1344,5.5175,0,NaN,NaN
31427.0000,1.1373,5.5175,0,NaN,NaN
31428.0000,1.1432,5.5175,0,NaN,NaN
31429.0000,1.1461,5.5175,0,NaN,NaN
31430.0000,1.1461,5.5116,0,NaN,NaN
31431.0000,1.1461,5.5087,0,NaN,NaN
31432.0000,1.1432,5.5058,0,NaN,NaN
31433.0000,1.1491,5.5116,0,NaN,NaN
31434.0000,1.1549,5.5204,0,NaN,NaN
31435.0000,1.1608,5.5321,0,NaN,NaN
31436.0000,1.1608,5.5321,0,NaN,NaN
31437.0000,1.1608,5.5379,0,NaN,NaN
31438.0000,1.1608,5.5379,0,NaN,NaN
31439.0000,1.1579,5.5408,0,NaN,NaN
31440.0000,1.1579,5.5408,0,NaN,NaN
31441.0000,1.1549,5.5350,0,NaN,NaN
31442.0000,1.1608,5.5321,0,NaN,NaN
31443.0000,1.1667,5.5262,0,NaN,NaN
31444.0000,1.1726,5.5262,0,NaN,NaN
31445.0000,1.1696,5.5233,0,NaN,NaN
31446.0000,1.1667,5.5204,0,NaN,NaN
31447.0000,1.1726,5.5233,0,NaN,NaN
31448.0000,1.1785,5.5262,0,NaN,NaN
31449.0000,1.1843,5.5408,0,NaN,NaN
31450.0000,1.1843,5.5554,0,NaN,NaN
31451.0000,1.1902,5.5700,0,NaN,NaN
31452.0000,1.1961,5.5700,0,NaN,NaN
31453.0000,1.2020,5.5613,0,NaN,NaN
31454.0000,1.1990,5.5525,0,NaN,NaN
31455.0000,1.1902,5.5437,0,NaN,NaN
31456.0000,1.1873,5.5437,0,NaN,NaN
31457.0000,1.1843,5.5408,0,NaN,NaN
31458.0000,1.1873,5.5408,0,NaN,NaN
31459.0000,1.1902,5.5408,0,NaN,NaN
31460.0000,1.1961,5.5467,0,NaN,NaN
31461.0000,1.1990,5.5525,0,NaN,NaN
31462.0000,1.2049,5.5613,0,NaN,NaN
31463.0000,1.2049,5.5642,0,NaN,NaN
31464.0000,1.2049,5.5671,0,NaN,NaN
31465.0000,1.2049,5.5671,0,NaN,NaN
31466.0000,1.2078,5.5671,0,NaN,NaN
31467.0000,1.2108,5.5700,0,NaN,NaN
31468.0000,1.2108,5.5700,0,NaN,NaN
31469.0000,1.2137,5.5700,0,NaN,NaN
31470.0000,1.2196,5.5700,0,NaN,NaN
31471.0000,1.2225,5.5671,0,NaN,NaN
31472.0000,1.2225,5.5642,0,NaN,NaN
31473.0000,1.2225,5.5554,0,NaN,NaN
31474.0000,1.2255,5.5467,0,NaN,NaN
31475.0000,1.2255,5.5437,0,NaN,NaN
31476.0000,1.2196,5.5496,0,NaN,NaN
31477.0000,1.2137,5.5583,0,NaN,NaN
31478.0000,1.2196,5.5583,0,NaN,NaN
31479.0000,1.2313,5.5613,0,NaN,NaN
31480.0000,1.2431,5.5671,0,NaN,NaN
31481.0000,1.2401,5.5729,0,NaN,NaN
31482.0000,1.2401,5.5700,0,NaN,NaN
31483.0000,1.2372,5.5613,0,NaN,NaN
31484.0000,1.2313,5.5554,0,NaN,NaN
31485.0000,1.2343,5.5554,0,NaN,NaN
31486.0000,1.2372,5.5554,0,NaN,NaN
31487.0000,1.2431,5.5583,0,NaN,NaN
31488.0000,1.2431,5.5583,0,NaN,NaN
31489.0000,1.2490,5.5554,0,NaN,NaN
31490.0000,1.2519,5.5525,0,NaN,NaN
31491.0000,1.2548,5.5467,0,NaN,NaN
31492.0000,1.2548,5.5467,0,NaN,NaN
31493.0000,1.2548,5.5496,0,NaN,NaN
