n,x,y,val,xT,yT
21384.0000,-8.3207,0.8229,0,NaN,NaN
21385.0000,-8.3063,0.8317,0,NaN,NaN
21386.0000,-8.2976,0.8494,0,NaN,NaN
21387.0000,-8.3063,0.8641,0,NaN,NaN
21388.0000,-8.3063,0.8641,0,NaN,NaN
21389.0000,-8.3005,0.8464,0,NaN,NaN
21390.0000,-8.3005,0.8317,0,NaN,NaN
21391.0000,-8.3092,0.8199,0,NaN,NaN
21392.0000,-8.3149,0.8258,0,NaN,NaN
21393.0000,-8.3120,0.8199,0,NaN,NaN
21394.0000,-8.3063,0.8081,0,NaN,NaN
21395.0000,-8.3005,0.7993,0,NaN,NaN
21396.0000,-8.2976,0.7963,0,NaN,NaN
21397.0000,-8.2948,0.7963,0,NaN,NaN
21398.0000,-8.2919,0.7934,0,NaN,NaN
21399.0000,-8.2919,0.7963,0,NaN,NaN
21400.0000,-8.3034,0.7993,0,NaN,NaN
21401.0000,-8.3149,0.8022,0,NaN,NaN
21402.0000,-8.3235,0.7993,0,NaN,NaN
21403.0000,-8.3207,0.7993,0,NaN,NaN
21404.0000,-8.3235,0.7993,0,NaN,NaN
21405.0000,-8.3293,0.7934,0,NaN,NaN
21406.0000,-8.3322,0.7816,0,NaN,NaN
21407.0000,-8.3293,0.7728,0,NaN,NaN
21408.0000,-8.3293,0.7639,0,NaN,NaN
21409.0000,-8.3322,0.7610,0,NaN,NaN
21410.0000,-8.3322,0.7580,0,NaN,NaN
21411.0000,-8.3264,0.7522,0,NaN,NaN
21412.0000,-8.3149,0.7492,0,NaN,NaN
21413.0000,-8.3063,0.7463,0,NaN,NaN
21414.0000,-8.2948,0.7463,0,NaN,NaN
21415.0000,-8.2890,0.7492,0,NaN,NaN
21416.0000,-8.2833,0.7522,0,NaN,NaN
21417.0000,-8.2833,0.7551,0,NaN,NaN
21418.0000,-8.2861,0.7551,0,NaN,NaN
21419.0000,-8.2919,0.7551,0,NaN,NaN
21420.0000,-8.2919,0.7551,0,NaN,NaN
21421.0000,-8.2890,0.7551,0,NaN,NaN
21422.0000,-8.2861,0.7610,0,NaN,NaN
21423.0000,-8.2833,0.7639,0,NaN,NaN
21424.0000,-8.2861,0.7669,0,NaN,NaN
21425.0000,-8.2890,0.7610,0,NaN,NaN
21426.0000,-8.2976,0.7580,0,NaN,NaN
21427.0000,-8.3005,0.7580,0,NaN,NaN
21428.0000,-8.3005,0.7551,0,NaN,NaN
21429.0000,-8.3063,0.7551,0,NaN,NaN
21430.0000,-8.3120,0.7433,0,NaN,NaN
21431.0000,-8.3149,0.7315,0,NaN,NaN
21432.0000,-8.3092,0.7168,0,NaN,NaN
21433.0000,-8.2976,0.7197,0,NaN,NaN
21434.0000,-8.2890,0.7227,0,NaN,NaN
21435.0000,-8.2919,0.7286,0,NaN,NaN
21436.0000,-8.3005,0.7315,0,NaN,NaN
21437.0000,-8.3120,0.7286,0,NaN,NaN
21438.0000,-8.3149,0.7139,0,NaN,NaN
21439.0000,-8.3149,0.6991,0,NaN,NaN
21440.0000,-8.3120,0.6873,0,NaN,NaN
21441.0000,-8.3063,0.6873,0,NaN,NaN
21442.0000,-8.3005,0.6873,0,NaN,NaN
21443.0000,-8.3005,0.6814,0,NaN,NaN
21444.0000,-8.3005,0.6756,0,NaN,NaN
21445.0000,-8.3034,0.6697,0,NaN,NaN
21446.0000,-8.3092,0.6697,0,NaN,NaN
21447.0000,-8.3120,0.6756,0,NaN,NaN
21448.0000,-8.3092,0.6814,0,NaN,NaN
21449.0000,-8.3034,0.6814,0,NaN,NaN
21450.0000,-8.3005,0.6726,0,NaN,NaN
21451.0000,-8.3005,0.6638,0,NaN,NaN
21452.0000,-8.2976,0.6490,0,NaN,NaN
21453.0000,-8.2976,0.6461,0,NaN,NaN
21454.0000,-8.2976,0.6402,0,NaN,NaN
21455.0000,-8.2948,0.6402,0,NaN,NaN
21456.0000,-8.2919,0.6431,0,NaN,NaN
21457.0000,-8.2919,0.6490,0,NaN,NaN
21458.0000,-8.2948,0.6520,0,NaN,NaN
21459.0000,-8.2976,0.6520,0,NaN,NaN
21460.0000,-8.2976,0.6520,0,NaN,NaN
21461.0000,-8.2948,0.6490,0,NaN,NaN
21462.0000,-8.2919,0.6490,0,NaN,NaN
21463.0000,-8.2919,0.6461,0,NaN,NaN
21464.0000,-8.2919,0.6461,0,NaN,NaN
21465.0000,-8.2948,0.6461,0,NaN,NaN
21466.0000,-8.2976,0.6431,0,NaN,NaN
21467.0000,-8.3034,0.6431,0,NaN,NaN
21468.0000,-8.3034,0.6549,0,NaN,NaN
21469.0000,-8.3005,0.6638,0,NaN,NaN
21470.0000,-8.2976,0.6667,0,NaN,NaN
21471.0000,-8.2948,0.6549,0,NaN,NaN
21472.0000,-8.2976,0.6431,0,NaN,NaN
21473.0000,-8.2861,0.6402,0,NaN,NaN
21474.0000,-8.2775,0.6402,0,NaN,NaN
21475.0000,-8.2660,0.6431,0,NaN,NaN
21476.0000,-8.2689,0.6461,0,NaN,NaN
21477.0000,-8.2717,0.6431,0,NaN,NaN
21478.0000,-8.2746,0.6373,0,NaN,NaN
21479.0000,-8.2717,0.6373,0,NaN,NaN
21480.0000,-8.2689,0.6373,0,NaN,NaN
21481.0000,-8.2660,0.6314,0,NaN,NaN
21482.0000,-8.2660,0.6225,0,NaN,NaN
21483.0000,-8.2631,0.6137,0,NaN,NaN
21484.0000,-8.2602,0.6137,0,NaN,NaN
21485.0000,-8.2602,0.6137,0,NaN,NaN
21486.0000,-8.2631,0.6166,0,NaN,NaN
21487.0000,-8.2631,0.6225,0,NaN,NaN
21488.0000,-8.2631,0.6255,0,NaN,NaN
21489.0000,-8.2660,0.6284,0,NaN,NaN
21490.0000,-8.2746,0.6284,0,NaN,NaN
21491.0000,-8.2861,0.6107,0,NaN,NaN
21492.0000,-8.3063,0.5931,0,NaN,NaN
21493.0000,-8.3178,0.5724,0,NaN,NaN
21494.0000,-8.3207,0.5665,0,NaN,NaN
21495.0000,-8.3149,0.5577,0,NaN,NaN
21496.0000,-8.3005,0.5371,0,NaN,NaN
21497.0000,-8.2286,0.4781,0,NaN,NaN
21498.0000,-8.0932,0.3868,0,NaN,NaN
21499.0000,-7.8511,0.2660,0,NaN,NaN
21500.0000,-7.6693,0.1864,0,NaN,NaN
21501.0000,-7.4873,0.1157,0,NaN,NaN
21502.0000,-7.3428,0.0509,0,NaN,NaN
21503.0000,-7.1201,-0.0935,0,NaN,NaN
21504.0000,-6.8624,-0.3115,0,NaN,NaN
21505.0000,-6.5377,-0.5738,0,NaN,NaN
21506.0000,-6.1399,-0.8920,0,NaN,NaN
21507.0000,-5.6571,-1.2042,0,NaN,NaN
21508.0000,-5.1619,-1.5046,0,NaN,NaN
21509.0000,-4.7010,-1.7813,0,NaN,NaN
21510.0000,-4.2891,-2.0345,0,NaN,NaN
21511.0000,-3.9148,-2.3375,0,NaN,NaN
21512.0000,-3.5607,-2.6493,0,NaN,NaN
21513.0000,-3.2238,-3.0490,0,NaN,NaN
21514.0000,-2.8839,-3.4867,0,NaN,NaN
21515.0000,-2.5495,-3.9151,0,NaN,NaN
21516.0000,-2.3060,-4.2874,0,NaN,NaN
21517.0000,-2.1123,-4.6066,0,NaN,NaN
21518.0000,-1.9802,-4.8612,0,NaN,NaN
21519.0000,-1.8657,-5.0718,0,NaN,NaN
21520.0000,-1.7894,-5.2121,0,NaN,NaN
21521.0000,-1.7483,-5.3261,0,NaN,NaN
21522.0000,-1.7189,-5.4108,0,NaN,NaN
21523.0000,-1.7160,-5.5013,0,NaN,NaN
21524.0000,-1.7101,-5.5859,0,NaN,NaN
21525.0000,-1.7101,-5.6618,0,NaN,NaN
21526.0000,-1.7512,-5.7085,0,NaN,NaN
21527.0000,-1.8099,-5.7464,0,NaN,NaN
21528.0000,-1.8892,-5.7814,0,NaN,NaN
21529.0000,-1.9509,-5.8135,0,NaN,NaN
21530.0000,-2.0008,-5.8193,0,NaN,NaN
21531.0000,-2.0419,-5.8018,0,NaN,NaN
21532.0000,-2.0771,-5.7727,0,NaN,NaN
21533.0000,-2.1270,-5.7377,0,NaN,NaN
21534.0000,-2.1886,-5.6764,0,NaN,NaN
21535.0000,-2.2444,-5.6297,0,NaN,NaN
21536.0000,-2.2796,-5.5801,0,NaN,NaN
21537.0000,-2.3060,-5.5422,0,NaN,NaN
21538.0000,-2.3207,-5.4925,0,NaN,NaN
21539.0000,-2.3324,-5.4516,0,NaN,NaN
21540.0000,-2.3324,-5.4312,0,NaN,NaN
21541.0000,-2.3266,-5.4078,0,NaN,NaN
21542.0000,-2.3236,-5.3962,0,NaN,NaN
21543.0000,-2.3207,-5.3757,0,NaN,NaN
21544.0000,-2.3119,-5.3582,0,NaN,NaN
21545.0000,-2.2943,-5.3407,0,NaN,NaN
21546.0000,-2.2649,-5.3173,0,NaN,NaN
21547.0000,-2.2444,-5.2998,0,NaN,NaN
21548.0000,-2.2268,-5.2881,0,NaN,NaN
21549.0000,-2.2239,-5.2764,0,NaN,NaN
21550.0000,-2.2327,-5.2559,0,NaN,NaN
21551.0000,-2.2444,-5.2384,0,NaN,NaN
21552.0000,-2.2532,-5.2326,0,NaN,NaN
21553.0000,-2.2473,-5.2355,0,NaN,NaN
21554.0000,-2.2444,-5.2180,0,NaN,NaN
21555.0000,-2.2415,-5.2004,0,NaN,NaN
21556.0000,-2.2444,-5.1770,0,NaN,NaN
21557.0000,-2.2444,-5.1683,0,NaN,NaN
21558.0000,-2.2473,-5.1741,0,NaN,NaN
21559.0000,-2.2473,-5.1858,0,NaN,NaN
21560.0000,-2.2503,-5.2004,0,NaN,NaN
21561.0000,-2.2473,-5.2063,0,NaN,NaN
21562.0000,-2.2356,-5.2092,0,NaN,NaN
21563.0000,-2.2239,-5.2150,0,NaN,NaN
21564.0000,-2.2062,-5.2180,0,NaN,NaN
21565.0000,-2.2004,-5.2180,0,NaN,NaN
21566.0000,-2.1945,-5.2180,0,NaN,NaN
21567.0000,-2.1974,-5.2092,0,NaN,NaN
21568.0000,-2.1916,-5.2033,0,NaN,NaN
21569.0000,-2.1886,-5.1975,0,NaN,NaN
21570.0000,-2.1828,-5.1917,0,NaN,NaN
21571.0000,-2.1828,-5.1829,0,NaN,NaN
21572.0000,-2.1798,-5.1858,0,NaN,NaN
21573.0000,-2.1769,-5.1946,0,NaN,NaN
21574.0000,-2.1740,-5.2063,0,NaN,NaN
21575.0000,-2.1769,-5.2033,0,NaN,NaN
21576.0000,-2.1798,-5.2063,0,NaN,NaN
21577.0000,-2.1769,-5.2092,0,NaN,NaN
21578.0000,-2.1652,-5.2121,0,NaN,NaN
21579.0000,-2.1564,-5.2180,0,NaN,NaN
21580.0000,-2.1564,-5.2238,0,NaN,NaN
21581.0000,-2.1564,-5.2296,0,NaN,NaN
21582.0000,-2.1564,-5.2326,0,NaN,NaN
21583.0000,-2.1622,-5.2296,0,NaN,NaN
21584.0000,-2.1710,-5.2267,0,NaN,NaN
21585.0000,-2.1798,-5.2238,0,NaN,NaN
21586.0000,-2.1798,-5.2238,0,NaN,NaN
21587.0000,-2.1769,-5.2267,0,NaN,NaN
21588.0000,-2.1769,-5.2267,0,NaN,NaN
21589.0000,-2.1769,-5.2296,0,NaN,NaN
21590.0000,-2.1710,-5.2296,0,NaN,NaN
21591.0000,-2.1622,-5.2326,0,NaN,NaN
21592.0000,-2.1564,-5.2355,0,NaN,NaN
21593.0000,-2.1622,-5.2355,0,NaN,NaN
21594.0000,-2.1769,-5.2443,0,NaN,NaN
21595.0000,-2.1886,-5.2501,0,NaN,NaN
21596.0000,-2.1974,-5.2589,0,NaN,NaN
21597.0000,-2.1945,-5.2559,0,NaN,NaN
21598.0000,-2.1916,-5.2559,0,NaN,NaN
21599.0000,-2.1945,-5.2559,0,NaN,NaN
21600.0000,-2.1974,-5.2618,0,NaN,NaN
21601.0000,-2.2033,-5.2618,0,NaN,NaN
21602.0000,-2.2062,-5.2647,0,NaN,NaN
21603.0000,-2.2092,-5.2647,0,NaN,NaN
21604.0000,-2.2092,-5.2647,0,NaN,NaN
21605.0000,-2.2092,-5.2472,0,NaN,NaN
21606.0000,-2.2062,-5.2296,0,NaN,NaN
21607.0000,-2.2004,-5.2150,0,NaN,NaN
21608.0000,-2.2004,-5.2180,0,NaN,NaN
21609.0000,-2.2004,-5.2209,0,NaN,NaN
21610.0000,-2.2033,-5.2209,0,NaN,NaN
21611.0000,-2.2092,-5.2121,0,NaN,NaN
21612.0000,-2.2121,-5.2033,0,NaN,NaN
21613.0000,-2.2151,-5.1946,0,NaN,NaN
21614.0000,-2.2151,-5.1946,0,NaN,NaN
21615.0000,-2.2121,-5.2063,0,NaN,NaN
21616.0000,-2.2151,-5.2180,0,NaN,NaN
21617.0000,-2.2180,-5.2296,0,NaN,NaN
21618.0000,-2.2121,-5.2209,0,NaN,NaN
21619.0000,-2.2062,-5.2121,0,NaN,NaN
21620.0000,-2.2004,-5.2033,0,NaN,NaN
21621.0000,-2.1916,-5.2033,0,NaN,NaN
21622.0000,-2.1886,-5.2092,0,NaN,NaN
21623.0000,-2.1945,-5.2150,0,NaN,NaN
21624.0000,-2.2062,-5.2209,0,NaN,NaN
21625.0000,-2.2180,-5.2209,0,NaN,NaN
21626.0000,-2.2092,-5.2238,0,NaN,NaN
21627.0000,-2.2004,-5.2238,0,NaN,NaN
21628.0000,-2.1945,-5.2267,0,NaN,NaN
21629.0000,-2.1945,-5.2296,0,NaN,NaN
21630.0000,-2.1945,-5.2296,0,NaN,NaN
21631.0000,-2.1916,-5.2384,0,NaN,NaN
21632.0000,-2.1857,-5.2472,0,NaN,NaN
21633.0000,-2.1798,-5.2530,0,NaN,NaN
21634.0000,-2.1857,-5.2472,0,NaN,NaN
21635.0000,-2.1916,-5.2443,0,NaN,NaN
21636.0000,-2.1974,-5.2472,0,NaN,NaN
21637.0000,-2.1945,-5.2472,0,NaN,NaN
21638.0000,-2.1945,-5.2443,0,NaN,NaN
21639.0000,-2.1974,-5.2443,0,NaN,NaN
21640.0000,-2.2004,-5.2326,0,NaN,NaN
21641.0000,-2.2062,-5.2267,0,NaN,NaN
21642.0000,-2.2121,-5.2209,0,NaN,NaN
21643.0000,-2.2121,-5.2209,0,NaN,NaN
21644.0000,-2.2033,-5.2150,0,NaN,NaN
21645.0000,-2.1974,-5.2150,0,NaN,NaN
21646.0000,-2.1886,-5.2209,0,NaN,NaN
21647.0000,-2.1916,-5.2296,0,NaN,NaN
21648.0000,-2.1974,-5.2326,0,NaN,NaN
21649.0000,-2.2004,-5.2355,0,NaN,NaN
21650.0000,-2.2033,-5.2326,0,NaN,NaN
21651.0000,-2.2033,-5.2296,0,NaN,NaN
21652.0000,-2.2033,-5.2267,0,NaN,NaN
21653.0000,-2.2062,-5.2296,0,NaN,NaN
21654.0000,-2.2092,-5.2326,0,NaN,NaN
21655.0000,-2.2092,-5.2384,0,NaN,NaN
21656.0000,-2.2062,-5.2326,0,NaN,NaN
21657.0000,-2.2004,-5.2267,0,NaN,NaN
21658.0000,-2.1974,-5.2180,0,NaN,NaN
21659.0000,-2.1945,-5.2209,0,NaN,NaN
21660.0000,-2.1916,-5.2296,0,NaN,NaN
21661.0000,-2.1886,-5.2384,0,NaN,NaN
21662.0000,-2.1857,-5.2413,0,NaN,NaN
21663.0000,-2.1857,-5.2296,0,NaN,NaN
21664.0000,-2.1857,-5.2150,0,NaN,NaN
21665.0000,-2.1886,-5.2033,0,NaN,NaN
21666.0000,-2.1886,-5.2033,0,NaN,NaN
21667.0000,-2.1886,-5.2004,0,NaN,NaN
21668.0000,-2.1857,-5.1975,0,NaN,NaN
21669.0000,-2.1857,-5.1975,0,NaN,NaN
21670.0000,-2.1828,-5.1946,0,NaN,NaN
21671.0000,-2.1798,-5.1946,0,NaN,NaN
21672.0000,-2.1769,-5.1887,0,NaN,NaN
21673.0000,-2.1740,-5.1858,0,NaN,NaN
21674.0000,-2.1710,-5.1858,0,NaN,NaN
21675.0000,-2.1710,-5.1858,0,NaN,NaN
21676.0000,-2.1681,-5.1770,0,NaN,NaN
21677.0000,-2.1652,-5.1683,0,NaN,NaN
21678.0000,-2.1593,-5.1624,0,NaN,NaN
21679.0000,-2.1564,-5.1654,0,NaN,NaN
21680.0000,-2.1564,-5.1712,0,NaN,NaN
21681.0000,-2.1534,-5.1741,0,NaN,NaN
21682.0000,-2.1475,-5.1770,0,NaN,NaN
21683.0000,-2.1446,-5.1800,0,NaN,NaN
21684.0000,-2.1446,-5.1800,0,NaN,NaN
21685.0000,-2.1446,-5.1770,0,NaN,NaN
21686.0000,-2.1417,-5.1741,0,NaN,NaN
21687.0000,-2.1387,-5.1712,0,NaN,NaN
21688.0000,-2.1387,-5.1712,0,NaN,NaN
21689.0000,-2.1417,-5.1712,0,NaN,NaN
21690.0000,-2.1417,-5.1683,0,NaN,NaN
21691.0000,-2.1417,-5.1712,0,NaN,NaN
21692.0000,-2.1417,-5.1566,0,NaN,NaN
21693.0000,-2.1299,-5.1449,0,NaN,NaN
21694.0000,-2.1182,-5.1303,0,NaN,NaN
21695.0000,-2.1065,-5.1332,0,NaN,NaN
21696.0000,-2.1065,-5.1361,0,NaN,NaN
21697.0000,-2.1094,-5.1303,0,NaN,NaN
21698.0000,-2.1065,-5.1244,0,NaN,NaN
21699.0000,-2.1065,-5.1186,0,NaN,NaN
21700.0000,-2.1035,-5.1186,0,NaN,NaN
21701.0000,-2.1035,-5.1215,0,NaN,NaN
21702.0000,-2.0976,-5.1186,0,NaN,NaN
21703.0000,-2.0918,-5.1127,0,NaN,NaN
21704.0000,-2.0830,-5.1040,0,NaN,NaN
21705.0000,-2.0800,-5.0981,0,NaN,NaN
21706.0000,-2.0859,-5.0952,0,NaN,NaN
21707.0000,-2.0947,-5.0923,0,NaN,NaN
21708.0000,-2.1035,-5.0923,0,NaN,NaN
21709.0000,-2.1035,-5.0923,0,NaN,NaN
21710.0000,-2.1065,-5.0923,0,NaN,NaN
21711.0000,-2.1065,-5.0923,0,NaN,NaN
21712.0000,-2.1035,-5.0864,0,NaN,NaN
21713.0000,-2.0976,-5.0806,0,NaN,NaN
21714.0000,-2.0888,-5.0718,0,NaN,NaN
21715.0000,-2.0830,-5.0660,0,NaN,NaN
21716.0000,-2.0771,-5.0660,0,NaN,NaN
21717.0000,-2.0800,-5.0718,0,NaN,NaN
21718.0000,-2.0859,-5.0718,0,NaN,NaN
21719.0000,-2.0888,-5.0660,0,NaN,NaN
21720.0000,-2.0888,-5.0572,0,NaN,NaN
21721.0000,-2.0859,-5.0513,0,NaN,NaN
21722.0000,-2.0859,-5.0309,0,NaN,NaN
21723.0000,-2.0859,-5.0163,0,NaN,NaN
21724.0000,-2.0859,-5.0046,0,NaN,NaN
21725.0000,-2.0859,-4.9958,0,NaN,NaN
21726.0000,-2.0888,-4.9870,0,NaN,NaN
21727.0000,-2.0918,-4.9782,0,NaN,NaN
21728.0000,-2.0859,-4.9724,0,NaN,NaN
21729.0000,-2.0800,-4.9607,0,NaN,NaN
21730.0000,-2.0742,-4.9519,0,NaN,NaN
21731.0000,-2.0742,-4.9431,0,NaN,NaN
21732.0000,-2.0742,-4.9373,0,NaN,NaN
21733.0000,-2.0712,-4.9285,0,NaN,NaN
21734.0000,-2.0654,-4.9227,0,NaN,NaN
21735.0000,-2.0624,-4.9227,0,NaN,NaN
21736.0000,-2.0595,-4.9168,0,NaN,NaN
21737.0000,-2.0595,-4.9080,0,NaN,NaN
21738.0000,-2.0595,-4.8993,0,NaN,NaN
21739.0000,-2.0595,-4.8905,0,NaN,NaN
21740.0000,-2.0566,-4.8817,0,NaN,NaN
21741.0000,-2.0477,-4.8700,0,NaN,NaN
21742.0000,-2.0389,-4.8729,0,NaN,NaN
21743.0000,-2.0331,-4.8788,0,NaN,NaN
21744.0000,-2.0419,-4.8788,0,NaN,NaN
21745.0000,-2.0507,-4.8759,0,NaN,NaN
21746.0000,-2.0566,-4.8700,0,NaN,NaN
21747.0000,-2.0566,-4.8671,0,NaN,NaN
21748.0000,-2.0595,-4.8642,0,NaN,NaN
21749.0000,-2.0624,-4.8583,0,NaN,NaN
21750.0000,-2.0507,-4.8525,0,NaN,NaN
21751.0000,-2.0389,-4.8495,0,NaN,NaN
21752.0000,-2.0331,-4.8525,0,NaN,NaN
21753.0000,-2.0419,-4.8320,0,NaN,NaN
21754.0000,-2.0507,-4.8057,0,NaN,NaN
21755.0000,-2.0536,-4.7822,0,NaN,NaN
21756.0000,-2.0566,-4.7822,0,NaN,NaN
21757.0000,-2.0566,-4.7822,0,NaN,NaN
21758.0000,-2.0507,-4.7910,0,NaN,NaN
21759.0000,-2.0419,-4.7998,0,NaN,NaN
21760.0000,-2.0389,-4.8115,0,NaN,NaN
21761.0000,-2.0419,-4.8115,0,NaN,NaN
21762.0000,-2.0448,-4.7910,0,NaN,NaN
21763.0000,-2.0419,-4.7705,0,NaN,NaN
21764.0000,-2.0389,-4.7647,0,NaN,NaN
21765.0000,-2.0360,-4.7764,0,NaN,NaN
21766.0000,-2.0360,-4.7793,0,NaN,NaN
21767.0000,-2.0360,-4.7618,0,NaN,NaN
21768.0000,-2.0360,-4.7471,0,NaN,NaN
21769.0000,-2.0389,-4.7383,0,NaN,NaN
21770.0000,-2.0389,-4.7383,0,NaN,NaN
21771.0000,-2.0389,-4.7354,0,NaN,NaN
21772.0000,-2.0389,-4.7296,0,NaN,NaN
21773.0000,-2.0360,-4.7237,0,NaN,NaN
21774.0000,-2.0301,-4.7237,0,NaN,NaN
21775.0000,-2.0243,-4.7208,0,NaN,NaN
21776.0000,-2.0243,-4.7062,0,NaN,NaN
21777.0000,-2.0243,-4.6915,0,NaN,NaN
21778.0000,-2.0272,-4.6798,0,NaN,NaN
21779.0000,-2.0301,-4.6798,0,NaN,NaN
21780.0000,-2.0331,-4.6827,0,NaN,NaN
21781.0000,-2.0331,-4.6798,0,NaN,NaN
21782.0000,-2.0331,-4.6769,0,NaN,NaN
21783.0000,-2.0331,-4.6652,0,NaN,NaN
21784.0000,-2.0272,-4.6593,0,NaN,NaN
21785.0000,-2.0184,-4.6476,0,NaN,NaN
21786.0000,-2.0067,-4.6418,0,NaN,NaN
21787.0000,-2.0008,-4.6447,0,NaN,NaN
21788.0000,-2.0008,-4.6535,0,NaN,NaN
21789.0000,-2.0037,-4.6593,0,NaN,NaN
21790.0000,-2.0037,-4.6535,0,NaN,NaN
21791.0000,-2.0096,-4.6476,0,NaN,NaN
21792.0000,-2.0096,-4.6447,0,NaN,NaN
21793.0000,-2.0155,-4.6330,0,NaN,NaN
21794.0000,-2.0213,-4.6213,0,NaN,NaN
21795.0000,-2.0155,-4.6154,0,NaN,NaN
21796.0000,-2.0037,-4.6213,0,NaN,NaN
21797.0000,-1.9920,-4.6300,0,NaN,NaN
21798.0000,-1.9920,-4.6300,0,NaN,NaN
21799.0000,-1.9920,-4.6300,0,NaN,NaN
21800.0000,-1.9920,-4.6359,0,NaN,NaN
21801.0000,-1.9890,-4.6388,0,NaN,NaN
21802.0000,-1.9861,-4.6388,0,NaN,NaN
21803.0000,-1.9861,-4.6330,0,NaN,NaN
21804.0000,-1.9920,-4.6183,0,NaN,NaN
21805.0000,-1.9949,-4.6096,0,NaN,NaN
21806.0000,-1.9978,-4.6008,0,NaN,NaN
21807.0000,-1.9978,-4.6008,0,NaN,NaN
21808.0000,-1.9920,-4.5978,0,NaN,NaN
21809.0000,-1.9890,-4.5949,0,NaN,NaN
21810.0000,-1.9832,-4.5949,0,NaN,NaN
21811.0000,-1.9832,-4.5949,0,NaN,NaN
21812.0000,-1.9832,-4.5920,0,NaN,NaN
21813.0000,-1.9832,-4.5891,0,NaN,NaN
21814.0000,-1.9861,-4.5832,0,NaN,NaN
21815.0000,-1.9890,-4.5774,0,NaN,NaN
21816.0000,-1.9949,-4.5803,0,NaN,NaN
21817.0000,-1.9978,-4.5832,0,NaN,NaN
21818.0000,-1.9978,-4.5920,0,NaN,NaN
21819.0000,-1.9949,-4.5978,0,NaN,NaN
21820.0000,-1.9920,-4.6037,0,NaN,NaN
21821.0000,-1.9949,-4.6037,0,NaN,NaN
21822.0000,-2.0037,-4.6037,0,NaN,NaN
21823.0000,-2.0155,-4.5920,0,NaN,NaN
21824.0000,-2.0184,-4.5832,0,NaN,NaN
21825.0000,-2.0184,-4.5832,0,NaN,NaN
21826.0000,-2.0155,-4.5920,0,NaN,NaN
21827.0000,-2.0125,-4.6037,0,NaN,NaN
21828.0000,-2.0155,-4.6037,0,NaN,NaN
21829.0000,-2.0184,-4.6037,0,NaN,NaN
21830.0000,-2.0213,-4.6037,0,NaN,NaN
21831.0000,-2.0213,-4.6037,0,NaN,NaN
21832.0000,-2.0213,-4.6066,0,NaN,NaN
21833.0000,-2.0243,-4.6066,0,NaN,NaN
21834.0000,-2.0301,-4.6037,0,NaN,NaN
21835.0000,-2.0331,-4.5949,0,NaN,NaN
21836.0000,-2.0360,-4.5891,0,NaN,NaN
21837.0000,-2.0389,-4.5832,0,NaN,NaN
21838.0000,-2.0419,-4.5832,0,NaN,NaN
21839.0000,-2.0419,-4.5920,0,NaN,NaN
21840.0000,-2.0448,-4.6008,0,NaN,NaN
21841.0000,-2.0477,-4.6125,0,NaN,NaN
21842.0000,-2.0507,-4.6096,0,NaN,NaN
21843.0000,-2.0507,-4.6066,0,NaN,NaN
21844.0000,-2.0477,-4.6008,0,NaN,NaN
21845.0000,-2.0477,-4.6154,0,NaN,NaN
21846.0000,-2.0419,-4.6330,0,NaN,NaN
21847.0000,-2.0360,-4.6476,0,NaN,NaN
21848.0000,-2.0272,-4.6476,0,NaN,NaN
21849.0000,-2.0243,-4.6418,0,NaN,NaN
21850.0000,-2.0213,-4.6359,0,NaN,NaN
21851.0000,-2.0243,-4.6271,0,NaN,NaN
21852.0000,-2.0301,-4.6271,0,NaN,NaN
21853.0000,-2.0389,-4.6418,0,NaN,NaN
21854.0000,-2.0419,-4.6535,0,NaN,NaN
21855.0000,-2.0419,-4.6681,0,NaN,NaN
21856.0000,-2.0477,-4.6681,0,NaN,NaN
21857.0000,-2.0566,-4.6681,0,NaN,NaN
21858.0000,-2.0683,-4.6652,0,NaN,NaN
21859.0000,-2.0683,-4.6652,0,NaN,NaN
21860.0000,-2.0654,-4.6652,0,NaN,NaN
21861.0000,-2.0566,-4.6681,0,NaN,NaN
21862.0000,-2.0536,-4.6710,0,NaN,NaN
21863.0000,-2.0536,-4.6827,0,NaN,NaN
21864.0000,-2.0566,-4.6915,0,NaN,NaN
21865.0000,-2.0566,-4.6974,0,NaN,NaN
21866.0000,-2.0536,-4.6944,0,NaN,NaN
21867.0000,-2.0477,-4.7003,0,NaN,NaN
21868.0000,-2.0419,-4.7120,0,NaN,NaN
21869.0000,-2.0419,-4.7208,0,NaN,NaN
21870.0000,-2.0419,-4.7296,0,NaN,NaN
21871.0000,-2.0448,-4.7296,0,NaN,NaN
21872.0000,-2.0477,-4.7325,0,NaN,NaN
21873.0000,-2.0507,-4.7325,0,NaN,NaN
21874.0000,-2.0507,-4.7325,0,NaN,NaN
21875.0000,-2.0507,-4.7325,0,NaN,NaN
21876.0000,-2.0507,-4.7325,0,NaN,NaN
21877.0000,-2.0448,-4.7325,0,NaN,NaN
21878.0000,-2.0389,-4.7354,0,NaN,NaN
21879.0000,-2.0360,-4.7413,0,NaN,NaN
21880.0000,-2.0331,-4.7413,0,NaN,NaN
21881.0000,-2.0331,-4.7413,0,NaN,NaN
21882.0000,-2.0272,-4.7383,0,NaN,NaN
21883.0000,-2.0213,-4.7296,0,NaN,NaN
21884.0000,-2.0155,-4.7179,0,NaN,NaN
21885.0000,-2.0155,-4.7091,0,NaN,NaN
21886.0000,-2.0272,-4.7062,0,NaN,NaN
