n,x,y,val,xT,yT
11897.0000,-6.5464,-6.1370,0,NaN,NaN
11898.0000,-7.0593,-6.1225,0,NaN,NaN
11899.0000,-7.5566,-6.1312,0,NaN,NaN
11900.0000,-8.0240,-6.1254,0,NaN,NaN
11901.0000,-8.4789,-6.1603,0,NaN,NaN
11902.0000,-8.9298,-6.1691,0,NaN,NaN
11903.0000,-9.3395,-6.2069,0,NaN,NaN
11904.0000,-9.7368,-6.2302,0,NaN,NaN
11905.0000,-10.0876,-6.2827,0,NaN,NaN
11906.0000,-10.4774,-6.3467,0,NaN,NaN
11907.0000,-10.8691,-6.4165,0,NaN,NaN
11908.0000,-11.2655,-6.4835,0,NaN,NaN
11909.0000,-11.6494,-6.5329,0,NaN,NaN
11910.0000,-11.9845,-6.5562,0,NaN,NaN
11911.0000,-12.2991,-6.6056,0,NaN,NaN
11912.0000,-12.5934,-6.6318,0,NaN,NaN
11913.0000,-12.8814,-6.6986,0,NaN,NaN
11914.0000,-13.1967,-6.7451,0,NaN,NaN
11915.0000,-13.5389,-6.7974,0,NaN,NaN
11916.0000,-13.8496,-6.8497,0,NaN,NaN
11917.0000,-14.1512,-6.9310,0,NaN,NaN
11918.0000,-14.4217,-7.0065,0,NaN,NaN
11919.0000,-14.7136,-7.0704,0,NaN,NaN
11920.0000,-14.9772,-7.1110,0,NaN,NaN
11921.0000,-15.1991,-7.2038,0,NaN,NaN
11922.0000,-15.4070,-7.2734,0,NaN,NaN
11923.0000,-15.6253,-7.3343,0,NaN,NaN
11924.0000,-15.8404,-7.3517,0,NaN,NaN
11925.0000,-16.0496,-7.3894,0,NaN,NaN
11926.0000,-16.2259,-7.4155,0,NaN,NaN
11927.0000,-16.3965,-7.4589,0,NaN,NaN
11928.0000,-16.5586,-7.4966,0,NaN,NaN
11929.0000,-16.7448,-7.5226,0,NaN,NaN
11930.0000,-16.8956,-7.5313,0,NaN,NaN
11931.0000,-17.0542,-7.5284,0,NaN,NaN
11932.0000,-17.1536,-7.5255,0,NaN,NaN
11933.0000,-17.2207,-7.5197,0,NaN,NaN
11934.0000,-17.2341,-7.5111,0,NaN,NaN
11935.0000,-17.2287,-7.5111,0,NaN,NaN
11936.0000,-17.1831,-7.5024,0,NaN,NaN
11937.0000,-17.1187,-7.4937,0,NaN,NaN
11938.0000,-17.0220,-7.4850,0,NaN,NaN
11939.0000,-16.9225,-7.4734,0,NaN,NaN
11940.0000,-16.8149,-7.4618,0,NaN,NaN
11941.0000,-16.7232,-7.4386,0,NaN,NaN
11942.0000,-16.6396,-7.4328,0,NaN,NaN
11943.0000,-16.5559,-7.4242,0,NaN,NaN
11944.0000,-16.4857,-7.4242,0,NaN,NaN
11945.0000,-16.4154,-7.4242,0,NaN,NaN
11946.0000,-16.3559,-7.4184,0,NaN,NaN
11947.0000,-16.2963,-7.3981,0,NaN,NaN
11948.0000,-16.2503,-7.3749,0,NaN,NaN
11949.0000,-16.2097,-7.3575,0,NaN,NaN
11950.0000,-16.1527,-7.3488,0,NaN,NaN
11951.0000,-16.1120,-7.3372,0,NaN,NaN
11952.0000,-16.0686,-7.3169,0,NaN,NaN
11953.0000,-16.0415,-7.2995,0,NaN,NaN
11954.0000,-16.0035,-7.2850,0,NaN,NaN
11955.0000,-15.9763,-7.2879,0,NaN,NaN
11956.0000,-15.9491,-7.2850,0,NaN,NaN
11957.0000,-15.9247,-7.2792,0,NaN,NaN
11958.0000,-15.9111,-7.2676,0,NaN,NaN
11959.0000,-15.9057,-7.2560,0,NaN,NaN
11960.0000,-15.8948,-7.2328,0,NaN,NaN
11961.0000,-15.8839,-7.2183,0,NaN,NaN
11962.0000,-15.8703,-7.2096,0,NaN,NaN
11963.0000,-15.8567,-7.2154,0,NaN,NaN
11964.0000,-15.8458,-7.2096,0,NaN,NaN
11965.0000,-15.8377,-7.1980,0,NaN,NaN
11966.0000,-15.8377,-7.1893,0,NaN,NaN
11967.0000,-15.8350,-7.1922,0,NaN,NaN
11968.0000,-15.8350,-7.1922,0,NaN,NaN
11969.0000,-15.8295,-7.1951,0,NaN,NaN
11970.0000,-15.8241,-7.1980,0,NaN,NaN
11971.0000,-15.8214,-7.2009,0,NaN,NaN
11972.0000,-15.8186,-7.2096,0,NaN,NaN
11973.0000,-15.8186,-7.2154,0,NaN,NaN
11974.0000,-15.8214,-7.2183,0,NaN,NaN
11975.0000,-15.8295,-7.2212,0,NaN,NaN
11976.0000,-15.8350,-7.2270,0,NaN,NaN
11977.0000,-15.8322,-7.2299,0,NaN,NaN
11978.0000,-15.8322,-7.2328,0,NaN,NaN
11979.0000,-15.8268,-7.2299,0,NaN,NaN
11980.0000,-15.8241,-7.2299,0,NaN,NaN
11981.0000,-15.8214,-7.2357,0,NaN,NaN
11982.0000,-15.8214,-7.2444,0,NaN,NaN
11983.0000,-15.8159,-7.2531,0,NaN,NaN
11984.0000,-15.8132,-7.2560,0,NaN,NaN
11985.0000,-15.8050,-7.2589,0,NaN,NaN
11986.0000,-15.7996,-7.2618,0,NaN,NaN
11987.0000,-15.7914,-7.2676,0,NaN,NaN
11988.0000,-15.7914,-7.2734,0,NaN,NaN
11989.0000,-15.7887,-7.2821,0,NaN,NaN
11990.0000,-15.7887,-7.2908,0,NaN,NaN
11991.0000,-15.7887,-7.2966,0,NaN,NaN
11992.0000,-15.7887,-7.2937,0,NaN,NaN
11993.0000,-15.7860,-7.2908,0,NaN,NaN
11994.0000,-15.7860,-7.2937,0,NaN,NaN
11995.0000,-15.7833,-7.2995,0,NaN,NaN
11996.0000,-15.7833,-7.2966,0,NaN,NaN
11997.0000,-15.7805,-7.2908,0,NaN,NaN
11998.0000,-15.7751,-7.2850,0,NaN,NaN
11999.0000,-15.7805,-7.2879,0,NaN,NaN
12000.0000,-15.7860,-7.2908,0,NaN,NaN
12001.0000,-15.7969,-7.2937,0,NaN,NaN
12002.0000,-15.7969,-7.2966,0,NaN,NaN
12003.0000,-15.7969,-7.2966,0,NaN,NaN
12004.0000,-15.7941,-7.2937,0,NaN,NaN
12005.0000,-15.7914,-7.3082,0,NaN,NaN
12006.0000,-15.7887,-7.3169,0,NaN,NaN
12007.0000,-15.7751,-7.3256,0,NaN,NaN
12008.0000,-15.7588,-7.3227,0,NaN,NaN
12009.0000,-15.7424,-7.3198,0,NaN,NaN
12010.0000,-15.7397,-7.3198,0,NaN,NaN
12011.0000,-15.7370,-7.3227,0,NaN,NaN
12012.0000,-15.7370,-7.3227,0,NaN,NaN
12013.0000,-15.7343,-7.3285,0,NaN,NaN
12014.0000,-15.7370,-7.3372,0,NaN,NaN
12015.0000,-15.7370,-7.3430,0,NaN,NaN
12016.0000,-15.7370,-7.3430,0,NaN,NaN
12017.0000,-15.7397,-7.3430,0,NaN,NaN
12018.0000,-15.7343,-7.3430,0,NaN,NaN
12019.0000,-15.7288,-7.3430,0,NaN,NaN
12020.0000,-15.7234,-7.3430,0,NaN,NaN
12021.0000,-15.7206,-7.3430,0,NaN,NaN
12022.0000,-15.7125,-7.3430,0,NaN,NaN
12023.0000,-15.7016,-7.3517,0,NaN,NaN
12024.0000,-15.6907,-7.3575,0,NaN,NaN
12025.0000,-15.6879,-7.3662,0,NaN,NaN
12026.0000,-15.6907,-7.3633,0,NaN,NaN
12027.0000,-15.6961,-7.3604,0,NaN,NaN
12028.0000,-15.7016,-7.3575,0,NaN,NaN
12029.0000,-15.7043,-7.3488,0,NaN,NaN
12030.0000,-15.7043,-7.3430,0,NaN,NaN
12031.0000,-15.7070,-7.3488,0,NaN,NaN
12032.0000,-15.7097,-7.3604,0,NaN,NaN
12033.0000,-15.7125,-7.3720,0,NaN,NaN
12034.0000,-15.7179,-7.3691,0,NaN,NaN
12035.0000,-15.7261,-7.3662,0,NaN,NaN
12036.0000,-15.7315,-7.3662,0,NaN,NaN
12037.0000,-15.7261,-7.3662,0,NaN,NaN
12038.0000,-15.7261,-7.3662,0,NaN,NaN
12039.0000,-15.7261,-7.3691,0,NaN,NaN
12040.0000,-15.7315,-7.3691,0,NaN,NaN
12041.0000,-15.7343,-7.3720,0,NaN,NaN
12042.0000,-15.7261,-7.3749,0,NaN,NaN
12043.0000,-15.7152,-7.3691,0,NaN,NaN
12044.0000,-15.7043,-7.3662,0,NaN,NaN
12045.0000,-15.7016,-7.3604,0,NaN,NaN
12046.0000,-15.6988,-7.3604,0,NaN,NaN
12047.0000,-15.7125,-7.3604,0,NaN,NaN
12048.0000,-15.7288,-7.3633,0,NaN,NaN
12049.0000,-15.7424,-7.3662,0,NaN,NaN
12050.0000,-15.7424,-7.3720,0,NaN,NaN
12051.0000,-15.7424,-7.3749,0,NaN,NaN
12052.0000,-15.7424,-7.3836,0,NaN,NaN
12053.0000,-15.7424,-7.3952,0,NaN,NaN
12054.0000,-15.7479,-7.4068,0,NaN,NaN
12055.0000,-15.7506,-7.4010,0,NaN,NaN
12056.0000,-15.7533,-7.3952,0,NaN,NaN
12057.0000,-15.7560,-7.3923,0,NaN,NaN
12058.0000,-15.7560,-7.3981,0,NaN,NaN
12059.0000,-15.7560,-7.4010,0,NaN,NaN
12060.0000,-15.7533,-7.4039,0,NaN,NaN
12061.0000,-15.7506,-7.4068,0,NaN,NaN
12062.0000,-15.7560,-7.4068,0,NaN,NaN
12063.0000,-15.7615,-7.4010,0,NaN,NaN
12064.0000,-15.7642,-7.3894,0,NaN,NaN
12065.0000,-15.7642,-7.3836,0,NaN,NaN
12066.0000,-15.7642,-7.3691,0,NaN,NaN
12067.0000,-15.7642,-7.3546,0,NaN,NaN
12068.0000,-15.7696,-7.3343,0,NaN,NaN
12069.0000,-15.7833,-7.3169,0,NaN,NaN
12070.0000,-15.8077,-7.3024,0,NaN,NaN
12071.0000,-15.8295,-7.3024,0,NaN,NaN
12072.0000,-15.8649,-7.3314,0,NaN,NaN
12073.0000,-15.9301,-7.3778,0,NaN,NaN
12074.0000,-16.0523,-7.4126,0,NaN,NaN
12075.0000,-16.2205,-7.4213,0,NaN,NaN
12076.0000,-16.4127,-7.4126,0,NaN,NaN
12077.0000,-16.5749,-7.4184,0,NaN,NaN
12078.0000,-16.7421,-7.4270,0,NaN,NaN
12079.0000,-16.9144,-7.4299,0,NaN,NaN
12080.0000,-17.1214,-7.4155,0,NaN,NaN
12081.0000,-17.3305,-7.3807,0,NaN,NaN
12082.0000,-17.5365,-7.3314,0,NaN,NaN
12083.0000,-17.7101,-7.2676,0,NaN,NaN
12084.0000,-17.8833,-7.2009,0,NaN,NaN
12085.0000,-18.0375,-7.1516,0,NaN,NaN
12086.0000,-18.2393,-7.1139,0,NaN,NaN
12087.0000,-18.4167,-7.0791,0,NaN,NaN
12088.0000,-18.5832,-7.0443,0,NaN,NaN
12089.0000,-18.7125,-7.0181,0,NaN,NaN
12090.0000,-18.8337,-7.0094,0,NaN,NaN
12091.0000,-18.9521,-7.0007,0,NaN,NaN
12092.0000,-19.0887,-7.0065,0,NaN,NaN
12093.0000,-19.2408,-7.0065,0,NaN,NaN
12094.0000,-19.4057,-7.0036,0,NaN,NaN
12095.0000,-19.5546,-7.0094,0,NaN,NaN
12096.0000,-19.7085,-7.0152,0,NaN,NaN
12097.0000,-19.8568,-7.0210,0,NaN,NaN
12098.0000,-19.9867,-7.0094,0,NaN,NaN
12099.0000,-20.1034,-7.0007,0,NaN,NaN
12100.0000,-20.1838,-6.9862,0,NaN,NaN
12101.0000,-20.2459,-6.9601,0,NaN,NaN
12102.0000,-20.2640,-6.9427,0,NaN,NaN
12103.0000,-20.2847,-6.9281,0,NaN,NaN
12104.0000,-20.2873,-6.9281,0,NaN,NaN
12105.0000,-20.2898,-6.9281,0,NaN,NaN
12106.0000,-20.2976,-6.9165,0,NaN,NaN
12107.0000,-20.3054,-6.9049,0,NaN,NaN
12108.0000,-20.3028,-6.8962,0,NaN,NaN
12109.0000,-20.2898,-6.8991,0,NaN,NaN
12110.0000,-20.2717,-6.9020,0,NaN,NaN
12111.0000,-20.2640,-6.9049,0,NaN,NaN
12112.0000,-20.2485,-6.9078,0,NaN,NaN
12113.0000,-20.2226,-6.9165,0,NaN,NaN
12114.0000,-20.2019,-6.9194,0,NaN,NaN
12115.0000,-20.1863,-6.9136,0,NaN,NaN
12116.0000,-20.1708,-6.9078,0,NaN,NaN
12117.0000,-20.1501,-6.9020,0,NaN,NaN
12118.0000,-20.1060,-6.9078,0,NaN,NaN
12119.0000,-20.0801,-6.9136,0,NaN,NaN
12120.0000,-20.0386,-6.9194,0,NaN,NaN
12121.0000,-20.0179,-6.9281,0,NaN,NaN
12122.0000,-19.9893,-6.9339,0,NaN,NaN
12123.0000,-19.9634,-6.9398,0,NaN,NaN
12124.0000,-19.9348,-6.9398,0,NaN,NaN
12125.0000,-19.9114,-6.9427,0,NaN,NaN
12126.0000,-19.9062,-6.9456,0,NaN,NaN
12127.0000,-19.8932,-6.9485,0,NaN,NaN
12128.0000,-19.8802,-6.9543,0,NaN,NaN
12129.0000,-19.8568,-6.9601,0,NaN,NaN
12130.0000,-19.8464,-6.9601,0,NaN,NaN
12131.0000,-19.8334,-6.9630,0,NaN,NaN
12132.0000,-19.8178,-6.9688,0,NaN,NaN
12133.0000,-19.8022,-6.9862,0,NaN,NaN
12134.0000,-19.7892,-7.0036,0,NaN,NaN
12135.0000,-19.7840,-7.0152,0,NaN,NaN
12136.0000,-19.7762,-7.0152,0,NaN,NaN
12137.0000,-19.7684,-7.0152,0,NaN,NaN
12138.0000,-19.7658,-7.0181,0,NaN,NaN
12139.0000,-19.7684,-7.0181,0,NaN,NaN
12140.0000,-19.7658,-7.0239,0,NaN,NaN
12141.0000,-19.7580,-7.0152,0,NaN,NaN
12142.0000,-19.7501,-7.0094,0,NaN,NaN
12143.0000,-19.7475,-7.0065,0,NaN,NaN
12144.0000,-19.7423,-7.0123,0,NaN,NaN
12145.0000,-19.7423,-7.0181,0,NaN,NaN
12146.0000,-19.7397,-7.0181,0,NaN,NaN
12147.0000,-19.7397,-7.0181,0,NaN,NaN
12148.0000,-19.7267,-7.0268,0,NaN,NaN
12149.0000,-19.7137,-7.0327,0,NaN,NaN
12150.0000,-19.7007,-7.0385,0,NaN,NaN
12151.0000,-19.6981,-7.0385,0,NaN,NaN
12152.0000,-19.6981,-7.0239,0,NaN,NaN
12153.0000,-19.6981,-7.0094,0,NaN,NaN
12154.0000,-19.7007,-7.0036,0,NaN,NaN
12155.0000,-19.7007,-7.0094,0,NaN,NaN
12156.0000,-19.7033,-7.0123,0,NaN,NaN
12157.0000,-19.7059,-7.0065,0,NaN,NaN
12158.0000,-19.7085,-6.9978,0,NaN,NaN
12159.0000,-19.7111,-6.9949,0,NaN,NaN
12160.0000,-19.7137,-6.9949,0,NaN,NaN
12161.0000,-19.7163,-6.9949,0,NaN,NaN
12162.0000,-19.7137,-7.0007,0,NaN,NaN
12163.0000,-19.7137,-7.0152,0,NaN,NaN
12164.0000,-19.7137,-7.0268,0,NaN,NaN
12165.0000,-19.7137,-7.0356,0,NaN,NaN
12166.0000,-19.7163,-7.0385,0,NaN,NaN
12167.0000,-19.7137,-7.0356,0,NaN,NaN
12168.0000,-19.7085,-7.0298,0,NaN,NaN
12169.0000,-19.7033,-7.0210,0,NaN,NaN
12170.0000,-19.7007,-7.0152,0,NaN,NaN
12171.0000,-19.6955,-7.0065,0,NaN,NaN
12172.0000,-19.6955,-7.0036,0,NaN,NaN
12173.0000,-19.6928,-7.0007,0,NaN,NaN
12174.0000,-19.6902,-6.9978,0,NaN,NaN
12175.0000,-19.6876,-6.9949,0,NaN,NaN
12176.0000,-19.6902,-7.0036,0,NaN,NaN
12177.0000,-19.6928,-7.0152,0,NaN,NaN
12178.0000,-19.7059,-7.0298,0,NaN,NaN
12179.0000,-19.7189,-7.0327,0,NaN,NaN
12180.0000,-19.7163,-7.0239,0,NaN,NaN
12181.0000,-19.7059,-7.0123,0,NaN,NaN
12182.0000,-19.6981,-7.0065,0,NaN,NaN
12183.0000,-19.7007,-7.0094,0,NaN,NaN
12184.0000,-19.7007,-7.0152,0,NaN,NaN
12185.0000,-19.6955,-7.0181,0,NaN,NaN
12186.0000,-19.6876,-7.0210,0,NaN,NaN
12187.0000,-19.6824,-7.0210,0,NaN,NaN
12188.0000,-19.6772,-7.0210,0,NaN,NaN
12189.0000,-19.6772,-7.0210,0,NaN,NaN
12190.0000,-19.6798,-7.0268,0,NaN,NaN
12191.0000,-19.6824,-7.0327,0,NaN,NaN
12192.0000,-19.6876,-7.0385,0,NaN,NaN
12193.0000,-19.6876,-7.0385,0,NaN,NaN
12194.0000,-19.6981,-7.0356,0,NaN,NaN
12195.0000,-19.7085,-7.0327,0,NaN,NaN
12196.0000,-19.7163,-7.0298,0,NaN,NaN
12197.0000,-19.7163,-7.0327,0,NaN,NaN
12198.0000,-19.7163,-7.0356,0,NaN,NaN
12199.0000,-19.7137,-7.0385,0,NaN,NaN
12200.0000,-19.7137,-7.0414,0,NaN,NaN
12201.0000,-19.7111,-7.0385,0,NaN,NaN
12202.0000,-19.7111,-7.0327,0,NaN,NaN
12203.0000,-19.7085,-7.0298,0,NaN,NaN
12204.0000,-19.7059,-7.0268,0,NaN,NaN
12205.0000,-19.7059,-7.0327,0,NaN,NaN
12206.0000,-19.7085,-7.0385,0,NaN,NaN
12207.0000,-19.7137,-7.0443,0,NaN,NaN
12208.0000,-19.7189,-7.0472,0,NaN,NaN
12209.0000,-19.7215,-7.0501,0,NaN,NaN
12210.0000,-19.7241,-7.0559,0,NaN,NaN
12211.0000,-19.7267,-7.0501,0,NaN,NaN
12212.0000,-19.7293,-7.0472,0,NaN,NaN
12213.0000,-19.7319,-7.0414,0,NaN,NaN
12214.0000,-19.7319,-7.0414,0,NaN,NaN
12215.0000,-19.7371,-7.0385,0,NaN,NaN
12216.0000,-19.7423,-7.0385,0,NaN,NaN
12217.0000,-19.7475,-7.0327,0,NaN,NaN
12218.0000,-19.7501,-7.0268,0,NaN,NaN
12219.0000,-19.7501,-7.0210,0,NaN,NaN
12220.0000,-19.7475,-7.0239,0,NaN,NaN
12221.0000,-19.7449,-7.0239,0,NaN,NaN
12222.0000,-19.7423,-7.0181,0,NaN,NaN
12223.0000,-19.7501,-7.0181,0,NaN,NaN
12224.0000,-19.7580,-7.0210,0,NaN,NaN
12225.0000,-19.7684,-7.0210,0,NaN,NaN
12226.0000,-19.7684,-7.0239,0,NaN,NaN
12227.0000,-19.7684,-7.0327,0,NaN,NaN
12228.0000,-19.7684,-7.0414,0,NaN,NaN
12229.0000,-19.7684,-7.0472,0,NaN,NaN
12230.0000,-19.7632,-7.0472,0,NaN,NaN
12231.0000,-19.7580,-7.0501,0,NaN,NaN
12232.0000,-19.7554,-7.0443,0,NaN,NaN
12233.0000,-19.7501,-7.0385,0,NaN,NaN
12234.0000,-19.7449,-7.0327,0,NaN,NaN
12235.0000,-19.7501,-7.0327,0,NaN,NaN
12236.0000,-19.7606,-7.0327,0,NaN,NaN
12237.0000,-19.7762,-7.0327,0,NaN,NaN
12238.0000,-19.7814,-7.0327,0,NaN,NaN
12239.0000,-19.7840,-7.0385,0,NaN,NaN
12240.0000,-19.7866,-7.0472,0,NaN,NaN
12241.0000,-19.7892,-7.0530,0,NaN,NaN
12242.0000,-19.7866,-7.0530,0,NaN,NaN
12243.0000,-19.7840,-7.0501,0,NaN,NaN
12244.0000,-19.7814,-7.0443,0,NaN,NaN
12245.0000,-19.7840,-7.0472,0,NaN,NaN
12246.0000,-19.7840,-7.0501,0,NaN,NaN
12247.0000,-19.7840,-7.0501,0,NaN,NaN
12248.0000,-19.7814,-7.0530,0,NaN,NaN
12249.0000,-19.7814,-7.0559,0,NaN,NaN
12250.0000,-19.7736,-7.0530,0,NaN,NaN
12251.0000,-19.7684,-7.0472,0,NaN,NaN
12252.0000,-19.7632,-7.0501,0,NaN,NaN
12253.0000,-19.7632,-7.0559,0,NaN,NaN
12254.0000,-19.7632,-7.0501,0,NaN,NaN
12255.0000,-19.7632,-7.0385,0,NaN,NaN
12256.0000,-19.7632,-7.0268,0,NaN,NaN
12257.0000,-19.7658,-7.0298,0,NaN,NaN
12258.0000,-19.7684,-7.0268,0,NaN,NaN
12259.0000,-19.7710,-7.0268,0,NaN,NaN
12260.0000,-19.7684,-7.0239,0,NaN,NaN
12261.0000,-19.7684,-7.0210,0,NaN,NaN
12262.0000,-19.7710,-7.0181,0,NaN,NaN
12263.0000,-19.7788,-7.0181,0,NaN,NaN
12264.0000,-19.7840,-7.0152,0,NaN,NaN
12265.0000,-19.7866,-6.9920,0,NaN,NaN
12266.0000,-19.7866,-6.9601,0,NaN,NaN
12267.0000,-19.7840,-6.9310,0,NaN,NaN
12268.0000,-19.7501,-6.9252,0,NaN,NaN
12269.0000,-19.6902,-6.9339,0,NaN,NaN
12270.0000,-19.6146,-6.9456,0,NaN,NaN
12271.0000,-19.4972,-6.9630,0,NaN,NaN
12272.0000,-19.3508,-7.0036,0,NaN,NaN
12273.0000,-19.1596,-7.0762,0,NaN,NaN
12274.0000,-18.9837,-7.1690,0,NaN,NaN
12275.0000,-18.7178,-7.2995,0,NaN,NaN
12276.0000,-18.4352,-7.4126,0,NaN,NaN
12277.0000,-18.0482,-7.5111,0,NaN,NaN
12278.0000,-17.6460,-7.5892,0,NaN,NaN
12279.0000,-17.1670,-7.6761,0,NaN,NaN
12280.0000,-16.6396,-7.8034,0,NaN,NaN
12281.0000,-16.0795,-7.9104,0,NaN,NaN
12282.0000,-15.4971,-7.9855,0,NaN,NaN
12283.0000,-14.9168,-8.0144,0,NaN,NaN
12284.0000,-14.3473,-8.0549,0,NaN,NaN
12285.0000,-13.7415,-8.1126,0,NaN,NaN
12286.0000,-13.1716,-8.1646,0,NaN,NaN
12287.0000,-12.5906,-8.1877,0,NaN,NaN
12288.0000,-12.0042,-8.2079,0,NaN,NaN
12289.0000,-11.4265,-8.2281,0,NaN,NaN
12290.0000,-10.8521,-8.2541,0,NaN,NaN
12291.0000,-10.2528,-8.2772,0,NaN,NaN
12292.0000,-9.6340,-8.2974,0,NaN,NaN
12293.0000,-8.9986,-8.3262,0,NaN,NaN
12294.0000,-8.3753,-8.3580,0,NaN,NaN
12295.0000,-7.7789,-8.3926,0,NaN,NaN
12296.0000,-7.2242,-8.4243,0,NaN,NaN
12297.0000,-6.7088,-8.4502,0,NaN,NaN
12298.0000,-6.1806,-8.4762,0,NaN,NaN
12299.0000,-5.6397,-8.5223,0,NaN,NaN
12300.0000,-5.1211,-8.5684,0,NaN,NaN
12301.0000,-4.6163,-8.6145,0,NaN,NaN
12302.0000,-4.1751,-8.6548,0,NaN,NaN
12303.0000,-3.7480,-8.6923,0,NaN,NaN
12304.0000,-3.3439,-8.7527,0,NaN,NaN
12305.0000,-2.9777,-8.7959,0,NaN,NaN
12306.0000,-2.6757,-8.8505,0,NaN,NaN
12307.0000,-2.4557,-8.8908,0,NaN,NaN
12308.0000,-2.2914,-8.9311,0,NaN,NaN
12309.0000,-2.2121,-8.9713,0,NaN,NaN
12310.0000,-2.1798,-9.0030,0,NaN,NaN
12311.0000,-2.1886,-9.0288,0,NaN,NaN
12312.0000,-2.2356,-9.0403,0,NaN,NaN
12313.0000,-2.3354,-9.0489,0,NaN,NaN
12314.0000,-2.4410,-9.0576,0,NaN,NaN
12315.0000,-2.5495,-9.0633,0,NaN,NaN
12316.0000,-2.6229,-9.0662,0,NaN,NaN
12317.0000,-2.7050,-9.0691,0,NaN,NaN
12318.0000,-2.7695,-9.0748,0,NaN,NaN
12319.0000,-2.8164,-9.0806,0,NaN,NaN
12320.0000,-2.8457,-9.0949,0,NaN,NaN
12321.0000,-2.8575,-9.1007,0,NaN,NaN
12322.0000,-2.8633,-9.1064,0,NaN,NaN
12323.0000,-2.8575,-9.1035,0,NaN,NaN
12324.0000,-2.8604,-9.0949,0,NaN,NaN
12325.0000,-2.8663,-9.0863,0,NaN,NaN
12326.0000,-2.8692,-9.0777,0,NaN,NaN
12327.0000,-2.8663,-9.0777,0,NaN,NaN
12328.0000,-2.8751,-9.0748,0,NaN,NaN
12329.0000,-2.8985,-9.0662,0,NaN,NaN
12330.0000,-2.9366,-9.0432,0,NaN,NaN
12331.0000,-2.9601,-9.0231,0,NaN,NaN
12332.0000,-3.0011,-9.0087,0,NaN,NaN
12333.0000,-3.0304,-9.0116,0,NaN,NaN
12334.0000,-3.0832,-9.0030,0,NaN,NaN
12335.0000,-3.1213,-8.9886,0,NaN,NaN
12336.0000,-3.1682,-8.9713,0,NaN,NaN
12337.0000,-3.2150,-8.9685,0,NaN,NaN
12338.0000,-3.2473,-8.9598,0,NaN,NaN
12339.0000,-3.2766,-8.9541,0,NaN,NaN
12340.0000,-3.2941,-8.9512,0,NaN,NaN
12341.0000,-3.3059,-8.9570,0,NaN,NaN
12342.0000,-3.3176,-8.9627,0,NaN,NaN
12343.0000,-3.3176,-8.9656,0,NaN,NaN
12344.0000,-3.3147,-8.9656,0,NaN,NaN
12345.0000,-3.3088,-8.9570,0,NaN,NaN
12346.0000,-3.3059,-8.9541,0,NaN,NaN
12347.0000,-3.3088,-8.9512,0,NaN,NaN
12348.0000,-3.3117,-8.9570,0,NaN,NaN
12349.0000,-3.3147,-8.9656,0,NaN,NaN
12350.0000,-3.3205,-8.9685,0,NaN,NaN
12351.0000,-3.3264,-8.9685,0,NaN,NaN
12352.0000,-3.3410,-8.9800,0,NaN,NaN
12353.0000,-3.3557,-8.9915,0,NaN,NaN
12354.0000,-3.3674,-9.0030,0,NaN,NaN
12355.0000,-3.3732,-9.0001,0,NaN,NaN
12356.0000,-3.3762,-8.9972,0,NaN,NaN
12357.0000,-3.3879,-9.0001,0,NaN,NaN
12358.0000,-3.3967,-9.0058,0,NaN,NaN
12359.0000,-3.4142,-9.0087,0,NaN,NaN
12360.0000,-3.4289,-9.0087,0,NaN,NaN
12361.0000,-3.4406,-9.0087,0,NaN,NaN
12362.0000,-3.4406,-9.0058,0,NaN,NaN
12363.0000,-3.4406,-9.0001,0,NaN,NaN
12364.0000,-3.4406,-8.9915,0,NaN,NaN
12365.0000,-3.4435,-8.9886,0,NaN,NaN
12366.0000,-3.4494,-8.9886,0,NaN,NaN
12367.0000,-3.4552,-9.0030,0,NaN,NaN
12368.0000,-3.4640,-9.0173,0,NaN,NaN
12369.0000,-3.4757,-9.0375,0,NaN,NaN
12370.0000,-3.4845,-9.0432,0,NaN,NaN
12371.0000,-3.4933,-9.0432,0,NaN,NaN
12372.0000,-3.5021,-9.0346,0,NaN,NaN
12373.0000,-3.5109,-9.0317,0,NaN,NaN
12374.0000,-3.5109,-9.0346,0,NaN,NaN
12375.0000,-3.5109,-9.0375,0,NaN,NaN
12376.0000,-3.5109,-9.0317,0,NaN,NaN
12377.0000,-3.5197,-9.0288,0,NaN,NaN
12378.0000,-3.5284,-9.0260,0,NaN,NaN
12379.0000,-3.5343,-9.0260,0,NaN,NaN
12380.0000,-3.5402,-9.0260,0,NaN,NaN
12381.0000,-3.5460,-9.0260,0,NaN,NaN
12382.0000,-3.5519,-9.0260,0,NaN,NaN
12383.0000,-3.5519,-9.0260,0,NaN,NaN
12384.0000,-3.5519,-9.0260,0,NaN,NaN
12385.0000,-3.5548,-9.0288,0,NaN,NaN
12386.0000,-3.5577,-9.0317,0,NaN,NaN
12387.0000,-3.5548,-9.0346,0,NaN,NaN
12388.0000,-3.5519,-9.0202,0,NaN,NaN
12389.0000,-3.5577,-9.0058,0,NaN,NaN
12390.0000,-3.5694,-9.0030,0,NaN,NaN
12391.0000,-3.5782,-9.0145,0,NaN,NaN
12392.0000,-3.5782,-9.0260,0,NaN,NaN
12393.0000,-3.5782,-9.0260,0,NaN,NaN
12394.0000,-3.5782,-9.0260,0,NaN,NaN
12395.0000,-3.5782,-9.0231,0,NaN,NaN
